game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401752778,2025,13,Missouri,Oklahoma,9.185586767781055,12.059310652336093,0.2078936125868738,-0.5107233621742393,-4.655106909793924,15.4,20.7,1.0817314123540027,-0.6647720019673532,-6.053496585678644,-5.373723884555037,-2.373723884555041,-5.354301747736284,-7.5,42.5,23,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7186169747611131,1.746503414321356,SP+ only meaningful,Moderate agreement,-5.354301747736284,0.4169464245342529,True,True,True,17,6,32.9,-0.6288515067469052,32.271148493253094,33.3,1.2785518694419256,34.578551869441924,12.8,0.0067073464745452,12.806707346474546,17.5,0.1401974392395948,17.640197439239596,31.128205128205128,27.714285714285715,51,54,0.8869565217391304,0.8826086956521739,48.55555555555556,45.98708548151325,58.33055555555555,11.5,-6.043458997746612,54.5,42.5,23,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.067738454065005,21.48217306080412,48.17172407285464,47.54991151486912,44.72307603777502,48.17172407285464,47.079404777183946,47.297868636318086,47.297868636318086,Strong agreement,High confidence,50.28055555555556,47.34686375600624,True,True,-1.1572554705483324,46.14061316576975,-5.373723884555037,0.0194221368187532,45.98708548151325,0.1535276842565025,yellow,Ready,,46.14061316576975,45.98708548151325,54.5,-8.35938683423025,2.1846385913413897,1.310783154804838,3.64061316576975,2.0,0.8847826086956522,1.0,4.3114337113477665,1.9388879416673397,green
401752780,2025,13,Arkansas,Texas,6.645785149570803,14.79265970591304,-0.5343196001926791,-0.4120138258827662,-10.76918033065215,9.3,18.3,-0.1950154050214876,-2.7417165801944283,-8.95329882482706,-10.646874556342237,1.8531254436577616,-9.861239577739603,-10.5,57.5,89,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1223057743099129,2.5467011751729407,SP+ only meaningful,Moderate agreement,-9.861239577739603,0.3551285797826877,True,True,True,52,37,31.7,-1.4723900145722602,30.22760998542774,39.7,-0.8232547210573641,38.87674527894264,13.7,1.258285889236321,14.95828588923632,30.9,-0.7889353085538469,30.111064691446153,23.5,29.738095238095237,46,53,0.8869565217391304,0.8869565217391304,56.56111111111111,56.16911806459443,48.486111111111114,-9.5,-0.9223365800392284,56.5,57.5,89,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,33.19735050397519,26.850912805580087,57.67971934212386,60.048263309555274,58.0102838610537,57.67971934212386,56.924418703359144,57.075478831112086,57.075478831112086,Strong agreement,High confidence,55.13611111111111,56.37664379510326,True,True,-1.1572554705483324,55.91822336056375,-10.646874556342237,0.7856349786026335,56.16911806459443,-0.2508947040306779,yellow,Ready,,55.91822336056375,56.16911806459443,56.5,-0.5817766394362494,1.5106012775294317,0.9063607665176576,1.5817766394362494,2.0,0.8869565217391304,1.0,2.2387064001447805,0.2598717899759544,red
401752782,2025,13,Kentucky,Vanderbilt,1.356739798225708,8.035623261186695,-0.3792412595440836,0.3331848711208151,-9.891309593625886,2.3,16.8,2.2821623424486046,0.1629032521424249,-14.88074090969382,-9.178883462960986,8.321116537039012,-12.386025251659852,-10.5,53.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.7124261306648987,2.11925909030618,SP+ only meaningful,Moderate agreement,-12.386025251659852,0.1669607592489266,True,True,True,45,17,37.9,1.0477572161573423,38.94775721615734,25.2,1.0447499204783264,26.244749920478327,21.6,1.4481861500518431,23.048186150051844,22.9,-1.3171136932384184,21.58288630676158,29.69811320754717,29.261904761904763,65,51,0.8869565217391304,0.8869565217391304,55.27777777777778,58.64456115431114,71.00277777777778,18.5,7.921843238902024,52.5,53.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,33.46688139973759,22.396929787382277,55.54375178579565,55.863811187119865,56.15034303826871,55.54375178579565,57.09415647005339,56.78407553320184,56.78407553320184,Strong agreement,High confidence,58.05277777777778,56.86214642555818,True,True,-1.1572554705483324,55.62682006265351,-9.178883462960986,-3.2071417886988662,58.64456115431114,-3.0177410916576335,yellow,Ready,,55.62682006265351,58.64456115431114,52.5,3.1268200626535076,-3.100809368515492,-1.860485621109298,2.1268200626535076,2.0,0.8869565217391304,1.0,3.4384905329220943,0.909358345679747,yellow
401752908,2025,13,Nebraska,Penn State,7.361984551490429,12.066360942965748,-0.3300342276977588,0.1114036280524362,-7.6458142472255135,13.0,15.0,-0.0590963304960542,-0.4311401262535532,-4.127956204242501,-7.204376391475319,-8.204376391475318,-5.886885225734007,-9.5,45.5,47,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.441437855750195,0.372043795757499,Both no meaningful change,No meaningful change,-5.886885225734007,0.2213438294178293,True,True,True,37,10,34.2,-0.7493861694605158,33.45061383053949,31.6,0.2880700165138869,31.88807001651389,19.8,-0.7015457075743452,19.098454292425657,18.7,0.2268933156993427,18.926893315699346,1.5454545454545454,35.111111111111114,62,54,0.8869565217391304,0.8869565217391304,50.83333333333333,51.73072736077375,47.43333333333333,-4.0,2.1115153586833366,44.5,45.5,47,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,26.25974399321756,25.33498396604592,51.53310008714943,51.59472795926348,52.31359204131784,51.53310008714943,51.63191372396159,51.612150996599155,51.612150996599155,Strong agreement,High confidence,50.23333333333333,51.25563640506999,True,True,-1.1572554705483324,50.45489552605082,-7.204376391475319,1.3174911657413118,51.73072736077375,-1.2758318347229292,yellow,Ready,,50.45489552605082,51.73072736077375,44.5,5.954895526050819,-0.1976272736243203,-0.11857636417459361,4.954895526050819,2.0,0.8869565217391304,1.0,3.4384905329220943,1.7318342072008663,green
401752909,2025,13,Minnesota,Northwestern,1.3732619442598375,-1.2201000996712723,-1.8002329085272128,-0.6425478634505329,-1.06432300114557,3.5,1.7,-2.3522681253201436,0.1936590095963248,-3.245927134916468,0.0933620439311098,-5.40663795606889,-2.155125068031019,-3.5,41.5,73,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.15768504507668,-2.5459271349164685,Same meaningful direction,Strong agreement,-2.155125068031019,0.3143068584132057,True,True,True,38,35,22.9,0.0067835833927941,22.90678358339279,24.5,-0.4211229495852234,24.078877050414775,21.4,0.1503651416935555,21.55036514169355,20.5,1.7439700655078874,22.243970065507888,32.65853658536585,31.85,53,48,0.8869565217391304,0.8869565217391304,42.388888888888886,44.61823029745931,47.91388888888888,6.5,5.2455091966362914,41.5,41.5,73,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,21.631352044145345,19.643010829847277,43.30219741200517,41.27436287399262,42.93557079934928,43.30219741200517,43.960213854732245,43.828610566186825,43.828610566186825,Strong agreement,High confidence,43.36388888888889,43.43799072821614,True,True,-1.1572554705483324,42.67135509563849,0.0933620439311098,-2.248487111962129,44.61823029745931,-1.9468752018208235,green,Ready,,42.67135509563849,44.61823029745931,41.5,1.1713550956384893,-1.3160328854541419,-0.789619731272488,1.1713550956384893,2.0,0.8869565217391304,1.0,2.2387064001447805,0.5232285464332151,yellow
401752910,2025,13,Washington,UCLA,8.546558220695163,-1.2691005460788725,0.6998511299595943,-2.0725295040695633,10.088039400803194,14.8,-2.4,1.9548240355028317,-2.131030431298168,18.785854466801,7.315658766774035,20.815658766774035,14.436946933802096,11.5,51.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.7723806340291577,4.085854466800999,Same meaningful direction,Strong agreement,14.436946933802096,0.1031160104822137,True,True,True,14,48,26.4,-0.7526120028782639,25.647387997121733,33.8,1.4746696560229728,35.27466965602297,28.8,1.0148897244469768,29.814889724446974,18.5,-0.7010293273341497,17.79897067266585,8.736842105263158,20.72222222222222,29,25,0.8869565217391304,0.8869565217391304,51.233333333333334,50.98020901466443,60.583333333333336,11.0,-0.5955866321621257,51.5,51.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,21.394215348095237,36.053368278268586,53.513396747347805,57.44758362636382,49.43119763568212,53.513396747347805,52.24680288100612,52.50012165427445,52.50012165427445,Strong agreement,High confidence,52.88333333333333,51.11421600690091,True,True,-1.1572554705483324,51.34286618372611,7.315658766774035,7.121288167028061,50.98020901466443,0.3626571690616842,green,Ready,,51.34286618372611,50.98020901466443,51.5,-0.1571338162738911,2.5331877326833734,1.5199126396100198,0.1571338162738911,2.0,0.8869565217391304,1.0,2.2387064001447805,0.07018955958839848,red
401752911,2025,13,USC,Oregon,12.64819026840266,17.151090413638418,0.2726726077034664,1.2907699715757284,-8.02099750910802,19.2,26.6,-0.3197121556476689,1.3298092832124846,-11.549521438860154,-7.002900145235758,-9.002900145235758,-9.785259473984087,-12.0,60.5,69,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.018097363872262,-1.6495214388601536,Same meaningful direction,Strong agreement,-9.785259473984087,0.2208225054150777,True,True,True,42,27,37.8,0.9412628278222308,38.741262827822226,40.9,-0.6735190110992866,40.22648098890071,11.6,-0.3990443458651815,11.200955654134818,22.0,-0.2608981853363641,21.73910181466363,30.86046511627907,30.192307692307693,52,63,0.8869565217391304,0.8869565217391304,55.227777777777774,58.276106210146146,58.62777777777777,4.0,7.172537487925581,55.5,60.5,69,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,34.0105465333137,24.543299492852448,57.20293629016549,58.55384602616615,58.711689334103625,57.20293629016549,57.73952125015582,57.63220425815776,57.63220425815776,Strong agreement,High confidence,55.827777777777776,56.66228527536289,True,True,-1.1572554705483324,56.47494878760943,-7.002900145235758,-2.7823593287483295,58.276106210146146,-1.8011574225367184,green,Ready,,56.47494878760943,58.276106210146146,55.5,0.9749487876094278,-1.073169919980657,-0.6439019519883828,4.025051212390572,2.0,0.8869565217391304,1.0,2.2387064001447805,0.4354964936654384,yellow
401752912,2025,13,Rutgers,Ohio State,0.4751516825306972,20.680437647515756,-0.112760358479603,1.649538432495834,-24.467584755960495,-0.1,30.5,1.038979041890768,1.2000522894123304,-33.261073247521566,-22.70528596498506,-18.70528596498506,-28.86432900174103,-33.5,54.5,51,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.762298790975437,-0.1610732475215623,Market only meaningful,Moderate agreement,-28.86432900174103,0.1021086613683865,True,True,True,42,9,39.6,0.478144568351282,40.07814456835128,31.4,0.5985474967528494,31.99854749675285,9.2,-0.4700725759060231,8.729927424093976,31.4,-0.5302435605290974,30.8697564394709,2.727272727272727,32.05263157894737,55,68,0.8869565217391304,0.8869565217391304,50.5,51.3731862110388,54.75,5.0,2.0545557906795353,55.5,54.5,51,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,40.54311454289926,17.28907761696864,57.23555397371592,57.8321921598679,51.04566502121357,57.23555397371592,54.30437009237736,54.89060686864508,54.89060686864508,Moderate agreement,Medium confidence,51.25,50.91091115813591,True,True,-1.1572554705483324,53.733351398096744,-22.70528596498506,-6.159043036755971,51.3731862110388,2.3601651870579445,yellow,Ready,,53.733351398096744,51.3731862110388,55.5,-1.7666486019032561,5.862367762677124,3.51742065760628,0.7666486019032561,2.0,0.8869565217391304,1.0,2.2387064001447805,0.7891381387880985,yellow
401752913,2025,13,Michigan State,Iowa,-1.195066746750527,7.189320864805722,-0.3862070903484608,-0.19787861745775,-11.07271608444696,-2.1,17.2,-1.0256425122542978,-0.0035620615835477,-22.82208045067075,-10.88438761155625,-17.38438761155625,-16.947398267558853,-16.5,43.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1883284728907107,-1.0220804506707502,SP+ only meaningful,Moderate agreement,-16.947398267558853,0.0784352828325501,True,True,True,20,17,30.4,-0.1778579775865728,30.222142022413426,27.2,-1.4125397853755852,25.787460214624417,13.6,0.3373347732867138,13.937334773286713,29.2,-0.2791060370215331,28.920893962978464,37.09090909090909,3.7142857142857144,54,49,0.8869565217391304,0.8869565217391304,48.94444444444444,48.39180794270216,43.41944444444445,-6.5,-1.300321180570087,42.5,43.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,33.50780916049577,14.541737004696454,48.83877940695328,48.049546165192226,50.16663839161386,48.83877940695328,48.61529367482772,48.65999082125283,48.65999082125283,Strong agreement,High confidence,47.96944444444444,48.684380208330424,True,True,-1.1572554705483324,47.5027353507045,-10.88438761155625,-6.063010656002604,48.39180794270216,-0.8890725919976603,yellow,Ready,,47.5027353507045,48.39180794270216,42.5,5.002735350704498,0.44697146425112066,0.26818287855067524,4.002735350704498,2.0,0.8869565217391304,1.0,3.4384905329220943,1.4549219498513724,green
401752914,2025,13,Michigan,Maryland,12.260095699135247,-1.5787094999947715,0.3569642308523451,-1.0158352229063492,12.711604652888711,15.7,3.5,-0.2767473437534978,-0.7387260929849787,10.16197874923148,11.338805199130018,8.338805199130018,11.436791701060097,13.5,46.5,65,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.3727994537586945,0.4619787492314808,Market only meaningful,Moderate agreement,11.436791701060097,0.2817198282697015,True,True,True,20,45,25.6,-1.260795707151805,24.3392042928482,31.7,-0.3001119045541066,31.399888095445892,22.5,-0.4123415771769597,22.08765842282304,15.7,-0.0812017449244045,15.618798255075594,24.46153846153846,26.92063492063492,64,75,0.8826086956521739,0.8869565217391304,45.36666666666666,44.12389673053315,37.71666666666666,-9.0,-2.924164555608264,45.5,46.5,65,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,17.657583421793163,24.940823419869993,44.96397756367709,42.59840684166315,46.01156996171255,44.96397756367709,44.54393714710512,44.62794523041951,44.62794523041951,Strong agreement,High confidence,44.01666666666666,44.78183375554501,True,True,-1.1572554705483324,43.47068975987118,11.338805199130018,0.0979865019300785,44.12389673053315,-0.6532069706619694,yellow,Ready,,43.47068975987118,44.12389673053315,45.5,-2.0293102401288223,0.8400808331439436,0.5040484998863661,3.0293102401288223,2.0,0.8847826086956522,1.0,2.2387064001447805,0.9064655552856702,yellow
401752915,2025,13,Illinois,Wisconsin,7.07379715730042,-0.942176006441772,0.6360178316980817,-1.3874815986480138,7.539472594088288,13.4,-4.4,0.4173106688140167,-1.225765502714098,16.943076171528116,5.515973163742192,5.015973163742191,12.241274382808202,9.5,41.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.0234994303460954,1.6430761715281146,Same meaningful direction,Strong agreement,12.241274382808202,0.0961205405950392,True,True,True,27,10,18.7,-0.5768006463768105,18.12319935362319,36.7,-1.0122069212200766,35.687793078779926,22.7,0.5770640482254339,23.277064048225434,23.9,-1.2113853363593274,22.68861466364067,35.96875,29.90625,41,74,0.8869565217391304,0.8826086956521739,45.71111111111112,45.17192938233547,34.236111111111114,-13.5,-1.268662891236811,42.5,41.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,18.922764463105192,28.759875540614708,48.08449504702167,47.6826400037199,47.5603737415125,48.08449504702167,46.62821221467857,46.91946878114719,46.91946878114719,Strong agreement,High confidence,43.68611111111112,45.45737853286376,True,True,-1.1572554705483324,45.76221331059885,5.515973163742192,6.72530121906601,45.17192938233547,0.590283928263382,green,Ready,,45.76221331059885,45.17192938233547,42.5,3.2622133105988524,2.9125656646861984,1.7475393988117176,4.2622133105988524,2.0,0.8847826086956522,1.0,3.4384905329220943,0.9487341260255155,yellow
401754598,2025,13,Florida State,NC State,9.65127811711372,3.3460806598069768,0.5475067096772744,-1.123579546892019,5.476283713876035,11.5,3.7,0.5086577933264038,-2.8873590631911297,8.696016856517533,3.8051974573067424,15.805197457306743,7.0861502851967835,4.5,59.5,32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.6710862565692937,3.3960168565175337,Same meaningful direction,Strong agreement,7.0861502851967835,0.2369818105071007,True,True,True,21,11,32.7,-2.16007617067819,30.539923829321815,31.6,0.1179618759275913,31.717961875927593,28.5,0.959100028858416,29.459100028858415,20.3,-0.3367378180858046,19.963262181914196,22.95,29.112903225806452,28,71,0.8869565217391304,0.8826086956521739,57.55555555555556,57.83550818116052,52.45555555555555,-6.0,0.658712060246966,61.5,59.5,32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.089933200388145,30.607744351947023,55.72383341315227,57.697677552335165,58.90350168527586,55.72383341315227,56.7796707971564,56.568503320355575,56.568503320355575,Strong agreement,High confidence,56.65555555555556,57.68729796760495,True,True,-1.1572554705483324,55.41124784980724,3.8051974573067424,3.280952827890041,57.83550818116052,-2.424260331353281,green,Ready,,55.41124784980724,57.83550818116052,61.5,-6.088752150192761,-2.1116747680082497,-1.2670048608049456,4.088752150192761,2.0,0.8847826086956522,1.0,4.3114337113477665,1.4122337388992117,green
401754599,2025,13,California,Stanford,-0.9743610260853612,-9.379082393745932,-1.2362890513958202,-0.288456170033816,4.956888486298567,-3.5,-12.1,0.613533491437622,0.5118800860690504,6.201653405368571,5.904721367660571,14.90472136766057,5.579270945833569,2.5,47.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.9478328813620044,0.1016534053685715,Market only meaningful,Moderate agreement,5.579270945833569,0.4454809461359078,True,True,True,31,10,19.3,-0.5478230310232939,18.752176968976705,23.7,0.5724491721998246,24.272449172199824,31.2,-0.8745051235408559,30.325494876459143,27.3,-0.4223677061650803,26.87763229383492,26.868852459016395,26.982142857142858,73,67,0.8869565217391304,0.8869565217391304,49.07777777777778,48.73211016419878,48.652777777777786,-0.5,-0.8133355613623527,50.5,47.5,41,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,20.851119007756125,25.38421919964088,48.10241050753905,46.23533820739701,49.67052998085439,48.10241050753905,48.41726033586892,48.35429037020294,48.35429037020294,Strong agreement,High confidence,49.00277777777778,48.91511066550531,True,True,-1.1572554705483324,47.19703489965461,5.904721367660571,-0.3254504218270018,48.73211016419878,-1.535075264544176,yellow,Ready,,47.19703489965461,48.73211016419878,50.5,-3.3029651003453893,-0.6296996566597315,-0.3778197939958403,0.30296510034538926,2.0,0.8869565217391304,1.0,2.7277032141800466,1.2108960693285202,green
