season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2023,13.0,401524067,2023-11-25T20:00:00.000Z,Utah,Colorado,Pac-12,Pac-12,True,False,Rice-Eccles Stadium,20.5,6.9,-6.7,12.0,13.6,6.899999999999999,6.899999999999999,1.0,1.0,1.0,development,2.5,3.3,2.650157492109346,2.2217536252141996,16.1,16.900000000000002,16.250157492109345,15.8217536252142,4.399999999999999,3.6000000000000014,4.249842507890655,4.6782463747857985,2.275206786850477,2.275206786850477,2.5314050901378575,2.7876033934252384,3.043801696712619,16.1,-4.399999999999999,15.875206786850477,-4.624793213149523,4.624793213149523,15.875206786850477,-4.624793213149523,4.624793213149523,16.9,-3.6000000000000014,16.131405090137857,-4.368594909862143,4.368594909862143,16.387603393425238,-4.112396606574762,4.112396606574762,16.643801696712618,-3.856198303287382,3.856198303287382,leave_one_season_out,2023
2023,13.0,401524068,2023-11-25T21:00:00.000Z,Washington,Washington State,Pac-12,Pac-12,True,False,Husky Stadium,15.5,18.4,18.4,12.0,0.0,15.5,13.322000000000005,1.0,1.0,0.8696,development,2.5,2.1,2.650157492109346,2.3325564358072786,2.5,2.1,2.650157492109346,2.3325564358072786,13.0,13.4,12.849842507890656,13.16744356419272,2.275206786850477,2.275206786850477,2.2314050901378577,2.1876033934252384,2.1438016967126194,2.5,-13.0,2.275206786850477,-13.224793213149523,13.224793213149523,2.275206786850477,-13.224793213149523,13.224793213149523,2.1,-13.4,2.2314050901378577,-13.268594909862141,13.268594909862141,2.1876033934252384,-13.312396606574762,13.312396606574762,2.1438016967126194,-13.35619830328738,13.35619830328738,leave_one_season_out,2023
2023,14.0,401539476,2023-12-02T00:00:00.000Z,Liberty,New Mexico State,Conference USA,Conference USA,True,False,Williams Stadium (VA),10.5,11.7,-17.7,13.0,29.4,-18.9,-7.199999999999999,1.0,1.0,0.8696,development,2.5,3.5,2.31889552238806,1.295747410598017,31.9,32.9,31.71889552238806,30.695747410598017,21.4,22.4,21.21889552238806,20.195747410598017,2.3597052845528457,2.3597052845528457,2.6447789634146344,2.9298526422764226,3.2149263211382113,31.9,21.4,31.759705284552844,21.259705284552844,21.259705284552844,31.759705284552844,21.259705284552844,21.259705284552844,32.9,22.4,32.044778963414636,21.544778963414636,21.544778963414636,32.32985264227642,21.82985264227642,21.82985264227642,32.61492632113821,22.114926321138213,22.114926321138213,leave_one_season_out,2023
2023,14.0,401539477,2023-12-02T21:00:00.000Z,Tulane,SMU,American Athletic,American Athletic,True,False,Yulman Stadium,3.0,5.6,9.5,13.0,-3.9,6.9,6.9,1.0,1.0,1.0,development,2.5,3.1,2.37729004745856,2.4848051969613243,-1.4000000000000004,-0.8000000000000003,-1.5227099525414405,-1.415194803038676,4.4,3.8,4.52270995254144,4.415194803038676,2.156144465290807,2.25,2.4625,2.675,2.8875,-1.4,-4.4,-1.7438555347091929,-4.743855534709192,4.743855534709192,-1.65,-4.65,4.65,-0.7999999999999998,-3.8,-1.4375,-4.4375,4.4375,-1.225,-4.225,4.225,-1.0124999999999997,-4.012499999999999,4.012499999999999,leave_one_season_out,2023
2023,14.0,401539482,2023-12-02T20:00:00.000Z,UNLV,Boise State,Mountain West,Mountain West,True,False,Allegiant Stadium,-2.5,4.0,5.6,13.0,-1.5999999999999996,-0.9000000000000004,-0.9000000000000004,1.0,1.0,1.0,development,2.5,2.1,2.7033417328939717,2.051790214050342,0.9000000000000004,0.5000000000000004,1.103341732893972,0.4517902140503422,3.4000000000000004,3.0000000000000004,3.603341732893972,2.9517902140503423,2.797174510477499,2.797174510477499,2.6228808828581243,2.4485872552387495,2.274293627619375,0.9000000000000004,3.4000000000000004,1.1971745104774993,3.6971745104774993,3.6971745104774993,1.1971745104774993,3.6971745104774993,3.6971745104774993,0.5000000000000004,3.0000000000000004,1.0228808828581246,3.5228808828581246,3.5228808828581246,0.8485872552387499,3.34858725523875,3.34858725523875,0.6742936276193752,3.174293627619375,3.174293627619375,leave_one_season_out,2023
2024,1.0,401643696,2024-08-25T00:00:00.000Z,Nevada,SMU,Mountain West,ACC,False,False,Mackay Stadium,-27.5,-16.7,12.7,0.0,-29.4,1.8999999999999984,1.8999999999999984,1.0,1.0,1.0,selection_2024,2.5,2.1,2.7033417328939717,2.438290214050342,-26.9,-27.299999999999997,-26.696658267106027,-26.961709785949655,0.6000000000000014,0.20000000000000284,0.8033417328939727,0.5382902140503454,2.8520717517776344,2.85,2.6625,2.475,2.2875,-26.9,0.6000000000000014,-26.547928248222362,0.9520717517776376,0.9520717517776376,-26.549999999999997,0.9500000000000028,0.9500000000000028,-27.299999999999997,0.20000000000000284,-26.737499999999997,0.7625000000000028,0.7625000000000028,-26.924999999999997,0.5750000000000028,0.5750000000000028,-27.112499999999997,0.38750000000000284,0.38750000000000284,leave_one_season_out,2024
2024,1.0,401636608,2024-09-01T02:30:00.000Z,Arizona,New Mexico,Big 12,Mountain West,False,False,Arizona Stadium,31.0,12.4,-20.6,0.0,33.0,-2.0,-2.0,1.0,1.0,1.0,selection_2024,2.5,2.7,2.4505879844475102,3.8784120793880064,35.5,35.7,35.45058798444751,36.878412079388006,4.5,4.700000000000003,4.450587984447509,5.878412079388006,2.642839001605605,2.642839001605605,2.6571292512042035,2.6714195008028025,2.6857097504014016,35.5,4.5,35.64283900160561,4.6428390016056085,4.6428390016056085,35.64283900160561,4.6428390016056085,4.6428390016056085,35.7,4.700000000000003,35.6571292512042,4.6571292512042035,4.6571292512042035,35.671419500802806,4.671419500802806,4.671419500802806,35.6857097504014,4.685709750401401,4.685709750401401,leave_one_season_out,2024
2024,1.0,401636609,2024-09-01T02:30:00.000Z,Arizona State,Wyoming,Big 12,Mountain West,False,False,Mountain America Stadium,7.0,-4.0,-8.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,selection_2024,2.5,2.2,2.4505879844475102,2.721073824426256,6.5,6.2,6.450587984447511,6.721073824426256,0.5,0.7999999999999998,0.5494120155524893,0.2789261755737442,2.642839001605605,2.642839001605605,2.5321292512042035,2.4214195008028025,2.3107097504014016,6.5,-0.5,6.642839001605605,-0.3571609983943951,0.3571609983943951,6.642839001605605,-0.3571609983943951,0.3571609983943951,6.2,-0.7999999999999998,6.5321292512042035,-0.4678707487957965,0.4678707487957965,6.421419500802802,-0.5785804991971979,0.5785804991971979,6.310709750401402,-0.6892902495985984,0.6892902495985984,leave_one_season_out,2024
2024,1.0,401634306,2024-09-02T23:30:00.000Z,Florida State,Boston College,ACC,ACC,True,False,Doak Campbell Stadium,17.0,19.9,-2.4,0.0,22.299999999999997,-5.299999999999997,-5.299999999999997,1.0,1.0,0.88,selection_2024,2.5,1.9,2.6733097014925375,3.955542426755114,24.799999999999997,24.199999999999996,24.973309701492536,26.25554242675511,7.799999999999997,7.199999999999996,7.973309701492536,9.25554242675511,2.7979286474013447,2.7979286474013447,2.5734464855510084,2.348964323700672,2.1244821618503362,24.799999999999997,7.799999999999997,25.097928647401343,8.097928647401343,8.097928647401343,25.097928647401343,8.097928647401343,8.097928647401343,24.199999999999996,7.199999999999996,24.873446485551007,7.873446485551007,7.873446485551007,24.648964323700667,7.6489643237006675,7.6489643237006675,24.424482161850335,7.424482161850335,7.424482161850335,leave_one_season_out,2024
2024,1.0,401636611,2024-08-31T23:00:00.000Z,Houston,UNLV,Big 12,Mountain West,False,False,TDECU Stadium,3.0,-3.3,-5.2,0.0,1.9000000000000004,1.0999999999999996,1.0999999999999996,1.0,1.0,1.0,selection_2024,2.5,1.7,2.4505879844475102,2.005494852133738,4.4,3.6000000000000005,4.350587984447511,3.9054948521337383,1.4000000000000004,0.6000000000000005,1.350587984447511,0.9054948521337384,2.642839001605605,2.642839001605605,2.4071292512042035,2.1714195008028025,1.9357097504014011,4.4,1.4000000000000004,4.542839001605605,1.5428390016056053,1.5428390016056053,4.542839001605605,1.5428390016056053,1.5428390016056053,3.6000000000000005,0.6000000000000005,4.307129251204204,1.3071292512042039,1.3071292512042039,4.0714195008028025,1.0714195008028025,1.0714195008028025,3.8357097504014015,0.8357097504014015,0.8357097504014015,leave_one_season_out,2024
2024,1.0,401628449,2024-08-31T19:30:00.000Z,Indiana,Florida International,Big Ten,Conference USA,False,False,"Memorial Stadium (Bloomington, IN)",22.0,-4.5,-19.0,0.0,14.5,7.5,7.5,1.0,1.0,1.0,selection_2024,2.5,1.9,2.4681331438047853,3.750733238569059,17.0,16.4,16.968133143804785,18.250733238569055,5.0,5.600000000000001,5.031866856195215,3.749266761430942,2.6405987294207915,2.6405987294207915,2.455449047065594,2.2702993647103957,2.0851496823551976,17.0,-5.0,17.14059872942079,-4.859401270579209,4.859401270579209,17.14059872942079,-4.859401270579209,4.859401270579209,16.4,-5.600000000000001,16.955449047065592,-5.044550952934408,5.044550952934408,16.770299364710397,-5.229700635289603,5.229700635289603,16.585149682355198,-5.414850317644802,5.414850317644802,leave_one_season_out,2024
2024,1.0,401628451,2024-08-31T16:00:00.000Z,Maryland,UConn,Big Ten,FBS Independents,False,False,SECU Stadium,20.0,5.2,-17.9,0.0,23.1,-3.099999999999998,-3.099999999999998,1.0,1.0,1.0,selection_2024,2.5,2.3,2.4681331438047853,1.135062411158493,25.6,25.4,25.568133143804783,24.23506241115849,5.600000000000001,5.400000000000002,5.568133143804783,4.235062411158491,2.6405987294207915,2.6405987294207915,2.5554490470655935,2.470299364710396,2.385149682355198,25.6,5.600000000000001,25.740598729420793,5.7405987294207925,5.7405987294207925,25.740598729420793,5.7405987294207925,5.7405987294207925,25.400000000000002,5.400000000000002,25.655449047065595,5.655449047065595,5.655449047065595,25.570299364710397,5.570299364710397,5.570299364710397,25.4851496823552,5.4851496823552,5.4851496823552,leave_one_season_out,2024
2024,1.0,401628452,2024-08-31T23:30:00.000Z,Michigan,Fresno State,Big Ten,Mountain West,False,False,Michigan Stadium,21.0,25.0,-0.1,0.0,25.1,-4.100000000000001,-4.100000000000001,1.0,1.0,1.0,selection_2024,2.5,2.9,2.4681331438047853,1.901333247183993,27.6,28.0,27.568133143804783,27.001333247183993,6.600000000000001,7.0,6.568133143804786,6.001333247183993,2.6405987294207915,2.6405987294207915,2.705449047065594,2.7702993647103957,2.8351496823551976,27.6,6.600000000000001,27.740598729420793,6.7405987294207925,6.7405987294207925,27.740598729420793,6.7405987294207925,6.7405987294207925,28.0,7.0,27.805449047065594,6.8054490470655935,6.8054490470655935,27.870299364710398,6.870299364710398,6.870299364710398,27.9351496823552,6.935149682355199,6.935149682355199,leave_one_season_out,2024
2024,1.0,401628454,2024-08-31T19:30:00.000Z,Nebraska,UTEP,Big Ten,Conference USA,False,False,"Memorial Stadium (Lincoln, NE)",27.5,7.4,-17.8,0.0,25.200000000000003,2.299999999999997,2.299999999999997,1.0,1.0,1.0,selection_2024,2.5,1.5,2.4681331438047853,2.7587741018410252,27.700000000000003,26.700000000000003,27.668133143804788,27.95877410184103,0.20000000000000284,0.7999999999999972,0.1681331438047877,0.4587741018410298,2.6405987294207915,2.6405987294207915,2.3554490470655938,2.0702993647103956,1.7851496823551978,27.700000000000003,0.20000000000000284,27.840598729420794,0.34059872942079394,0.34059872942079394,27.840598729420794,0.34059872942079394,0.34059872942079394,26.700000000000003,-0.7999999999999972,27.555449047065597,0.05544904706559706,0.05544904706559706,27.270299364710397,-0.22970063528960338,0.22970063528960338,26.9851496823552,-0.5148503176448003,0.5148503176448003,leave_one_season_out,2024
2024,1.0,401628455,2024-08-31T19:30:00.000Z,Ohio State,Akron,Big Ten,Mid-American,False,False,Ohio Stadium,48.5,30.8,-22.2,0.0,53.0,-4.5,-4.5,1.0,1.0,1.0,selection_2024,2.5,3.0,2.4681331438047853,3.6624116810903464,55.5,56.0,55.468133143804785,56.66241168109035,7.0,7.5,6.968133143804785,8.162411681090347,2.6405987294207915,2.6405987294207915,2.7304490470655938,2.8202993647103956,2.9101496823551978,55.5,7.0,55.640598729420795,7.140598729420795,7.140598729420795,55.640598729420795,7.140598729420795,7.140598729420795,56.0,7.5,55.73044904706559,7.230449047065591,7.230449047065591,55.820299364710394,7.320299364710394,7.320299364710394,55.9101496823552,7.410149682355197,7.410149682355197,leave_one_season_out,2024
2024,1.0,401628328,2024-08-30T23:00:00.000Z,Oklahoma,Temple,SEC,American Athletic,False,False,"Memorial Stadium (Norman, OK)",42.5,19.8,-21.9,0.0,41.7,0.7999999999999972,0.7999999999999972,1.0,1.0,1.0,selection_2024,2.5,3.3,2.736456348395011,3.0186273255570892,44.2,45.0,44.43645634839501,44.718627325557094,1.7000000000000028,2.5,1.936456348395012,2.218627325557094,2.919130762672962,2.85,2.9625000000000004,3.075,3.1874999999999996,44.2,1.7000000000000028,44.61913076267297,2.1191307626729667,2.1191307626729667,44.550000000000004,2.0500000000000043,2.0500000000000043,45.0,2.5,44.6625,2.1625000000000014,2.1625000000000014,44.775000000000006,2.2750000000000057,2.2750000000000057,44.8875,2.387500000000003,2.387500000000003,leave_one_season_out,2024
2024,1.0,401641039,2024-08-31T23:00:00.000Z,Rice,Sam Houston,American Athletic,Conference USA,False,False,Rice Stadium,10.0,-9.0,-14.2,0.0,5.199999999999999,4.800000000000001,4.800000000000001,1.0,1.0,1.0,selection_2024,2.5,2.9,2.37729004745856,3.881824339839265,7.699999999999999,8.1,7.577290047458559,9.081824339839264,2.3000000000000007,1.9000000000000004,2.4227099525414406,0.9181756601607348,2.2692723773859678,2.2692723773859678,2.4269542830394757,2.5846361886929836,2.7423180943464915,7.699999999999999,-2.3000000000000007,7.469272377385967,-2.530727622614033,2.530727622614033,7.469272377385967,-2.530727622614033,2.530727622614033,8.1,-1.9000000000000004,7.626954283039475,-2.373045716960525,2.373045716960525,7.784636188692983,-2.215363811307017,2.215363811307017,7.942318094346491,-2.057681905653509,2.057681905653509,leave_one_season_out,2024
2024,1.0,401634300,2024-08-31T02:30:00.000Z,Stanford,TCU,ACC,Big 12,False,False,Stanford Stadium,-9.0,-3.5,8.7,0.0,-12.2,3.1999999999999993,3.1999999999999993,1.0,1.0,1.0,selection_2024,2.5,1.4,2.6733097014925375,4.098511324426256,-9.7,-10.8,-9.52669029850746,-8.101488675573744,0.6999999999999993,1.799999999999999,0.5266902985074609,0.8985113244262557,2.7979286474013447,2.7979286474013447,2.4484464855510084,2.098964323700672,1.749482161850336,-9.7,-0.6999999999999993,-9.402071352598654,-0.4020713525986537,0.4020713525986537,-9.402071352598654,-0.4020713525986537,0.4020713525986537,-10.799999999999999,-1.799999999999999,-9.751553514448991,-0.7515535144489913,0.7515535144489913,-10.101035676299327,-1.1010356762993272,1.1010356762993272,-10.450517838149663,-1.450517838149663,1.450517838149663,leave_one_season_out,2024
2024,1.0,401634304,2024-08-31T19:30:00.000Z,Syracuse,Ohio,ACC,Mid-American,False,False,JMA Wireless Dome,18.0,-1.0,-12.0,0.0,11.0,7.0,7.0,1.0,1.0,1.0,selection_2024,2.5,2.9,2.6733097014925375,2.0967627587867117,13.5,13.9,13.673309701492538,13.096762758786712,4.5,4.1,4.326690298507462,4.903237241213288,2.7979286474013447,2.7979286474013447,2.8234464855510084,2.848964323700672,2.8744821618503362,13.5,-4.5,13.797928647401346,-4.202071352598654,4.202071352598654,13.797928647401346,-4.202071352598654,4.202071352598654,13.9,-4.1,13.823446485551008,-4.176553514448992,4.176553514448992,13.848964323700672,-4.151035676299328,4.151035676299328,13.874482161850336,-4.125517838149664,4.125517838149664,leave_one_season_out,2024
2024,1.0,401628331,2024-08-31T19:30:00.000Z,Texas,Colorado State,SEC,Mountain West,False,False,DKR-Texas Memorial Stadium,32.0,27.7,-10.6,0.0,38.3,-6.299999999999997,-6.299999999999997,1.0,1.0,1.0,selection_2024,2.5,3.0,2.736456348395011,1.6199642353549288,40.8,41.3,41.036456348395006,39.919964235354925,8.799999999999997,9.299999999999997,9.036456348395006,7.919964235354925,2.919130762672962,2.85,2.8875,2.925,2.9625,40.8,8.799999999999997,41.21913076267296,9.219130762672961,9.219130762672961,41.15,9.149999999999999,9.149999999999999,41.3,9.299999999999997,41.1875,9.1875,9.1875,41.224999999999994,9.224999999999994,9.224999999999994,41.262499999999996,9.262499999999996,9.262499999999996,leave_one_season_out,2024
2024,1.0,401628332,2024-08-31T23:30:00.000Z,Texas A&M,Notre Dame,SEC,FBS Independents,False,False,Kyle Field,3.0,19.2,23.4,0.0,-4.199999999999999,7.199999999999999,7.199999999999999,1.0,1.0,1.0,selection_2024,2.5,2.5,2.736456348395011,1.2538738090370067,-1.6999999999999993,-1.6999999999999993,-1.4635436516049882,-2.946126190962993,4.699999999999999,4.699999999999999,4.463543651604988,5.9461261909629926,2.919130762672962,2.85,2.7625,2.675,2.5875,-1.6999999999999993,-4.699999999999999,-1.2808692373270372,-4.280869237327037,4.280869237327037,-1.3499999999999992,-4.35,4.35,-1.6999999999999993,-4.699999999999999,-1.4374999999999991,-4.437499999999999,4.437499999999999,-1.5249999999999995,-4.5249999999999995,4.5249999999999995,-1.6124999999999994,-4.612499999999999,4.612499999999999,leave_one_season_out,2024
2024,1.0,401641015,2024-08-31T19:30:00.000Z,UTSA,Kennesaw State,American Athletic,Conference USA,False,False,Alamodome,25.0,1.2,-20.9,0.0,22.1,2.900000000000002,2.900000000000002,1.0,1.0,1.0,selection_2024,2.5,2.0,2.37729004745856,2.1632540284751363,24.6,24.1,24.47729004745856,24.263254028475135,0.3999999999999986,0.8999999999999986,0.5227099525414403,0.736745971524865,2.2692723773859678,2.2692723773859678,2.201954283039476,2.134636188692984,2.0673180943464917,24.6,-0.3999999999999986,24.36927237738597,-0.6307276226140317,0.6307276226140317,24.36927237738597,-0.6307276226140317,0.6307276226140317,24.1,-0.8999999999999986,24.30195428303948,-0.6980457169605216,0.6980457169605216,24.234636188692985,-0.7653638113070151,0.7653638113070151,24.16731809434649,-0.8326819056535086,0.8326819056535086,leave_one_season_out,2024
2024,2.0,401643705,2024-09-07T23:00:00.000Z,Air Force,San José State,Mountain West,Mountain West,True,False,Falcon Stadium,3.0,-9.4,-7.4,1.0,-2.0,5.0,5.0,1.0,1.0,1.0,selection_2024,2.5,3.2,2.7033417328939717,1.4258664135658472,0.5,1.2000000000000002,0.7033417328939717,-0.5741335864341528,2.5,1.7999999999999998,2.2966582671060283,3.574133586434153,2.8520717517776344,2.85,2.9375,3.0250000000000004,3.1125000000000003,0.5,-2.5,0.8520717517776344,-2.1479282482223656,2.1479282482223656,0.8500000000000001,-2.15,2.15,1.2000000000000002,-1.7999999999999998,0.9375,-2.0625,2.0625,1.0250000000000004,-1.9749999999999996,1.9749999999999996,1.1125000000000003,-1.8874999999999997,1.8874999999999997,leave_one_season_out,2024
2024,2.0,401643779,2024-09-07T23:00:00.000Z,Arkansas State,Tulsa,Sun Belt,American Athletic,False,False,Centennial Bank Stadium,7.5,-9.0,-8.7,1.0,-0.3000000000000007,7.800000000000001,7.800000000000001,1.0,1.0,1.0,selection_2024,2.5,2.9,2.4417531905688947,3.133051914341337,2.1999999999999993,2.599999999999999,2.141753190568894,2.833051914341336,5.300000000000001,4.9,5.358246809431106,4.666948085658664,2.6140650999854036,2.6140650999854036,2.685548824989053,2.7570325499927018,2.8285162749963506,2.1999999999999993,-5.300000000000001,2.314065099985403,-5.185934900014598,5.185934900014598,2.314065099985403,-5.185934900014598,5.185934900014598,2.599999999999999,-4.9,2.385548824989052,-5.114451175010948,5.114451175010948,2.457032549992701,-5.042967450007299,5.042967450007299,2.52851627499635,-4.97148372500365,4.97148372500365,leave_one_season_out,2024
2024,2.0,401628337,2024-09-07T19:30:00.000Z,Auburn,California,SEC,ACC,False,False,Jordan-Hare Stadium,12.5,17.0,4.7,1.0,12.3,0.1999999999999993,0.1999999999999993,1.0,1.0,1.0,selection_2024,2.5,2.6,2.736456348395011,1.7671325939974196,14.8,14.9,15.036456348395012,14.06713259399742,2.3000000000000007,2.4000000000000004,2.536456348395012,1.567132593997421,2.919130762672962,2.85,2.7875,2.725,2.6625,14.8,2.3000000000000007,15.219130762672963,2.719130762672963,2.719130762672963,15.15,2.6500000000000004,2.6500000000000004,14.9,2.4000000000000004,15.0875,2.5875000000000004,2.5875000000000004,15.025,2.5250000000000004,2.5250000000000004,14.9625,2.4625000000000004,2.4625000000000004,leave_one_season_out,2024
