season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2025,5,401752939,Oregon State,Houston,spread,12.5,11.5,-3.128882617953476,-1.0,0.858011896306976,0.0010405853737283464,0.0028286043123660286,0.9961308103139055,1,-1,locked_holdout,,,,
2025,7,401754562,Notre Dame,NC State,spread,-22.5,-24.5,11.71128025626541,-2.0,0.14378832023926233,0.14540287576050806,0.39524599498547724,0.45935112925401467,0,-1,locked_holdout,,,,
2025,8,401761631,James Madison,Old Dominion,spread,-2.5,-3.5,-2.184882054969288,-1.0,-0.10730187263580697,0.38820903802302764,0.44725503108156883,0.1645359308954036,0,-1,locked_holdout,,,,
2025,7,401757278,Middle Tennessee,Missouri State,spread,2.5,2.5,-7.1004820046534425,0.0,0.11794796628912653,0.1590468895397175,0.43233426970874705,0.4086188407515356,0,0,locked_holdout,,,,
2025,7,401762481,North Texas,South Florida,spread,-1.5,-2.5,-5.707157235224245,-1.0,-0.10915089275168971,0.3917279722283432,0.4446824840431383,0.16358954372851855,0,-1,locked_holdout,,,,
2025,7,401752862,Washington,Rutgers,spread,-10.5,-9.5,4.129228512038642,1.0,0.3578638776122155,0.047101572491998665,0.12803534859684643,0.824863078911155,1,1,locked_holdout,,,,
2025,5,401756902,Arizona State,TCU,spread,-2.5,-2.5,-2.6619652305660324,0.0,0.269856431078226,0.08077892887079331,0.21957989447186316,0.6996411766573435,1,0,locked_holdout,,,,
2025,7,401762480,Tulane,East Carolina,spread,-7.5,-6.5,0.5515786175558697,1.0,0.5634673647227153,0.01058932215874053,0.02878476199980309,0.9606259158414564,1,1,locked_holdout,,,,
2025,6,401752856,Michigan,Wisconsin,spread,-16.5,-17.5,9.059765641286322,-1.0,-0.21647931307012291,0.6031416871307467,0.29012667412369814,0.10673163874555522,0,-1,locked_holdout,,,,
2025,8,401760396,Utah State,San José State,spread,-4.5,-3.5,6.536630456029567,1.0,0.4714986651449869,0.02119329732108567,0.05760935499303694,0.9211973476858774,1,1,locked_holdout,,,,
2025,8,401752745,Vanderbilt,LSU,spread,-2.5,-1.5,5.345392678289441,1.0,0.5102822969072702,0.015873652006775124,0.043149059801299273,0.9409772881919256,1,1,locked_holdout,,,,
2025,5,401756906,Kansas State,UCF,spread,-5.5,-5.5,5.347093994356018,0.0,0.8396331469296896,0.0012046640855846655,0.003274616493242028,0.9955207194211734,1,0,locked_holdout,,,,
2025,6,401752859,Ohio State,Minnesota,spread,-24.5,-23.5,16.371556710375312,1.0,0.5309985701095017,0.01357168411195129,0.03689166230310352,0.9495366535849451,1,1,locked_holdout,,,,
2025,8,401760393,Boise State,UNLV,spread,-10.5,-13.5,2.359621781504435,-3.0,0.24784882135359806,0.09106419452633195,0.24753814520418782,0.6613976602694802,0,-1,locked_holdout,,,,
2025,7,401752869,Wisconsin,Iowa,spread,3.5,4.5,-2.639289558356495,1.0,0.6231131753384728,0.006670756861406487,0.018132997158429746,0.9751962459801639,1,1,locked_holdout,,,,
2025,7,401752734,Missouri,Alabama,spread,5.5,3.5,-3.598129217704112,-2.0,0.4946591900556009,0.017846696564346353,0.04851235096888516,0.9336409524667685,1,-1,locked_holdout,,,,
2025,8,401762840,Massachusetts,Buffalo,spread,17.5,16.5,-2.671509574175147,-1.0,0.5834517823640561,0.009077558932903193,0.024675363494076834,0.96624707757302,1,-1,locked_holdout,,,,
2025,5,401756904,Iowa State,Arizona,spread,-7.5,-4.5,6.701715664440159,3.0,0.7957746007366009,0.0017077697119243173,0.00464219937511661,0.993650030912959,1,1,locked_holdout,,,,
2025,5,401762471,East Carolina,Army,spread,-3.5,-3.5,-2.682834348574345,0.0,0.07058718973102415,0.18257512200450535,0.49629063647354,0.32113424152195463,0,0,locked_holdout,,,,
2025,7,401752735,Tennessee,Arkansas,spread,-12.5,-10.5,5.876159499357416,2.0,-0.1266905382369187,0.42562168368818143,0.4199041955188135,0.15447412079300515,0,1,locked_holdout,,,,
2025,6,401756914,TCU,Colorado,spread,-15.5,-14.5,9.923395492966037,1.0,0.5065423948109692,0.01632648855654474,0.044379997165800114,0.9392935142776551,1,1,locked_holdout,,,,
2025,8,401762841,Miami (OH),Eastern Michigan,spread,-13.5,-11.5,5.9819527162422395,2.0,0.4583157013298416,0.023345914021502462,0.06346077385341739,0.9131933121250803,1,1,locked_holdout,,,,
2025,8,401752740,Auburn,Missouri,spread,-2.5,1.5,1.7320429476855042,4.0,0.3179292260548581,0.06082145259476773,0.16532984936884038,0.773848698036392,1,1,locked_holdout,,,,
2025,5,401752720,Mississippi State,Tennessee,spread,8.5,7.5,-9.155603927141298,-1.0,-0.13843940306254893,0.44874406896709024,0.403000377402279,0.14825555363063073,0,-1,locked_holdout,,,,
2025,6,401752730,Texas A&M,Mississippi State,spread,-14.5,-17.5,6.500982110304075,-3.0,0.29829706689034396,0.06852928031940554,0.18628189740961618,0.7451888222709783,1,-1,locked_holdout,,,,
2025,5,401761614,James Madison,Georgia Southern,spread,-16.5,-16.5,13.158058497587739,0.0,0.5087369415705054,0.016059322509332324,0.04365376455448137,0.9402869129361864,1,0,locked_holdout,,,,
2025,7,401757277,UTEP,Liberty,spread,2.5,1.5,0.2782261470461349,-1.0,0.49558308453428984,0.017723936138612745,0.0481786535343596,0.9340974103270278,1,-1,locked_holdout,,,,
2025,6,401756913,Houston,Texas Tech,spread,12.5,11.5,-6.593598178303786,-1.0,0.5316348216927128,0.013506239965258774,0.03671376666837025,0.9497799933663709,1,-1,locked_holdout,,,,
2025,7,401762837,Kent State,Massachusetts,spread,-2.5,-1.5,7.914858866171583,1.0,1.0017586491771784,0.00033036965755471923,0.0008980378368052308,0.9987715925056401,1,1,locked_holdout,,,,
2025,7,401752737,Texas A&M,Florida,spread,-8.5,-6.5,-2.8877453757611207,2.0,0.2058868017070753,0.11223150217721402,0.3050768529489826,0.5826916448738033,0,1,locked_holdout,,,,
2025,8,401756924,BYU,Utah,spread,3.5,5.5,-3.9229990504267933,2.0,0.4743390083479466,0.020753900668553697,0.05641495105697354,0.9228311482744728,1,1,locked_holdout,,,,
2025,8,401761629,App State,Coastal Carolina,spread,-11.5,-10.5,3.4976314636411985,1.0,0.26813471467995903,0.08155950279507174,0.22170171438599826,0.69673878281893,1,1,locked_holdout,,,,
2025,5,401752853,Iowa,Indiana,spread,2.5,8.5,-1.6636675929297446,6.0,0.715188858035685,0.003235364104124436,0.008794631452690133,0.9879700044431855,1,1,locked_holdout,,,,
2025,7,401757280,Kennesaw State,Louisiana Tech,spread,5.5,5.5,-1.67461589364573,0.0,0.3476059539852377,0.05037536811418657,0.13693444774672855,0.812690184139085,1,0,locked_holdout,,,,
2025,7,401756917,Cincinnati,UCF,spread,-10.5,-10.5,9.504304482502441,0.0,0.27447769977497055,0.07870505707201575,0.21394252644669248,0.7073524164812918,1,0,locked_holdout,,,,
2025,5,401756908,West Virginia,Utah,spread,9.5,12.5,1.1604637150786505,3.0,0.17256503590345904,0.1299502588098177,0.3532414271262774,0.516808314063905,0,1,locked_holdout,,,,
2025,6,401752857,Maryland,Washington,spread,5.5,5.5,-3.6086354611756466,0.0,-0.08630935906182204,0.3491478994924422,0.4758110114954083,0.17504108901214951,0,0,locked_holdout,,,,
2025,7,401752732,LSU,South Carolina,spread,-9.5,-8.5,-0.6588591589241801,1.0,0.34018220600947086,0.05285203374866621,0.14366672293610352,0.8034812433152302,1,1,locked_holdout,,,,
2025,8,401756928,UCF,West Virginia,spread,-7.5,-6.5,-1.918171104540514,1.0,0.15477818983693278,0.13951342832702848,0.37923681704738493,0.4812497546255866,0,1,locked_holdout,,,,
2025,5,401752850,Illinois,USC,spread,1.5,6.5,5.213130792390207,5.0,0.7245724083002129,0.003003996169051525,0.008165708199093347,0.9888302956318552,1,1,locked_holdout,,,,
2025,5,401762825,Ohio,Bowling Green,spread,-10.5,-7.5,5.166356019553964,3.0,0.7121779236918673,0.003313270276336268,0.009006402384938357,0.9876803273387255,1,1,locked_holdout,,,,
2025,7,401757279,Sam Houston,Jacksonville State,spread,9.5,7.5,-8.563358063809076,-2.0,0.19733535724649118,0.11672905780347059,0.31730247668031963,0.5659684655162098,0,-1,locked_holdout,,,,
2025,7,401761622,Georgia Southern,Southern Miss,spread,-1.5,2.5,-1.164014368145696,4.0,0.5267761417188849,0.014013662681204585,0.03809308461647309,0.9478932527023223,1,1,locked_holdout,,,,
2025,7,401761625,James Madison,Louisiana,spread,-16.5,-18.5,4.361673240851458,-2.0,0.4532799538657467,0.02421920278910173,0.06583461884137987,0.9099461783695185,1,-1,locked_holdout,,,,
2025,8,401762843,Ohio,Northern Illinois,spread,-11.5,-11.5,4.491847130395756,0.0,0.34612047026022563,0.05086369747022427,0.13826186456154893,0.8108744379682268,1,0,locked_holdout,,,,
2025,8,401754569,Boston College,UConn,spread,-1.5,2.5,-1.5667166350178312,4.0,1.2055718204647732,6.476045583520644e-05,0.0001760371702995662,0.9997592023738653,1,1,locked_holdout,,,,
2025,7,401762483,Army,Charlotte,spread,-20.5,-17.5,10.058725504842593,3.0,0.49191194111275777,0.018216411507119452,0.04951734037953505,0.9322662481133455,1,1,locked_holdout,,,,
2025,5,401752724,Texas A&M,Auburn,spread,-6.5,-6.5,0.8086543749869,0.0,0.19419314151311293,0.11839245161125465,0.32182404984159035,0.5597834985471549,0,0,locked_holdout,,,,
2025,5,401757271,Old Dominion,Liberty,spread,-15.5,-14.5,17.65466035413279,1.0,0.2676652417109487,0.08177308528510946,0.22228229178754477,0.6959446229273457,1,1,locked_holdout,,,,
2025,5,401762824,Toledo,Akron,spread,-21.5,-22.5,7.412368219052105,-1.0,0.4051826142468862,0.03414212218734724,0.09280791032689438,0.8730499674857584,1,-1,locked_holdout,,,,
2025,8,401752744,South Carolina,Oklahoma,spread,4.5,4.5,1.5835288712138968,0.0,0.06827206862784545,0.1836574109031065,0.4992326027197505,0.31710998637714305,0,0,locked_holdout,,,,
2025,8,401762842,Toledo,Kent State,spread,-24.5,-25.5,-4.947455183148723,-1.0,0.2876737716909523,0.07295893847461737,0.19832295667921393,0.7287181048461687,1,-1,locked_holdout,,,,
2025,7,401761626,Marshall,Old Dominion,spread,14.5,14.5,-7.119466236664184,0.0,0.24972496847748535,0.09016239860278126,0.2450868097322215,0.6647507916649972,0,0,locked_holdout,,,,
2025,7,401752867,Maryland,Nebraska,spread,5.5,6.5,-0.45838952859761495,1.0,0.04247622439156539,0.19519956574470984,0.5306074324869414,0.27419300176834865,0,1,locked_holdout,,,,
2025,8,401752739,Arkansas,Texas A&M,spread,7.5,8.5,-2.8783841463370203,1.0,0.5892203737262139,0.008681375680157548,0.02359842575739855,0.967720198562444,1,1,locked_holdout,,,,
2025,8,401761630,Georgia Southern,Georgia State,spread,-6.5,-6.5,-4.081235119610707,0.0,-0.0955195229390027,0.3660719637859575,0.46343852910834815,0.17048950710569433,0,0,locked_holdout,,,,
2025,7,401754559,Florida State,Pittsburgh,spread,-9.5,-11.5,3.599615887629361,-2.0,0.8627743803763153,0.0010018298669386492,0.0027232559225068734,0.9962749142105546,1,-1,locked_holdout,,,,
2025,7,401762484,Temple,Navy,spread,8.5,10.5,5.262052088256116,2.0,0.30447301842834096,0.06603686979337434,0.17950682316764546,0.7544563070389801,1,1,locked_holdout,,,,
2025,5,401762472,Florida Atlantic,Memphis,spread,13.5,13.5,-11.552461678646972,0.0,0.3072725999211872,0.06492739454484457,0.17649095676044194,0.7585816486947133,1,0,locked_holdout,,,,
2025,8,401762489,Charlotte,Temple,spread,11.5,9.5,-8.866555327641976,-2.0,0.37750413494702306,0.04130481690737846,0.1122781332271548,0.8464170498654667,1,-1,locked_holdout,,,,
2025,7,401762482,Florida Atlantic,UAB,spread,-4.5,-5.5,-0.5795402659389968,-1.0,0.08826597029419589,0.17408221448595979,0.4732045202950944,0.35271326521894586,0,-1,locked_holdout,,,,
2025,5,401754544,Boston College,California,spread,-6.5,-6.5,3.1819353655753773,0.0,-0.06409208300044052,0.3099132224548367,0.5044938587235275,0.18559291882163587,0,0,locked_holdout,,,,
2025,8,401752741,Florida,Mississippi State,spread,-9.5,-9.5,4.226885614533456,0.0,0.30474586845250823,0.0659281788816329,0.17921137063734005,0.754860450481027,1,0,locked_holdout,,,,
2025,7,401761624,Georgia State,App State,spread,3.5,2.5,5.6180028124643275,-1.0,0.6101286296115713,0.007380919842596818,0.02006342028544373,0.9725556598719595,1,-1,locked_holdout,,,,
2025,8,401761633,UL Monroe,Troy,spread,5.5,5.5,-4.968912900417061,0.0,0.6564237562860583,0.0051400765652508265,0.013972176724209506,0.9808877467105397,1,0,locked_holdout,,,,
2025,5,401760380,Northern Illinois,San Diego State,spread,2.5,1.5,-0.8266360914189637,-1.0,1.004150064515488,0.0003241168688853836,0.0008810409949881812,0.9987948421361265,1,-1,locked_holdout,,,,
2025,8,401761632,Marshall,Texas State,spread,3.5,2.5,1.4548850502159487,-1.0,-0.1979780316956126,0.5672310088934874,0.3163794835134684,0.11638950759304428,0,-1,locked_holdout,,,,
2025,5,401752849,Minnesota,Rutgers,spread,-3.5,-3.5,0.01502872037147629,0.0,0.3300700688230079,0.05637187432616011,0.15323464161697803,0.7903934840568619,1,0,locked_holdout,,,,
2025,8,401752878,Indiana,Michigan State,spread,-26.5,-26.5,13.028121924565124,0.0,-0.022370703762674537,0.24336915037655302,0.5531414734733301,0.20348937615011686,0,0,locked_holdout,,,,
2025,7,401752866,Penn State,Northwestern,spread,-21.5,-20.5,-1.3530293897080057,1.0,0.7269484234074577,0.0029480551148834936,0.008013644648083544,0.9890383002370331,1,1,locked_holdout,,,,
2025,8,401752876,Rutgers,Oregon,spread,15.5,18.5,-3.3427369288674385,3.0,0.2203921889625406,0.10472317815969577,0.28466711220998014,0.6106097096303241,0,1,locked_holdout,,,,
2025,8,401757282,Liberty,New Mexico State,spread,-10.5,-11.5,-1.2320110613536883,-1.0,0.34589154564582447,0.050939274744261916,0.13846730489220993,0.8105934203635282,1,-1,locked_holdout,,,,
2025,8,401762839,Bowling Green,Central Michigan,spread,-6.5,-3.5,4.1325778372063855,3.0,0.22708853601535656,0.10131858335622479,0.2754124640224389,0.6232689526213363,0,1,locked_holdout,,,,
2025,5,401754546,Wake Forest,Georgia Tech,spread,14.5,11.5,-12.504993583112403,-3.0,0.04550887725057739,0.19389395943110055,0.5270584265695359,0.27904761399936345,0,-1,locked_holdout,,,,
2025,8,401762838,Ball State,Akron,spread,-1.5,-1.5,-0.06753510547756192,0.0,0.385005305166532,0.039250152988514336,0.106692977632916,0.8540568693785696,1,0,locked_holdout,,,,
2025,5,401757170,Buffalo,UConn,spread,2.5,2.5,-5.872816406053459,0.0,0.07181864163239948,0.1819964958111158,0.49471776740657875,0.32328573678230554,0,0,locked_holdout,,,,
2025,7,401754560,Georgia Tech,Virginia Tech,spread,-14.5,-14.5,5.545977270933104,0.0,0.3808004446325287,0.04039127429179202,0.10979486693568324,0.8498138587725248,1,0,locked_holdout,,,,
2025,7,401752863,Michigan State,UCLA,spread,-7.5,-6.5,2.2154257690592853,1.0,0.6517731510973104,0.005331052136135721,0.014491302148225506,0.9801776457156388,1,1,locked_holdout,,,,
2025,8,401752874,Northwestern,Purdue,spread,-3.5,-3.5,-1.3358433677872332,0.0,-0.09040613728626803,0.35663196575730965,0.47033972064944146,0.17302831359324883,0,0,locked_holdout,,,,
2025,8,401754568,Syracuse,Pittsburgh,spread,11.5,8.5,-8.91442276977767,-3.0,0.6474238731576123,0.005515935378806391,0.014993866907163774,0.9794901977140299,1,-1,locked_holdout,,,,
2025,5,401754545,Syracuse,Duke,spread,5.5,3.5,-4.384264608724177,-2.0,0.07883877319160214,0.17865991840775272,0.4856480096817699,0.3356920719104773,0,-1,locked_holdout,,,,
2025,5,401754547,Pittsburgh,Louisville,spread,3.5,3.5,-4.3984920551906335,0.0,0.1172435095412838,0.1594129586959488,0.4333293488440899,0.40725769245996135,0,0,locked_holdout,,,,
2025,7,401762835,Bowling Green,Toledo,spread,9.5,10.5,0.06730505424738809,1.0,0.6148475840428859,0.007114705992152902,0.019339776013297918,0.9735455179945492,1,1,locked_holdout,,,,
2025,8,401760394,Colorado State,Hawai'i,spread,1.5,-2.5,-3.267843426929004,-4.0,0.3215432226301662,0.05947144700555185,0.16166015370735667,0.7788683992870915,1,-1,locked_holdout,,,,
2025,8,401761628,South Alabama,Arkansas State,spread,-7.5,-8.5,1.709562255337774,-1.0,0.48464387694682937,0.01922901887180461,0.052269892578322534,0.9285010885498728,1,-1,locked_holdout,,,,
2025,5,401754548,NC State,Virginia Tech,spread,-10.5,-10.5,1.164190352362441,0.0,-0.17641870048427233,0.52450233700108,0.34761664565387945,0.12788101734504045,0,0,locked_holdout,,,,
2025,7,401761623,Coastal Carolina,UL Monroe,spread,2.5,2.5,-4.379737073929737,0.0,-0.04923420902941725,0.2850826068119798,0.5226464933019024,0.19227089988611784,0,0,locked_holdout,,,,
2025,8,401756925,Houston,Arizona,spread,-1.5,2.5,0.44046258303836616,4.0,0.2628267378305967,0.08399249780412407,0.2283152805078367,0.6876922216880392,1,1,locked_holdout,,,,
2025,7,401762833,Akron,Miami (OH),spread,9.5,11.5,-2.0823002098924563,2.0,0.39388136820820446,0.03692914343318974,0.10038381953499735,0.8626870370318129,1,1,locked_holdout,,,,
2025,5,401752725,Vanderbilt,Utah State,spread,-22.5,-24.5,11.729659644274859,-2.0,0.5822380228022991,0.009163114276000438,0.02490792702854565,0.9659289586954539,1,-1,locked_holdout,,,,
2025,5,401760378,Air Force,Hawai'i,spread,-4.5,-6.5,-0.1192290405657932,-2.0,0.5167029545940306,0.015123576935983877,0.0411101443663873,0.9437662786976289,1,-1,locked_holdout,,,,
2025,8,401757283,Jacksonville State,Delaware,spread,2.5,2.5,-6.419244029909631,0.0,0.15440153354643776,0.13971572879098973,0.37978672672245967,0.48049754448655063,0,0,locked_holdout,,,,
2025,8,401757284,Sam Houston,UTEP,spread,-2.5,3.5,0.675478789033495,6.0,0.2901855070314524,0.07189554005466957,0.19543234007785773,0.7326721198674726,1,1,locked_holdout,,,,
2025,8,401762486,East Carolina,Tulsa,spread,-16.5,-16.5,5.547522152929746,0.0,-0.02754161720036674,0.25106717697886727,0.5475137650871863,0.20141905793394646,0,0,locked_holdout,,,,
2025,8,401756927,TCU,Baylor,spread,-3.5,-3.5,0.9159880083502903,0.0,0.282232629748229,0.0752961300530497,0.204676102076494,0.7200277678704563,1,0,locked_holdout,,,,
2025,7,401756921,Texas Tech,Kansas,spread,-14.5,-13.5,6.643204164213282,1.0,0.10487935826357898,0.16577110816260932,0.4506125910019398,0.3836163008354508,0,1,locked_holdout,,,,
2025,8,401752872,Minnesota,Nebraska,spread,5.5,6.5,-0.9207202949768911,1.0,0.3716363705017968,0.04297278238861082,0.11681213348528567,0.8402150841261036,1,1,locked_holdout,,,,
2025,8,401762491,North Texas,UTSA,spread,-5.5,-3.5,0.7492219148541981,2.0,0.9095662770994798,0.0006898072071212011,0.001875090396257646,0.9974351023966211,1,1,locked_holdout,,,,
2025,7,401762836,Eastern Michigan,Northern Illinois,spread,1.5,1.5,-2.965688314163217,0.0,0.033062781228005496,0.19916096740003136,0.5413756386218296,0.25946339397813906,0,0,locked_holdout,,,,
2025,8,401761668,Louisiana,Southern Miss,spread,4.5,4.5,-6.606720254523815,0.0,0.13043525327791705,0.15250022389242074,0.4145385874427032,0.4329611886648762,0,0,locked_holdout,,,,
2025,5,401760379,Boise State,App State,spread,-16.5,-17.5,15.038767604476195,-1.0,0.6913128733320534,0.003906417094309952,0.010618742601844526,0.9854748403038456,1,-1,locked_holdout,,,,
2025,8,401754371,California,North Carolina,spread,-12.5,-8.5,9.785257550326927,4.0,0.37586780704839845,0.041764557785010474,0.11352783850062172,0.8447076037143677,1,1,locked_holdout,,,,
2025,7,401752733,Ole Miss,Washington State,spread,-32.5,-32.5,12.999025941498811,0.0,0.5425755780169422,0.012426649461611471,0.03377913542012884,0.9537942151182597,1,0,locked_holdout,,,,
2025,8,401762488,Tulane,Army,spread,-10.5,-10.5,2.7407567258302334,0.0,0.2383158508330346,0.09571249624606977,0.26017353930214604,0.6441139644517841,0,0,locked_holdout,,,,
2025,5,401762826,Central Michigan,Eastern Michigan,spread,-5.5,-3.5,4.8591493126158145,2.0,1.0862987443850165,0.0001680893030736821,0.0004569140981035352,0.9993749965988227,1,1,locked_holdout,,,,
2025,8,401752877,Wisconsin,Ohio State,spread,26.5,24.5,-16.39157854500822,-2.0,0.2058240525085626,0.1122643320920241,0.30516609390984073,0.582569573998135,0,-1,locked_holdout,,,,
2025,8,401757281,Western Kentucky,Florida International,spread,-8.5,-9.5,0.40628305660620967,-1.0,-0.43207044031599234,0.8950411977903243,0.07673103275811338,0.028227769451562384,-1,-1,locked_holdout,,,,
