season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401644751,Northern Illinois,Toledo,401644745,401644744,-1.697478502642629,-2.850146870054888,0.7817210864138239,-0.2131926117783282,-0.915757416228805,-3.0633394818332165,2.5,unknown; historical source has no neutral flag,-0.35241793439558844,-1.3473316325877407,-20.84733163258774,-1.906028884516802,-0.707521828206775,-2.5,-3.5,1.0,-1.0,-1.0,-7,away,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401635587,California,NC State,401635574,401635575,1.805434633747282,2.2363629555944753,-0.21232600671675905,-0.1703221472559774,1.593108627030523,2.066040808338498,2.5,unknown; historical source has no neutral flag,-2.972932181307975,-2.930928321847193,-6.430928321847193,-2.6151020891358536,-2.9309283218471935,-10.5,-9.5,1.0,1.0,1.0,-1,away,10.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636901,Kansas,Houston,401636891,401636888,-5.3377713468186,4.658496701436699,-1.115076463626768,-0.524121418206564,-6.452847810445368,4.134375283230136,2.5,unknown; historical source has no neutral flag,-13.087223093675505,-12.496268048255299,2.003731951744702,-12.273438892271587,-13.620444201957334,-6.5,-5.5,-1.0,1.0,-1.0,28,home,-6.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645348,UTSA,Florida Atlantic,401645343,401645344,-3.6307336661734473,-0.7555039916794682,-0.5290566902069828,-0.11958662323540543,-4.15979035638043,-0.8750906149148737,2.5,unknown; historical source has no neutral flag,-5.784699741465556,-5.375229674493979,-1.875229674493979,-4.849816270999074,-5.747603681006412,-4.5,-4.5,-1.0,0.0,0.0,14,home,-4.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643736,Washington State,Hawai'i,401643728,401643730,-6.942030451673119,1.7520828514127296,-1.157986674581116,0.03849453623863761,-8.100017126254235,1.790577387651367,2.5,unknown; historical source has no neutral flag,-12.390594513905603,-11.19411330308585,-13.69411330308585,-11.996135775202337,-12.690663463300316,-19.5,-18.5,1.0,1.0,1.0,32,away,19.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645350,Tulane,Rice,401645344,401645338,-2.972066393040677,0.2568793484485702,-0.5011917361651816,1.2252252662712537,-3.473258129205859,1.482104614719824,2.5,unknown; historical source has no neutral flag,-7.455362743925683,-5.728945741489247,-19.228945741489248,-6.474415970807598,-7.282056611178854,-23.0,-22.5,1.0,1.0,0.5,14,away,23.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636897,Arizona,Colorado,401636894,401636893,0.6476645441011327,4.565393448963167,0.27593414674641004,-0.10635095611925655,0.9235986908475428,4.459042492843911,2.5,unknown; historical source has no neutral flag,-6.035443801996368,-6.4177289048620345,3.5822710951379655,-5.631359303023778,-6.4177289048620345,-3.5,-2.5,-1.0,1.0,-1.0,-27,home,-3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628521,Maryland,USC,401628516,401628513,11.273650141156912,3.254474134361541,-0.44022679879530713,0.7235540553158769,10.833423342361606,3.978028189677418,2.5,unknown; historical source has no neutral flag,4.355395152684188,5.519176006795371,24.51917600679537,5.683098624716523,4.879366202414404,7.0,6.5,-1.0,-1.0,0.5,1,home,7.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643812,Georgia Southern,James Madison,401643803,401643804,1.5051332668165096,-8.638925380288306,0.5073922560488682,0.4736604644535371,2.012525522865378,-8.165264915834769,2.5,unknown; historical source has no neutral flag,7.677790438700146,7.644058647104815,20.644058647104814,8.512342241779923,7.91149444497335,10.0,8.5,-1.0,-1.0,1.5,14,home,10.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636902,Texas Tech,Baylor,401636889,401636887,2.2281920664025603,2.4885287997527317,-0.7630967651970467,-0.3015865611617114,1.4650953012055137,2.1869422385910204,2.5,unknown; historical source has no neutral flag,-3.2218469373855068,-2.7603367333501714,-13.260336733350172,-3.020523532881858,-3.0107707023699346,-6.5,-4.5,1.0,1.0,2.0,-24,away,6.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643737,Utah State,New Mexico,401643727,401643733,-10.192403786451372,-11.590895949146534,0.3045487484209993,-1.1668883078517116,-9.887855038030374,-12.757784256998246,2.5,unknown; historical source has no neutral flag,0.36992921896787223,-1.1015078373048386,1.8984921626951614,-0.38331750729932423,0.6624781207781609,2.5,0.5,-1.0,-1.0,2.0,-5,home,2.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643738,San José State,Wyoming,401643732,401643729,-7.30896824856627,-4.1230360611433055,0.04439450525710604,-0.08741781254337924,-7.264573743309164,-4.210453873686685,2.5,unknown; historical source has no neutral flag,-5.554119869622479,-5.6859321874229645,-5.6859321874229645,-5.309201391468472,-5.313558180910532,-11.5,-11.5,1.0,0.0,0.0,10,away,11.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628394,Mississippi State,Texas A&M,401628383,401628386,8.557023377111511,-3.604954629527679,-0.148030733959658,-1.9032932335911674,8.408992643151853,-5.5082478631188465,2.5,unknown; historical source has no neutral flag,11.4172405062707,9.66197800663919,11.661978006639192,11.549066423983962,11.158528166853657,15.0,21.5,-1.0,1.0,-6.5,-10,home,15.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628392,Arkansas,LSU,401628388,401628379,10.501481851221,4.951832623406466,-0.4004424014591596,-0.7805669895499605,10.10103944976184,4.171265633856505,2.5,unknown; historical source has no neutral flag,3.4297738159053353,3.049649227814534,-3.450350772185466,2.717523602643385,4.1738253815165685,2.5,2.5,1.0,0.0,0.0,-24,away,-2.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628399,Vanderbilt,Ball State,401644743,401628387,-13.04321367105315,-3.5648054206494826,-0.034973438424103026,-0.3160830521474936,-13.078187109477254,-3.8808884727969764,2.5,unknown; historical source has no neutral flag,-11.697298636680276,-11.978408250403668,-22.478408250403668,-11.85510258498184,-11.355600274871472,-26.5,-27.5,1.0,-1.0,-1.0,10,away,26.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643814,Southern Miss,Arkansas State,401643808,401643807,-5.653805765092837,-11.57209008748282,-0.7965480082213381,-0.3395939651970311,-6.450353773314175,-11.91168405267985,2.5,unknown; historical source has no neutral flag,2.9613302793656757,3.418284322389983,0.41828432238998303,3.1153532880452284,3.16785035337022,6.5,7.0,-1.0,1.0,-0.5,-16,home,6.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636900,Iowa State,UCF,401636895,401636896,7.177518342878506,8.059840283599645,-0.278114138049894,0.16960054281012227,6.899404204828612,8.229440826409768,2.5,unknown; historical source has no neutral flag,-3.830036621581155,-3.3823219407211385,-12.132321940721138,-3.28688327716164,-3.3823219407211385,-13.0,-13.5,1.0,-1.0,-0.5,3,away,13.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636904,West Virginia,Kansas State,401636894,401636896,8.249545524651014,4.657020834656501,-0.17847520976055703,-0.056756346120965084,8.071070314890457,4.600264488535537,2.5,unknown; historical source has no neutral flag,0.9708058263549209,1.0925246899945122,5.342524689994512,0.6959889755706685,1.4648986965069444,3.0,2.5,-1.0,-1.0,0.5,-27,home,3.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628398,Texas,Georgia,401628386,401628390,16.711154320209268,21.65418993062053,1.7441793577597322,0.624337908980611,18.455333677969,22.27852783960114,2.5,unknown; historical source has no neutral flag,-6.323194161632138,-7.443035610411261,-26.94303561041126,-7.2537311402162885,-7.443035610411261,-3.5,-4.5,-1.0,-1.0,1.0,-15,home,-3.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645349,Memphis,North Texas,401645343,401645341,-3.230082064549125,5.32869886875066,0.5925431969780441,0.21440649904940792,-2.637538867571081,5.543105367800068,2.5,unknown; historical source has no neutral flag,-10.68064423537115,-11.058780933299785,-15.558780933299785,-11.821158774925747,-11.32621673116832,-10.5,-10.5,-1.0,0.0,0.0,8,home,-10.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628520,Michigan State,Iowa,401628512,401628506,6.078428623823157,-1.245348286271911,0.06386267708268031,-1.1469297210810279,6.142291300905837,-2.392278007352939,2.5,unknown; historical source has no neutral flag,6.034569308258776,4.823776910095068,15.32377691009507,6.0898454880916155,6.320327070309535,6.5,6.5,-1.0,0.0,0.0,12,home,6.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628393,Florida,Kentucky,401628387,401628391,4.185805014654379,3.6256478435837063,0.8901128490259191,-0.7575884314010468,5.075917863680298,2.8680594121826593,2.5,unknown; historical source has no neutral flag,-0.29214154850236085,-1.939842828929327,-15.439842828929327,-2.086775955506977,-1.0495990555285974,-2.0,2.5,1.0,1.0,4.5,28,away,2.0,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643734,Air Force,Colorado State,401643729,401643727,-6.596056098679536,-6.475460533755583,0.1272437690704838,-0.600215201590762,-6.468812329609052,-7.075675735346345,2.5,unknown; historical source has no neutral flag,-1.8931365942627068,-2.6205955649239527,3.879404435076048,-1.9204068169057278,-2.2482215584115206,7.5,5.5,-1.0,-1.0,2.0,-8,home,7.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401635590,Stanford,SMU,401635571,401628981,7.581749450747583,-5.17349867927671,-0.29015634042571126,-1.2173268599196194,7.291593110321871,-6.39082553919633,2.5,unknown; historical source has no neutral flag,11.182418649518201,10.255248130024292,26.75524813002429,11.349936036050732,11.379424283726326,15.5,16.5,-1.0,1.0,-1.0,-30,home,15.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643739,Oregon State,UNLV,401643733,401643731,-0.6753826745986506,-1.0036990271593622,1.3101630677835845,0.22699560870033245,0.6347803931849338,-0.7767034184590298,2.5,unknown; historical source has no neutral flag,-1.0885161883560364,-2.1716836474392887,0.32831635256071134,-1.2063084937141786,-0.990946784262114,6.0,6.5,-1.0,1.0,-0.5,-8,home,6.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636903,Utah,TCU,401636891,401636892,5.781826784594075,7.9809659212789725,0.7553594625286765,0.09909105118065407,6.537186247122751,8.080056972459627,2.5,unknown; historical source has no neutral flag,-4.042870725336876,-4.699139136684898,-11.699139136684899,-4.383147784471589,-3.518402273507723,-7.0,-5.5,1.0,1.0,1.5,-6,away,7.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401640984,Florida International,Sam Houston,401641038,401640983,-6.346045249638291,-8.38224522822804,0.4244973177801747,0.8079530015754095,-5.921547931858116,-7.574292226652631,2.5,unknown; historical source has no neutral flag,-0.8472557052054857,-0.46380002141025045,-1.9638000214102505,-0.7889815351147682,-0.7312358192787842,6.5,6.5,-1.0,0.0,0.0,-3,home,6.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401641011,Louisiana Tech,UTEP,401640983,401641010,-13.650124736198606,-7.781200679611509,-0.41242994972372315,0.9169826254307294,-14.06255468592233,-6.86421805418078,2.5,unknown; historical source has no neutral flag,-9.69833663174155,-8.368924056587097,7.1310759434129025,-7.983653817463137,-9.008733860968063,-7.0,-6.5,-1.0,1.0,-0.5,4,home,-7.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401640993,Kennesaw State,Liberty,401640982,401641019,5.435238767141418,-14.196471122669651,0.583542344277189,-0.6051955303398647,6.0187811114186065,-14.801666653009516,2.5,unknown; historical source has no neutral flag,18.320447764428124,17.13170988981107,12.13170988981107,17.72361730810905,18.93525472852044,23.5,27.5,-1.0,1.0,-4.0,3,home,23.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401641003,Jacksonville State,Middle Tennessee,401641019,401641002,-12.98868190739287,-2.9984654797220163,0.5143315426348942,1.4239544204723125,-12.474350364757976,-1.5745110592497038,2.5,unknown; historical source has no neutral flag,-13.399839305508273,-12.490216427670854,-22.990216427670852,-12.901104786484176,-13.403517492979496,-21.5,-20.5,1.0,1.0,1.0,22,away,21.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401643815,Old Dominion,Georgia Southern,401643812,401643813,-7.691644198333072,-7.0466874284478855,-0.24711620906618023,-0.4325445430503103,-7.938760407399252,-7.479231971498196,2.5,unknown; historical source has no neutral flag,-2.9595284359010563,-3.1449567698851864,-2.1449567698851864,-2.9547580838281355,-3.1449567698851872,-2.0,0.5,-1.0,1.0,-2.5,28,home,-2.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401634770,Pittsburgh,Syracuse,401635574,401635575,0.1066121780437601,3.450874323335906,0.013937727653166417,0.23968977994205085,0.12054990569692652,3.6905641032779566,2.5,unknown; historical source has no neutral flag,-6.07001419758103,-5.844262145292146,-2.344262145292146,-6.059858324585411,-5.844262145292146,-5.5,-4.5,-1.0,1.0,-1.0,28,home,-5.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401634771,Boston College,Louisville,401635589,401634768,9.826881117484064,-0.4926896906646615,-0.4870482285947462,-0.4376176988569201,9.339832888889317,-0.9303073895215817,2.5,unknown; historical source has no neutral flag,7.770140278410899,7.819570808148725,12.819570808148725,8.189192495029928,8.070004777168489,7.0,7.5,1.0,1.0,0.5,-4,away,-7.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401643740,UNLV,Boise State,401643728,401643739,5.408844576614409,1.456564488652797,0.9920098616360821,0.3294860590826273,6.400854438250491,1.7860505477354245,2.5,unknown; historical source has no neutral flag,2.1148038905150663,1.4522800879616118,0.9522800879616118,1.8549955573370482,2.365581153270253,2.5,3.5,-1.0,1.0,-1.0,-5,home,2.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401628532,USC,Rutgers,401628524,401628521,3.620665234287433,11.06244938696421,0.03116104937290344,0.1207284752675989,3.6518262836603363,11.18317786223181,2.5,unknown; historical source has no neutral flag,-10.031351578571474,-9.941784152676778,-9.941784152676778,-10.219523483792813,-10.209219950545311,-14.0,-13.5,1.0,1.0,0.5,22,away,14.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401628530,Ohio State,Nebraska,401628519,401628515,6.601723133267443,21.354093328776045,-0.38676381261150933,0.12198672618123324,6.214959320655934,21.47608005495728,2.5,unknown; historical source has no neutral flag,-17.761120734301343,-17.252370195508604,-36.252370195508604,-18.790262920505107,-17.624744202021034,-25.5,-25.5,1.0,0.0,0.0,4,away,25.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401644755,Ohio,Buffalo,401644749,401644686,-10.768492294592178,-6.915298723883611,0.19143548437140173,-0.09402249631564734,-10.577056810220776,-7.009321220199258,2.5,unknown; historical source has no neutral flag,-6.067735590021519,-6.353193570708568,-5.853193570708568,-5.648067361130796,-6.353193570708568,-6.5,-4.5,1.0,1.0,2.0,31,away,6.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,9,401628402,Ole Miss,Oklahoma,401628396,401628388,9.013835106191369,16.528351839631423,-0.2297164021050877,0.11031564664495193,8.784118704086282,16.638667486276375,2.5,unknown; historical source has no neutral flag,-10.354548782190093,-10.014516733440054,-18.514516733440054,-10.75457159134848,-10.386890739952488,-20.5,-19.5,1.0,1.0,1.0,12,away,20.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
