season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,11,401752895,UCLA,Nebraska,7.582118397925729,-2.5,10.08211839792573,10.08211839792573,516,401752885,8,401752892,8,-9.565531813969896,-1.0846938900356373,-10.08211839792573,8.480837923934258,4.246993366107931,11.82911176403366,10.08211839792573,14.32911176403366
2025,11,401760408,Hawai'i,San Diego State,1.0665415754548353,6.5,-5.433458424545165,5.433458424545165,516,401760403,8,401760405,7,-1.0583869166832662,3.3202017088543263,5.433458424545165,4.378588625537592,2.0911220824591625,3.157663657913998,5.433458424545165,3.342336342086002
2025,11,401762851,Akron,Massachusetts,-7.2895050437764475,-12.5,5.2104949562235525,5.2104949562235525,516,401762844,8,401762847,7,-0.8588331555443527,-5.370241553229411,-5.2104949562235525,-4.511408397685058,-2.103529545060152,-9.3930345888366,5.2104949562235525,3.106965411163401
2025,11,401762853,Ball State,Kent State,-9.119156163824544,-3.5,-5.6191561638245435,5.6191561638245435,516,401762845,7,401762846,7,-2.431721366431063,-0.8701696379405293,5.6191561638245435,1.5615517284905336,0.7995356762318641,-8.31962048759268,5.6191561638245435,4.81962048759268
2025,11,401762500,South Florida,UTSA,-7.0691129355136635,-13.5,6.4308870644863365,6.4308870644863365,516,401762494,7,401762443,7,0.27067427568204167,1.391202802100088,-6.4308870644863365,1.1205285264180462,0.5209662031257198,-6.548146732387943,6.4308870644863365,6.951853267612057
2025,11,401761644,App State,Georgia Southern,-4.61749179808102,-4.5,-0.11749179808102017,0.11749179808102017,516,401761635,7,401761636,7,-2.3074545167892437,-1.1976242572812794,0.11749179808102017,1.1098302595079643,0.5834083225618093,-4.0340834755192105,0.11749179808102017,0.46591652448078946
2025,11,401762854,Toledo,Northern Illinois,-13.665877472490008,-15.5,1.834122527509992,1.834122527509992,516,401752952,7,401762845,7,-1.8487727190891903,2.433905919344232,-1.834122527509992,4.282678638433422,2.0666130256109225,-11.599264446879086,1.834122527509992,3.9007355531209136
2025,11,401752896,USC,Northwestern,-16.92278512317266,-14.5,-2.422785123172659,2.422785123172659,516,401752892,8,401752883,7,1.127210003368726,-1.886108486435187,2.422785123172659,-3.013318489803913,-1.4495373776058746,-18.372322500778534,2.422785123172659,3.872322500778534
2025,11,401752760,Kentucky,Florida,3.7747333114626587,5.5,-1.7252666885373413,1.7252666885373413,516,401752754,8,401752755,7,-1.1259713543442023,-1.4157825179364054,1.7252666885373413,-0.28981116359220316,-0.1071012546139935,3.667632056848665,1.7252666885373413,1.8323679431513349
2025,11,401752897,Purdue,Ohio State,20.42311011316913,30.5,-10.07688988683087,10.07688988683087,516,401752890,8,401752889,7,-4.166085425992016,5.0490086389835565,10.07688988683087,9.215094064975572,4.451680011936298,24.874790125105427,10.07688988683087,5.625209874894573
2025,11,401762852,Ohio,Miami (OH),-5.459696869364015,-2.5,-2.9596968693640147,2.9596968693640147,516,401762848,7,401762874,7,2.7403984615809422,1.3444223601352063,2.9596968693640147,-1.395976101445736,-0.7295876070450212,-6.189284476409036,2.9596968693640147,3.6892844764090356
2025,11,401756946,UCF,Houston,-1.4452206347924237,-1.5,0.054779365207576314,0.054779365207576314,516,401756936,7,401756938,8,-3.2558089276229656,0.8679238853996001,-0.054779365207576314,4.123732813022565,2.0285393145158306,0.5833186797234069,0.054779365207576314,2.0833186797234067
2025,11,401754584,Boston College,SMU,8.600573848358994,10.5,-1.8994261516410056,1.8994261516410056,516,401754583,8,401754581,8,-6.506378786089746,-0.399843669441748,1.8994261516410056,6.106535116647998,3.04802386865043,11.648597717009425,1.8994261516410056,1.1485977170094248
2025,11,401756947,West Virginia,Colorado,3.250425766222807,-6.5,9.750425766222808,9.750425766222808,516,401756938,8,401756937,9,-0.9867340137461891,-4.068560006418691,-9.750425766222808,-3.081825992672502,-1.4264882203809588,1.823937545841848,9.750425766222808,8.323937545841847
2025,11,401762503,Army,Temple,-8.31499748237558,-7.5,-0.8149974823755795,0.8149974823755795,516,401760401,7,401762498,8,0.5894805172979876,-3.9932730949215967,0.8149974823755795,-4.582753612219584,-2.175061386487529,-10.490058868863109,0.8149974823755795,2.990058868863109
2025,11,401762505,Florida Atlantic,Tulsa,-5.0882157420486,-4.5,-0.5882157420486003,0.5882157420486003,516,401762493,7,401762495,7,-3.3497003386362723,-0.6143679215368559,0.5882157420486003,2.7353324170994164,1.3767106048417026,-3.7115051372068977,0.5882157420486003,0.7884948627931023
2025,11,401762504,East Carolina,Charlotte,-18.10440460242686,-29.5,11.395595397573139,11.395595397573139,516,401762498,7,401762492,7,4.015623428044726,-7.608941028477675,-11.395595397573139,-11.6245644565224,-5.583209162384457,-23.687613764811317,11.395595397573139,5.812386235188683
2025,11,401754587,Miami,Syracuse,-19.539081887173495,-28.5,8.960918112826505,8.960918112826505,516,401754581,7,401754575,8,0.4020282223549171,-1.442397179691327,-8.960918112826505,-1.844425402046244,-0.8797122948200772,-20.418794181993572,8.960918112826505,8.081205818006428
2025,11,401761646,Marshall,James Madison,9.245352366405719,13.5,-4.254647633594281,4.254647633594281,516,401761640,7,401761639,7,-0.5701259772487817,4.407974380375039,4.254647633594281,4.978100357623821,2.360862687657374,11.606215054063092,4.254647633594281,1.8937849459369076
2025,11,401761645,Coastal Carolina,Georgia State,-2.4780793713214457,-7.5,5.021920628678554,5.021920628678554,516,401761640,7,401761634,7,0.5521447499519911,-1.5550198585344188,-5.021920628678554,-2.1071646084864097,-1.0074580204664119,-3.4855373917878576,5.021920628678554,4.014462608212142
2025,11,401754585,Louisville,California,-14.175859251660587,-18.5,4.324140748339413,4.324140748339413,516,401754580,7,401754576,8,2.812232284606998,-1.8598015130828158,-4.324140748339413,-4.672033797689814,-2.2753163882377074,-16.451175639898295,4.324140748339413,2.0488243601017047
2025,11,401754588,North Carolina,Stanford,-8.00875282583072,-8.5,0.49124717416927943,0.49124717416927943,516,401754575,7,401754582,9,1.5454106336542957,-3.6921254489332167,-0.49124717416927943,-5.237536082587512,-2.5086507938405593,-10.51740361967128,0.49124717416927943,2.0174036196712795
2025,11,401757299,Liberty,Missouri State,-8.96145741517418,-7.5,-1.4614574151741806,1.4614574151741806,516,401757293,7,401757291,7,3.5216785908649455,1.2866131241766992,1.4614574151741806,-2.2350654666882463,-1.1454604503714207,-10.1069178655456,1.4614574151741806,2.6069178655456007
2025,11,401762855,Eastern Michigan,Bowling Green,1.4933795266107683,-3.5,4.993379526610768,4.993379526610768,516,401762848,8,401762849,8,-2.8793743701374908,-2.109769724746629,-4.993379526610768,0.7696046453908618,0.4380466100355502,1.9314261366463186,4.993379526610768,5.431426136646318
2025,11,401754589,Virginia,Wake Forest,-8.920406199393279,-7.5,-1.4204061993932786,1.4204061993932786,516,401754576,8,401754578,7,1.8821518462059448,-5.558458831972148,1.4204061993932786,-7.440610678178093,-3.555668294479221,-12.476074493872499,1.4204061993932786,4.976074493872499
2025,11,401752894,Rutgers,Maryland,-5.369290407064026,-1.5,-3.8692904070640264,3.8692904070640264,516,401752891,8,401752887,7,-4.237738328929093,-8.064296506020263,3.8692904070640264,-3.8265581770911696,-1.692348174060921,-7.061638581124948,3.8692904070640264,5.561638581124948
2025,11,401762502,Rice,UAB,-4.923832736656198,-1.5,-3.4238327366561983,3.4238327366561983,516,401762497,8,401757173,7,-4.606470412578409,-3.601868046479928,3.4238327366561983,1.0046023660984806,0.5939972659599972,-4.329835470696201,3.4238327366561983,2.8298354706962012
2025,11,401761648,Louisiana,Texas State,3.7920019098810434,3.5,0.29200190988104335,0.29200190988104335,516,401761642,8,401761639,7,0.4015709269578015,-4.425955607671831,-0.29200190988104335,-4.827526534629633,-2.2854924782068307,1.5065094316742127,0.29200190988104335,1.9934905683257873
2025,11,401752899,Wisconsin,Washington,5.930834953693326,10.5,-4.569165046306674,4.569165046306674,516,401752886,8,401752880,7,-6.5703292151906645,2.3025519726713566,4.569165046306674,8.87288118786202,4.353343713557941,10.284178667251268,4.569165046306674,0.21582133274873172
2025,11,401756943,Arizona,Kansas,-1.287094469793935,-6.5,5.212905530206065,5.212905530206065,516,401756937,7,401756940,8,4.13124189996174,5.355501181220266,-5.212905530206065,1.2242592812585258,0.46879740079449034,-0.8182970689994447,5.212905530206065,5.681702931000555
2025,11,401760407,Colorado State,UNLV,2.5426068561300355,4.5,-1.9573931438699645,1.9573931438699645,516,401760398,7,401760404,7,-3.688491440373199,0.21286503972353443,1.9573931438699645,3.9013564800967337,1.9350697017278387,4.477676557857874,1.9573931438699645,0.02232344214212567
2025,11,401757296,Middle Tennessee,Florida International,1.1884347677276708,-1.5,2.6884347677276708,2.6884347677276708,516,401757292,7,401757291,7,-0.9831000051861716,-1.2239312306336505,-2.6884347677276708,-0.24083122544747892,-0.08775908724179741,1.1006756804858733,2.6884347677276708,2.6006756804858733
2025,11,401757297,UTEP,Jacksonville State,0.21764589812724644,1.5,-1.2823541018727536,1.2823541018727536,516,401757289,7,401757292,7,-3.323393365283901,1.0256161185192605,1.2823541018727536,4.349009483803162,2.1364704329524873,2.3541163310797337,1.2823541018727536,0.8541163310797337
2025,11,401760406,San José State,Air Force,-1.3904345101248685,-6.5,5.1095654898751315,5.1095654898751315,516,401760403,7,401760401,7,1.1412345904362748,-0.4864670633350193,-5.1095654898751315,-1.627701653771294,-0.7969298753064206,-2.187364385431289,5.1095654898751315,4.312635614568711
2025,11,401761647,Arkansas State,Southern Miss,3.5078140840303025,6.5,-2.9921859159696975,2.9921859159696975,516,401761643,8,401761637,7,0.1457692105541284,4.873870043419723,2.9921859159696975,4.728100832865595,2.224311046770521,5.732125130800823,2.9921859159696975,0.7678748691991766
2025,11,401754590,UConn,Duke,2.7145599884203193,7.5,-4.785440011579681,4.785440011579681,516,401757173,8,401754577,7,3.5233894785532582,-0.5767244657883086,4.785440011579681,-4.100113944341567,-2.0244129202650902,0.6901470681552291,4.785440011579681,6.809852931844771
2025,11,401760409,Utah State,Nevada,-7.689647511636884,-9.5,1.8103524883631161,1.8103524883631161,516,401760400,7,401760397,7,-2.277513534876855,-5.4604989556827,-1.8103524883631161,-3.1829854208058452,-1.4403730523551688,-9.130020563992053,1.8103524883631161,0.3699794360079469
2025,11,401757298,New Mexico State,Kennesaw State,2.017959006132979,11.5,-9.48204099386702,9.48204099386702,516,401757294,7,401757289,7,-3.1052351046287754,3.2045832369373124,9.48204099386702,6.309818341566087,3.0547949910286807,5.0727539971616595,9.48204099386702,6.4272460028383405
2025,11,401752944,Oregon State,Sam Houston,-7.695410949234962,-21.5,13.804589050765038,13.804589050765038,516,401752943,8,401757290,8,-0.20799238213899296,-6.830199396870479,-13.804589050765038,-6.622207014731486,-3.1152835125370975,-10.810694461772059,13.804589050765038,10.689305538227941
2025,12,401754591,Louisville,Clemson,-4.110457927444974,-2.5,-1.6104579274449744,1.6104579274449744,567,401754585,8,401754586,9,2.451352281788406,1.7070132506421107,1.6104579274449744,-0.7443390311462952,-0.41493646707082005,-4.525394394515795,1.6104579274449744,2.0253943945157946
2025,12,401752766,Georgia,Texas,-2.193794201861845,-3.5,1.306205798138155,1.306205798138155,567,401752762,8,401752758,9,3.4796048296623,0.8802375847788361,-1.306205798138155,-2.5993672448834637,-1.3160370649732573,-3.5098312668351026,1.306205798138155,0.009831266835102603
2025,12,401752765,Alabama,Oklahoma,-5.530264611579346,-6.5,0.9697353884206539,0.9697353884206539,567,401752759,9,401752757,8,2.710638399757532,0.26233358635978843,-0.9697353884206539,-2.448304813397743,-1.2247205558203247,-6.754985167399671,0.9697353884206539,0.2549851673996706
2025,12,401754597,Pittsburgh,Notre Dame,13.364609731771669,12.5,0.8646097317716688,0.8646097317716688,567,401754582,8,401757166,9,3.553149540376668,8.462837850351058,-0.8646097317716688,4.909688309974389,2.220694759095508,15.585304490867177,0.8646097317716688,3.085304490867177
2025,12,401754593,Duke,Virginia,-2.8440218716349017,-5.5,2.6559781283650983,2.6559781283650983,567,401754590,8,401754589,9,0.8521884106437385,0.44581287124587554,-2.6559781283650983,-0.406375539397863,-0.2138116762593326,-3.0578335478942344,2.6559781283650983,2.4421664521057656
2025,12,401756949,Baylor,Utah,3.382120051284627,9.5,-6.117879948715373,6.117879948715373,567,401756936,8,401756942,8,3.318490821166014,4.597137563006422,6.117879948715373,1.278646741840408,0.5157017269183543,3.897821778202981,6.117879948715373,5.602178221797018
2025,12,401752904,Oregon,Minnesota,-18.27782846937858,-26.5,8.22217153062142,8.22217153062142,567,401752898,8,401752888,8,0.9240222336697947,1.1709946522596846,-8.22217153062142,0.24697241858988983,0.09219952398069653,-18.185628945397884,8.22217153062142,8.314371054602116
2025,12,401760414,UNLV,Utah State,-7.286662064660954,-4.5,-2.7866620646609537,2.7866620646609537,567,401760407,8,401760409,8,3.9718387791537673,5.206700872103217,2.7866620646609537,1.2348620929494496,0.47796644569250124,-6.808695618968453,2.7866620646609537,2.3086956189684527
2025,12,401762860,Miami (OH),Toledo,3.8309295247229036,6.5,-2.6690704752770964,2.6690704752770964,567,401762852,8,401762854,8,-0.7536052621348691,6.282159844244694,2.6690704752770964,7.0357651063795625,3.335343817022456,7.1662733417453595,2.6690704752770964,0.6662733417453595
2025,12,401752945,Tulsa,Oregon State,3.6733205377137326,-1.5,5.173320537713733,5.173320537713733,567,401762505,8,401752944,9,-2.6086021627776237,2.785893998160213,-5.173320537713733,5.394496160937837,2.610448056751091,6.283768594464823,5.173320537713733,7.783768594464823
2025,12,401762857,Western Michigan,Ohio,2.9794570239833718,-1.5,4.479457023983372,4.479457023983372,567,401762850,8,401762852,8,1.1709946522596846,0.8364529358878776,-4.479457023983372,-0.33454171637180696,-0.18830474776910672,2.791152276214265,4.479457023983372,4.291152276214265
2025,12,401752769,Ole Miss,Florida,-5.852603824812062,-11.5,5.647396175187938,5.647396175187938,567,401752756,9,401752760,8,3.6547434252261337,-2.283197432622151,-5.647396175187938,-5.937940857848284,-2.893930641898046,-8.74653446671011,5.647396175187938,2.7534655332898907
2025,12,401762510,Navy,South Florida,0.719124173636021,8.5,-7.780875826363979,7.780875826363979,567,401757166,8,401762500,8,-8.944632022476924,5.280245582817585,7.780875826363979,14.224877605294509,6.937630791728858,7.656754965364879,7.780875826363979,0.843245034635121
2025,12,401762858,Central Michigan,Buffalo,2.231080632692267,-2.5,4.731080632692267,4.731080632692267,567,401762850,8,401762849,8,-1.1486443191365556,2.192617398499638,-4.731080632692267,3.3412617176361934,1.6046423082458914,3.835722940938158,4.731080632692267,6.335722940938158
2025,12,401762859,Massachusetts,Northern Illinois,7.411942084604217,8.5,-1.0880579153957832,1.0880579153957832,567,401762851,8,401762854,8,-5.456864947122682,-6.4614673132211635,1.0880579153957832,-1.0046023660984815,-0.3305848679906353,7.081357216613582,1.0880579153957832,1.4186427833864181
2025,12,401752901,Indiana,Wisconsin,-22.160028423733273,-27.5,5.339971576266727,5.339971576266727,567,401752893,9,401752899,9,2.3340229221830793,-1.3668025797916814,-5.339971576266727,-3.7008255019747605,-1.8051152602090261,-23.965143683942298,5.339971576266727,3.5348563160577022
2025,12,401754595,Miami,NC State,-13.976724836496391,-16.5,2.523275163503609,2.523275163503609,567,401754587,8,401754579,8,7.054548049526087,0.5408082675558146,-2.523275163503609,-6.513739781970273,-3.254268432104687,-17.23099326860108,2.523275163503609,0.7309932686010789
2025,12,401756952,Oklahoma State,Kansas State,14.929615009431373,19.5,-4.570384990568627,4.570384990568627,567,401756940,8,401756941,8,-5.716300672086373,-3.5116106440266384,4.570384990568627,2.2046900280597344,1.1885912014662527,16.118206210897625,4.570384990568627,3.3817937891023746
2025,12,401762856,Akron,Kent State,-9.19699235564665,-7.5,-1.6969923556466497,1.6969923556466497,567,401762851,9,401762853,8,5.338054818776093,-0.9191495760852533,1.6969923556466497,-6.257204394861346,-3.0884456428506972,-12.285437998497347,1.6969923556466497,4.785437998497347
2025,12,401761649,Old Dominion,Troy,-12.404167261984139,-9.5,-2.9041672619841385,2.9041672619841385,567,401761641,8,401761643,8,5.005223990092598,-0.16375043785091892,2.9041672619841385,-5.1689744279435175,-2.566903176419137,-14.971070438403276,2.9041672619841385,5.471070438403276
2025,12,401752905,Northwestern,Michigan,10.98019579880652,10.5,0.48019579880651975,0.48019579880651975,567,401752896,8,401752890,9,-4.467233071980395,3.845617495545829,-0.48019579880651975,8.312850567526224,4.03437870344658,15.014574502253101,0.48019579880651975,4.514574502253101
2025,12,401756953,Texas Tech,UCF,-15.50547781786325,-24.5,8.99452218213675,8.99452218213675,567,401756945,9,401756946,8,4.264306734322928,-0.020082791798806843,-8.99452218213675,-4.284389526121735,-2.130646990512742,-17.636124808375993,8.99452218213675,6.8638751916240075
