season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,9,Ball St.,Akron,1.5,1.0,1.0,14,external_plus_midweek,1.0
2025,9,Boise St.,UNLV,10.5,12.5,13.0,25,external_plus_midweek,12.5
2025,9,Boston College,Connecticut,2.5,1.5,1.5,-15,external_plus_midweek,1.5
2025,9,Bowling Green,Central Mich.,6.0,4.0,3.5,-21,external_plus_midweek,4.0
2025,9,California,North Carolina,10.5,10.0,8.0,3,external_plus_midweek,10.0
2025,9,Central Florida,West Va.,7.5,7.5,7.5,32,external_plus_midweek,7.5
2025,9,Charlotte,Temple,-10.5,-11.5,-11.5,-35,external_plus_midweek,-11.5
2025,9,Clemson,SMU,10.5,6.0,5.5,-11,external_plus_midweek,6.0
2025,9,Colorado St.,Hawaii,1.0,3.0,2.5,-12,external_plus_midweek,3.0
2025,9,Duke,Georgia Tech,2.5,1.5,1.5,-9,external_plus_midweek,1.5
2025,9,East Carolina,Tulsa,15.5,17.0,17.0,14,external_plus_midweek,17.0
2025,9,Florida,Mississippi St.,10.0,9.5,10.0,2,external_plus_midweek,9.5
2025,9,Georgia,Mississippi,7.0,7.5,7.0,8,external_plus_midweek,7.5
2025,9,Georgia Southern,Georgia St.,6.0,6.5,6.5,17,external_plus_midweek,6.5
2025,9,Houston,Arizona,2.5,-1.0,-1.0,3,external_plus_midweek,-1.0
2025,9,Indiana,Michigan St.,26.5,27.0,27.5,25,external_plus_midweek,27.0
2025,9,Iowa,Penn St.,3.0,3.0,3.0,1,external_plus_midweek,3.0
2025,9,Jacksonville St.,Delaware,-1.5,-3.0,-3.0,13,external_plus_midweek,-3.0
2025,9,James Madison,Old Dominion,2.0,1.0,1.0,36,external_plus_midweek,1.0
2025,9,Kentucky,Texas,-12.0,-12.5,-13.0,-3,external_plus_midweek,-12.5
2025,9,Liberty,New Mexico St.,10.5,10.0,10.0,3,external_plus_midweek,10.0
2025,9,Louisiana-Lafayette,Southern Miss.,-3.5,-3.5,-3.5,-12,external_plus_midweek,-3.5
2025,9,Louisiana-Monroe,Troy St.,-5.5,-6.0,-6.0,-23,external_plus_midweek,-6.0
2025,9,Marshall,Texas St.,-3.5,-3.0,-2.5,3,external_plus_midweek,-3.0
2025,9,Massachusetts,Buffalo,-17.0,-17.0,-16.5,-7,external_plus_midweek,-17.0
2025,9,Miami (Fla.),Louisville,13.0,13.5,13.0,-3,external_plus_midweek,13.5
2025,9,Miami (Ohio),Eastern Mich.,11.5,13.0,13.0,14,external_plus_midweek,13.0
2025,9,Michigan,Washington,6.5,6.0,5.0,17,external_plus_midweek,6.0
2025,9,Minnesota,Nebraska,-5.0,-7.5,-7.5,18,external_plus_midweek,-7.5
2025,9,New Mexico,Nevada,10.5,12.0,13.5,2,external_plus_midweek,12.0
2025,9,North Texas,Texas-San Antonio,5.5,4.0,4.0,38,external_plus_midweek,4.0
2025,9,Northwestern,Purdue,3.5,3.0,2.5,19,external_plus_midweek,3.0
2025,9,Notre Dame,USC,8.5,9.5,9.5,10,external_plus_midweek,9.5
2025,9,Ohio,Northern Ill.,12.0,11.0,10.5,27,external_plus_midweek,11.0
2025,9,Oklahoma St.,Cincinnati,-20.5,-21.5,-22.0,-32,external_plus_midweek,-21.5
2025,9,Rutgers,Oregon,-14.5,-17.5,-17.5,-46,external_plus_midweek,-17.5
2025,9,Sam Houston St.,UTEP,-2.5,-3.0,-3.0,-18,external_plus_midweek,-3.0
2025,9,South Alabama,Arkansas St.,8.0,7.5,7.5,-1,external_plus_midweek,7.5
2025,9,South Carolina,Oklahoma,-4.0,-5.0,-5.0,-19,external_plus_midweek,-5.0
2025,9,South Florida,Florida Atlantic,21.0,21.5,21.0,35,external_plus_midweek,21.5
2025,9,Stanford,Florida St.,-17.5,-17.5,-18.0,7,external_plus_midweek,-17.5
2025,9,Syracuse,Pittsburgh,-10.5,-11.0,-10.0,-17,external_plus_midweek,-11.0
2025,9,TCU,Baylor,3.5,3.0,3.0,6,external_plus_midweek,3.0
2025,9,Toledo,Kent,24.0,26.0,26.0,35,external_plus_midweek,26.0
2025,9,Tulane,Army,10.5,9.5,9.5,7,external_plus_midweek,9.5
2025,9,UAB,Memphis,-21.0,-21.5,-21.5,7,external_plus_midweek,-21.5
2025,9,UCLA,Maryland,2.5,3.0,3.0,3,external_plus_midweek,3.0
2025,9,Utah St.,San Jose St.,3.5,3.0,4.0,5,external_plus_midweek,3.0
2025,9,Vanderbilt,LSU,1.5,2.5,1.5,7,external_plus_midweek,2.5
2025,9,Virginia,Washington St.,17.5,17.0,17.5,2,external_plus_midweek,17.0
2025,9,Western Kentucky,Florida Intl.,7.5,10.0,10.0,-19,external_plus_midweek,10.0
2025,9,Wisconsin,Ohio St.,-27.0,-25.0,-25.0,-34,external_plus_midweek,-25.0
2025,10,Arizona St.,Houston,7.5,7.0,7.0,-8,external_plus_midweek,7.0
2025,10,Arkansas,Auburn,1.0,1.0,2.5,-9,external_plus_midweek,1.0
2025,10,Arkansas St.,Georgia Southern,2.0,1.5,1.0,10,external_plus_midweek,1.5
2025,10,Buffalo,Akron,10.5,9.5,10.0,-8,external_plus_midweek,9.5
2025,10,Central Mich.,Massachusetts,16.0,16.0,16.5,25,external_plus_midweek,16.0
2025,10,Charlotte,North Texas,-27.0,-26.0,-26.0,-34,external_plus_midweek,-26.0
2025,10,Cincinnati,Baylor,5.0,4.0,3.5,21,external_plus_midweek,4.0
2025,10,Delaware,Middle Tenn.,10.0,9.5,9.5,3,external_plus_midweek,9.5
2025,10,Eastern Mich.,Ohio,-10.0,-12.0,-12.0,-7,external_plus_midweek,-12.0
2025,10,Florida Intl.,Kennesaw St.,-1.0,-3.0,-3.0,-19,external_plus_midweek,-3.0
2025,10,Fresno St.,San Diego St.,-2.5,-3.0,-3.0,-23,external_plus_midweek,-3.0
2025,10,Georgia St.,South Alabama,-6.5,-6.5,-6.5,-7,external_plus_midweek,-6.5
2025,10,Georgia Tech,Syracuse,17.5,17.0,17.0,25,external_plus_midweek,17.0
2025,10,Indiana,UCLA,24.0,25.0,26.0,50,external_plus_midweek,25.0
2025,10,Iowa,Minnesota,8.0,9.5,9.5,38,external_plus_midweek,9.5
2025,10,Iowa St.,BYU,2.0,2.5,2.5,-14,external_plus_midweek,2.5
2025,10,Kansas,Kansas St.,3.0,3.0,3.5,-25,external_plus_midweek,3.0
2025,10,Kent,Bowling Green,-9.5,-7.0,-8.5,3,external_plus_midweek,-7.0
2025,10,Kentucky,Tennessee,-8.5,-9.0,-8.0,-22,external_plus_midweek,-9.0
2025,10,LSU,Texas A&M,-1.5,-2.5,-2.5,-24,external_plus_midweek,-2.5
2025,10,Louisiana Tech,Western Kentucky,3.0,3.0,3.0,-1,external_plus_midweek,3.0
2025,10,Louisville,Boston College,23.5,25.5,25.5,14,external_plus_midweek,25.5
2025,10,Memphis,South Florida,-3.5,-5.0,-5.5,3,external_plus_midweek,-5.0
2025,10,Miami (Fla.),Stanford,30.0,30.0,30.0,35,external_plus_midweek,30.0
2025,10,Miami (Ohio),Western Mich.,1.0,1.5,2.0,9,external_plus_midweek,1.5
2025,10,Michigan St.,Michigan,-13.0,-14.5,-14.0,-11,external_plus_midweek,-14.5
2025,10,Mississippi St.,Texas,-7.0,-7.0,-7.5,-7,external_plus_midweek,-7.0
2025,10,Navy,Florida Atlantic,14.0,14.5,14.0,10,external_plus_midweek,14.5
2025,10,Nebraska,Northwestern,8.5,7.5,7.5,7,external_plus_midweek,7.5
2025,10,Nevada,Boise St.,-21.5,-21.5,-21.5,-21,external_plus_midweek,-21.5
2025,10,New Mexico,Utah St.,2.5,3.5,3.0,19,external_plus_midweek,3.5
2025,10,New Mexico St.,Missouri St.,-1.5,-1.0,-1.0,-7,external_plus_midweek,-1.0
2025,10,North Carolina,Virginia,-9.0,-10.5,-10.5,-1,external_plus_midweek,-10.5
2025,10,Northern Ill.,Ball St.,5.5,6.0,6.0,14,external_plus_midweek,6.0
2025,10,Oklahoma,Mississippi,4.0,5.5,5.0,-8,external_plus_midweek,5.5
2025,10,Old Dominion,Appalachian St.,13.0,14.0,13.5,3,external_plus_midweek,14.0
2025,10,Oregon,Wisconsin,34.5,31.5,31.5,14,external_plus_midweek,31.5
2025,10,Pittsburgh,NC St.,9.5,6.5,6.5,19,external_plus_midweek,6.5
2025,10,Purdue,Rutgers,-1.5,-2.5,-1.0,-3,external_plus_midweek,-2.5
2025,10,Rice,Connecticut,-10.5,-10.5,-10.0,3,external_plus_midweek,-10.5
2025,10,South Carolina,Alabama,-13.0,-11.5,-11.5,-7,external_plus_midweek,-11.5
2025,10,Southern Miss.,Louisiana-Monroe,11.5,12.0,13.5,28,external_plus_midweek,12.0
2025,10,Texas Tech,Oklahoma St.,38.5,-57.0,36.5,42,external_plus_midweek,-57.0
2025,10,Troy St.,Louisiana-Lafayette,9.5,9.5,9.5,12,external_plus_midweek,9.5
2025,10,Tulsa,Temple,-5.5,-5.0,-5.0,-1,external_plus_midweek,-5.0
2025,10,Utah,Colorado,15.0,13.5,14.0,46,external_plus_midweek,13.5
2025,10,Vanderbilt,Missouri,2.5,2.5,3.0,7,external_plus_midweek,2.5
2025,10,Virginia Tech,California,5.0,5.0,6.0,8,external_plus_midweek,5.0
2025,10,Wake Forest,SMU,-3.5,-3.0,-3.0,1,external_plus_midweek,-3.0
2025,10,Washington,Illinois,5.5,4.0,3.5,17,external_plus_midweek,4.0
2025,10,Washington St.,Toledo,2.0,1.5,-1.5,21,external_plus_midweek,1.5
2025,10,West Va.,TCU,-14.5,-15.5,-17.0,-6,external_plus_midweek,-15.5
2025,10,Wyoming,Colorado St.,4.5,4.5,4.5,28,external_plus_midweek,4.5
2025,11,Air Force,Army,0.0,-1.0,0.0,-3,external_plus_midweek,-1.0
2025,11,Arkansas,Mississippi St.,4.0,4.5,5.0,-3,external_plus_midweek,4.5
2025,11,Auburn,Kentucky,10.0,11.0,11.0,-7,external_plus_midweek,11.0
2025,11,Baylor,Central Florida,6.5,3.5,3.5,27,external_plus_midweek,3.5
2025,11,Boise St.,Fresno St.,17.5,17.0,17.0,-23,external_plus_midweek,17.0
2025,11,Boston College,Notre Dame,-28.0,-28.5,-31.0,-15,external_plus_midweek,-28.5
2025,11,Bowling Green,Buffalo,1.0,2.0,2.0,-25,external_plus_midweek,2.0
2025,11,California,Virginia,-3.5,-4.5,-6.0,-10,external_plus_midweek,-4.5
2025,11,Clemson,Duke,3.5,2.5,3.5,-1,external_plus_midweek,2.5
2025,11,Coastal Carolina,Marshall,-3.5,-6.5,-6.5,17,external_plus_midweek,-6.5
2025,11,Colorado,Arizona,-4.5,-4.5,-4.5,-35,external_plus_midweek,-4.5
2025,11,Connecticut,UAB,11.5,11.5,11.5,19,external_plus_midweek,11.5
2025,11,Florida,Georgia,-7.5,-7.0,-7.0,-4,external_plus_midweek,-7.0
2025,11,Florida St.,Wake Forest,8.5,10.0,10.0,35,external_plus_midweek,10.0
2025,11,Houston,West Va.,14.5,13.0,13.0,-10,external_plus_midweek,13.0
2025,11,Illinois,Rutgers,12.0,12.5,13.0,22,external_plus_midweek,12.5
2025,11,Iowa St.,Arizona St.,5.0,8.0,7.5,-5,external_plus_midweek,8.0
2025,11,Kansas,Oklahoma St.,25.0,24.5,24.5,17,external_plus_midweek,24.5
2025,11,Kansas St.,Texas Tech,-7.0,-7.0,-7.0,-23,external_plus_midweek,-7.0
2025,11,Kennesaw St.,UTEP,8.5,10.0,10.0,13,external_plus_midweek,10.0
2025,11,Liberty,Delaware,3.5,3.0,3.0,29,external_plus_midweek,3.0
2025,11,Louisiana Tech,Sam Houston St.,17.0,16.5,17.0,41,external_plus_midweek,16.5
2025,11,Louisiana-Monroe,Old Dominion,-14.5,-17.0,-17.0,-25,external_plus_midweek,-17.0
2025,11,Maryland,Indiana,-23.0,-21.5,-21.0,-45,external_plus_midweek,-21.5
2025,11,Michigan,Purdue,20.5,22.0,21.0,5,external_plus_midweek,22.0
2025,11,Middle Tenn.,Jacksonville St.,-5.0,-3.5,-3.5,-3,external_plus_midweek,-3.5
2025,11,Minnesota,Michigan St.,5.5,3.5,3.5,3,external_plus_midweek,3.5
2025,11,Mississippi,South Carolina,13.0,12.5,12.5,16,external_plus_midweek,12.5
2025,11,Missouri St.,Florida Intl.,3.5,3.5,3.5,7,external_plus_midweek,3.5
2025,11,NC St.,Georgia Tech,-6.0,-5.5,-5.5,12,external_plus_midweek,-5.5
2025,11,Nebraska,USC,-5.5,-6.5,-4.5,-4,external_plus_midweek,-6.5
2025,11,North Texas,Navy,7.0,7.0,6.5,14,external_plus_midweek,7.0
2025,11,Ohio St.,Penn St.,20.5,20.5,18.5,24,external_plus_midweek,20.5
2025,11,Oregon St.,Washington St.,-3.5,-3.5,-3.5,3,external_plus_midweek,-3.5
2025,11,Rice,Memphis,-14.5,-14.0,-13.5,-24,external_plus_midweek,-14.0
2025,11,SMU,Miami (Fla.),-10.0,-12.0,-10.0,6,external_plus_midweek,-12.0
2025,11,San Diego St.,Wyoming,10.5,10.5,10.5,17,external_plus_midweek,10.5
2025,11,San Jose St.,Hawaii,2.5,1.5,1.0,7,external_plus_midweek,1.5
2025,11,South Alabama,Louisiana-Lafayette,4.5,4.0,3.5,-9,external_plus_midweek,4.0
2025,11,Stanford,Pittsburgh,-14.0,-14.0,-14.0,-15,external_plus_midweek,-14.0
2025,11,Syracuse,North Carolina,2.0,2.0,2.5,-17,external_plus_midweek,2.0
2025,11,Temple,East Carolina,-4.5,-4.5,-5.5,-31,external_plus_midweek,-4.5
2025,11,Tennessee,Oklahoma,4.5,3.0,2.5,-6,external_plus_midweek,3.0
2025,11,Texas,Vanderbilt,3.0,2.5,3.0,3,external_plus_midweek,2.5
2025,11,Texas St.,James Madison,-5.0,-6.5,-6.5,-32,external_plus_midweek,-6.5
2025,11,Texas-San Antonio,Tulane,-3.5,-5.5,-5.5,22,external_plus_midweek,-5.5
2025,11,Troy St.,Arkansas St.,7.0,7.5,7.5,-13,external_plus_midweek,7.5
2025,11,UNLV,New Mexico,5.0,4.0,4.5,-5,external_plus_midweek,4.0
2025,11,Utah,Cincinnati,7.0,10.0,10.5,31,external_plus_midweek,10.0
2025,11,Virginia Tech,Louisville,-10.5,-10.5,-10.0,-12,external_plus_midweek,-10.5
2025,11,Western Kentucky,New Mexico St.,8.5,8.5,8.5,19,external_plus_midweek,8.5
2025,11,Western Mich.,Central Mich.,7.0,4.0,6.0,3,external_plus_midweek,4.0
2025,12,Akron,Massachusetts,9.5,11.0,11.0,34,external_plus_midweek,11.0
2025,12,Alabama,LSU,11.0,10.0,10.5,11,external_plus_midweek,10.0
2025,12,Appalachian St.,Georgia Southern,6.5,5.0,5.0,-2,external_plus_midweek,5.0
2025,12,Arizona,Kansas,6.5,5.5,4.5,4,external_plus_midweek,5.5
2025,12,Arkansas St.,Southern Miss.,-5.5,-4.5,-4.5,-6,external_plus_midweek,-4.5
2025,12,Army,Temple,6.5,7.0,7.0,1,external_plus_midweek,7.0
2025,12,Ball St.,Kent,2.0,3.0,3.0,4,external_plus_midweek,3.0
2025,12,Boston College,SMU,-12.0,-10.5,-10.5,-32,external_plus_midweek,-10.5
2025,12,Central Florida,Houston,1.5,-1.0,-1.0,-3,external_plus_midweek,-1.0
2025,12,Clemson,Florida St.,1.5,1.5,1.5,14,external_plus_midweek,1.5
2025,12,Coastal Carolina,Georgia St.,7.5,7.5,7.5,13,external_plus_midweek,7.5
2025,12,Colorado St.,UNLV,-6.0,-4.0,-4.5,-32,external_plus_midweek,-4.0
2025,12,Connecticut,Duke,-8.5,-9.0,-7.5,3,external_plus_midweek,-9.0
2025,12,Delaware,Louisiana Tech,-4.0,-6.0,-6.0,1,external_plus_midweek,-6.0
2025,12,East Carolina,Charlotte,28.5,28.5,28.5,26,external_plus_midweek,28.5
2025,12,Eastern Mich.,Bowling Green,1.5,2.0,2.5,6,external_plus_midweek,2.0
2025,12,Florida Atlantic,Tulsa,5.0,3.0,4.5,19,external_plus_midweek,3.0
2025,12,Hawaii,San Diego St.,-4.5,-7.0,-6.5,32,external_plus_midweek,-7.0
2025,12,Iowa,Oregon,-5.5,-6.5,-4.5,-2,external_plus_midweek,-6.5
2025,12,Kentucky,Florida,-3.0,-3.0,-3.5,31,external_plus_midweek,-3.0
2025,12,Liberty,Missouri St.,8.5,8.0,8.0,-4,external_plus_midweek,8.0
2025,12,Louisiana-Lafayette,Texas St.,-2.5,-2.5,-3.0,3,external_plus_midweek,-2.5
2025,12,Louisville,California,18.5,20.0,18.0,-3,external_plus_midweek,20.0
2025,12,Marshall,James Madison,-13.0,-13.5,-13.5,-12,external_plus_midweek,-13.5
2025,12,Memphis,Tulane,6.5,3.5,3.5,-6,external_plus_midweek,3.5
2025,12,Miami (Fla.),Syracuse,28.0,28.5,28.5,28,external_plus_midweek,28.5
2025,12,Middle Tenn.,Florida Intl.,-1.0,-1.0,1.0,-26,external_plus_midweek,-1.0
2025,12,Mississippi St.,Georgia,-7.5,-9.0,-9.0,-20,external_plus_midweek,-9.0
2025,12,Missouri,Texas A&M,-6.0,-7.0,-7.0,-21,external_plus_midweek,-7.0
2025,12,New Mexico St.,Kennesaw St.,-6.5,-9.5,-10.0,-3,external_plus_midweek,-9.5
2025,12,North Carolina,Stanford,9.0,7.5,7.5,5,external_plus_midweek,7.5
2025,12,Notre Dame,Navy,24.5,26.5,28.0,39,external_plus_midweek,26.5
2025,12,Ohio,Miami (Ohio),3.5,2.5,2.5,4,external_plus_midweek,2.5
2025,12,Oregon St.,Sam Houston St.,18.5,19.5,20.5,-4,external_plus_midweek,19.5
2025,12,Penn St.,Indiana,-13.0,-15.0,-14.5,-3,external_plus_midweek,-15.0
2025,12,Purdue,Ohio St.,-28.5,-29.0,-29.0,-24,external_plus_midweek,-29.0
2025,12,Rice,UAB,3.5,2.5,2.5,7,external_plus_midweek,2.5
2025,12,Rutgers,Maryland,1.0,0.0,1.5,15,external_plus_midweek,0.0
2025,12,San Jose St.,Air Force,3.5,5.0,6.0,-10,external_plus_midweek,5.0
2025,12,South Florida,Texas-San Antonio,13.5,13.5,13.5,32,external_plus_midweek,13.5
2025,12,TCU,Iowa St.,6.5,7.0,7.5,-3,external_plus_midweek,7.0
2025,12,Texas Tech,BYU,10.5,10.0,10.5,22,external_plus_midweek,10.0
2025,12,Toledo,Northern Ill.,14.0,14.5,14.5,39,external_plus_midweek,14.5
2025,12,UCLA,Nebraska,-2.0,2.0,-1.0,-7,external_plus_midweek,2.0
2025,12,USC,Northwestern,14.5,14.5,14.5,21,external_plus_midweek,14.5
2025,12,UTEP,Jacksonville St.,-1.0,-1.0,1.0,-3,external_plus_midweek,-1.0
2025,12,Utah St.,Nevada,10.5,9.0,9.0,37,external_plus_midweek,9.0
2025,12,Vanderbilt,Auburn,7.0,6.5,6.0,7,external_plus_midweek,6.5
2025,12,Virginia,Wake Forest,6.5,6.5,6.5,-7,external_plus_midweek,6.5
2025,12,West Va.,Colorado,5.5,6.5,6.5,7,external_plus_midweek,6.5
2025,12,Wisconsin,Washington,-10.5,-11.0,-11.0,3,external_plus_midweek,-11.0
2025,13,Akron,Kent,4.5,6.5,6.5,-7,external_plus_midweek,6.5
2025,13,Alabama,Oklahoma,7.5,6.0,6.0,-2,external_plus_midweek,6.0
2025,13,Arizona St.,West Va.,11.0,11.5,11.0,2,external_plus_midweek,11.5
2025,13,BYU,TCU,6.0,4.5,3.0,31,external_plus_midweek,4.5
2025,13,Ball St.,Eastern Mich.,-3.0,-2.5,-2.5,-15,external_plus_midweek,-2.5
2025,13,Baylor,Utah,-8.5,-8.0,-9.0,-27,external_plus_midweek,-8.0
2025,13,Boston College,Georgia Tech,-15.5,-16.5,-16.5,-2,external_plus_midweek,-16.5
2025,13,Central Mich.,Buffalo,1.5,2.0,2.0,19,external_plus_midweek,2.0
2025,13,Charlotte,Texas-San Antonio,-17.5,-18.5,-17.0,-21,external_plus_midweek,-18.5
2025,13,Cincinnati,Arizona,6.5,6.0,6.5,-6,external_plus_midweek,6.0
2025,13,Connecticut,Air Force,8.5,6.5,7.5,10,external_plus_midweek,6.5
2025,13,Duke,Virginia,6.0,4.0,3.5,-17,external_plus_midweek,4.0
2025,13,East Carolina,Memphis,2.5,3.0,3.0,4,external_plus_midweek,3.0
2025,13,Florida Intl.,Liberty,-2.5,-3.0,-2.5,7,external_plus_midweek,-3.0
2025,13,Florida St.,Virginia Tech,13.0,13.5,14.0,20,external_plus_midweek,13.5
2025,13,Fresno St.,Wyoming,5.5,3.5,3.0,21,external_plus_midweek,3.5
2025,13,Georgia,Texas,6.5,6.5,6.5,25,external_plus_midweek,6.5
2025,13,Georgia Southern,Coastal Carolina,2.5,3.0,3.0,5,external_plus_midweek,3.0
2025,13,Georgia St.,Marshall,-6.5,-7.5,-7.5,-12,external_plus_midweek,-7.5
2025,13,Illinois,Maryland,14.0,14.5,16.0,18,external_plus_midweek,14.5
2025,13,Indiana,Wisconsin,29.5,30.0,30.0,24,external_plus_midweek,30.0
2025,13,Jacksonville St.,Kennesaw St.,-2.0,-3.0,-3.0,9,external_plus_midweek,-3.0
2025,13,James Madison,Appalachian St.,20.0,21.0,21.0,48,external_plus_midweek,21.0
2025,13,LSU,Arkansas,6.5,5.5,4.5,1,external_plus_midweek,5.5
2025,13,Louisiana-Monroe,South Alabama,-3.5,-4.5,-4.0,-12,external_plus_midweek,-4.5
2025,13,Louisville,Clemson,3.0,3.0,2.5,-1,external_plus_midweek,3.0
2025,13,Massachusetts,Northern Ill.,-10.5,-11.5,-11.5,-42,external_plus_midweek,-11.5
2025,13,Miami (Fla.),NC St.,14.5,15.5,14.5,34,external_plus_midweek,15.5
2025,13,Miami (Ohio),Toledo,-3.5,-4.5,-4.5,-21,external_plus_midweek,-4.5
2025,13,Michigan St.,Penn St.,-6.5,-7.0,-7.0,-18,external_plus_midweek,-7.0
2025,13,Mississippi,Florida,13.0,14.5,11.5,10,external_plus_midweek,14.5
2025,13,Missouri,Mississippi St.,6.0,7.0,7.0,22,external_plus_midweek,7.0
2025,13,Missouri St.,UTEP,4.5,4.5,4.5,14,external_plus_midweek,4.5
2025,13,Navy,South Florida,-10.0,-10.0,-10.0,3,external_plus_midweek,-10.0
2025,13,Nevada,San Jose St.,-8.0,-9.5,-9.5,45,external_plus_midweek,-9.5
2025,13,New Mexico,Colorado St.,14.0,14.0,14.5,3,external_plus_midweek,14.0
2025,13,Northwestern,Michigan,-9.5,-12.0,-10.0,-2,external_plus_midweek,-12.0
2025,13,Ohio St.,UCLA,30.5,31.5,34.0,38,external_plus_midweek,31.5
2025,13,Oklahoma St.,Kansas St.,-20.0,-18.5,-19.5,-8,external_plus_midweek,-18.5
2025,13,Old Dominion,Troy St.,11.0,10.5,10.5,33,external_plus_midweek,10.5
2025,13,Oregon,Minnesota,23.5,25.0,25.0,29,external_plus_midweek,25.0
2025,13,Pittsburgh,Notre Dame,-10.0,-12.5,-12.5,-22,external_plus_midweek,-12.5
2025,13,Sam Houston St.,Delaware,-8.0,-9.5,-11.0,3,external_plus_midweek,-9.5
2025,13,San Diego St.,Boise St.,1.5,3.0,2.0,10,external_plus_midweek,3.0
2025,13,Southern Miss.,Texas St.,6.5,4.0,3.0,-27,external_plus_midweek,4.0
2025,13,Tennessee,New Mexico St.,39.5,39.5,40.5,33,external_plus_midweek,39.5
2025,13,Texas A&M,South Carolina,19.5,19.0,17.5,1,external_plus_midweek,19.0
2025,13,Texas Tech,Central Florida,24.0,23.5,23.5,39,external_plus_midweek,23.5
2025,13,Tulane,Florida Atlantic,15.5,18.0,17.5,11,external_plus_midweek,18.0
2025,13,Tulsa,Oregon St.,-1.5,-3.0,-2.0,17,external_plus_midweek,-3.0
2025,13,UAB,North Texas,-18.0,-18.0,-17.5,-29,external_plus_midweek,-18.0
2025,13,UNLV,Utah St.,4.5,6.0,6.0,3,external_plus_midweek,6.0
2025,13,USC,Iowa,7.0,7.0,6.5,5,external_plus_midweek,7.0
2025,13,Wake Forest,North Carolina,6.0,6.5,5.5,16,external_plus_midweek,6.5
2025,13,Washington,Purdue,17.0,16.5,16.5,36,external_plus_midweek,16.5
2025,13,Washington St.,Louisiana Tech,6.5,7.5,7.5,25,external_plus_midweek,7.5
2025,13,Western Kentucky,Middle Tenn.,13.5,13.5,13.0,16,external_plus_midweek,13.5
2025,13,Western Mich.,Ohio,-1.0,1.0,1.0,4,external_plus_midweek,1.0
2025,14,Air Force,New Mexico,0.0,-4.0,-4.0,-17,external_plus_midweek,-4.0
2025,14,Appalachian St.,Marshall,-3.0,-5.0,-5.0,2,external_plus_midweek,-5.0
2025,14,Arizona,Baylor,6.5,7.0,6.5,24,external_plus_midweek,7.0
2025,14,Arkansas St.,Louisiana-Lafayette,3.0,2.5,2.5,-4,external_plus_midweek,2.5
2025,14,Army,Tulsa,10.5,10.0,10.0,-1,external_plus_midweek,10.0
2025,14,Boise St.,Colorado St.,17.0,16.5,17.0,28,external_plus_midweek,16.5
2025,14,Bowling Green,Akron,3.5,3.0,3.0,-3,external_plus_midweek,3.0
2025,14,Buffalo,Miami (Ohio),1.5,-2.5,-2.5,-17,external_plus_midweek,-2.5
2025,14,Central Florida,Oklahoma St.,14.5,13.5,13.0,3,external_plus_midweek,13.5
2025,14,Cincinnati,BYU,-2.0,-2.5,-2.5,-12,external_plus_midweek,-2.5
2025,14,Colorado,Arizona St.,-7.5,-7.0,-7.0,-25,external_plus_midweek,-7.0
2025,14,Florida,Tennessee,-3.5,-4.0,-4.0,-20,external_plus_midweek,-4.0
2025,14,Florida Atlantic,Connecticut,-7.0,-7.0,-7.0,-3,external_plus_midweek,-7.0
2025,14,Florida Intl.,Jacksonville St.,1.0,0.0,0.0,6,external_plus_midweek,0.0
2025,14,Fresno St.,Utah St.,2.5,3.0,2.5,-11,external_plus_midweek,3.0
2025,14,Georgia,Charlotte,45.0,43.0,43.0,32,external_plus_midweek,43.0
2025,14,Georgia Southern,Old Dominion,-10.0,-12.5,-10.5,-35,external_plus_midweek,-12.5
2025,14,Georgia Tech,Pittsburgh,3.0,2.5,2.5,-14,external_plus_midweek,2.5
2025,14,Houston,TCU,2.0,1.0,1.0,-3,external_plus_midweek,1.0
2025,14,Iowa,Michigan St.,17.0,17.0,17.0,3,external_plus_midweek,17.0
2025,14,Iowa St.,Kansas,6.0,3.5,3.5,24,external_plus_midweek,3.5
2025,14,James Madison,Washington St.,13.5,13.5,14.0,4,external_plus_midweek,13.5
2025,14,Kennesaw St.,Missouri St.,6.5,6.5,6.5,7,external_plus_midweek,6.5
2025,14,Kent,Central Mich.,-8.5,-9.5,-9.5,-12,external_plus_midweek,-9.5
2025,14,LSU,Western Kentucky,21.5,22.5,22.0,3,external_plus_midweek,22.5
2025,14,Louisiana Tech,Liberty,0.0,-1.0,-1.0,6,external_plus_midweek,-1.0
2025,14,Maryland,Michigan,-12.0,-14.0,-14.0,-25,external_plus_midweek,-14.0
2025,14,Middle Tenn.,Sam Houston St.,6.0,6.5,6.5,14,external_plus_midweek,6.5
2025,14,NC St.,Florida St.,-5.0,-5.0,-6.5,10,external_plus_midweek,-5.0
2025,14,North Carolina,Duke,-6.5,-6.5,-7.0,-7,external_plus_midweek,-6.5
2025,14,Northern Ill.,Western Mich.,-6.0,-6.5,-6.5,-16,external_plus_midweek,-6.5
2025,14,Northwestern,Minnesota,4.0,3.5,4.0,3,external_plus_midweek,3.5
2025,14,Notre Dame,Syracuse,34.5,35.5,37.0,63,external_plus_midweek,35.5
2025,14,Ohio,Massachusetts,32.0,33.5,33.5,28,external_plus_midweek,33.5
2025,14,Ohio St.,Rutgers,33.5,31.5,33.0,33,external_plus_midweek,31.5
2025,14,Oklahoma,Missouri,9.5,7.5,6.5,11,external_plus_midweek,7.5
