game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401756946,2025,11,Houston,UCF,2.411519733943962,0.777795974236703,1.069594654370795,-0.008629459294536,0.2119478733725901,8.4,7.3,-0.9418433415202674,-2.954098550093939,0.6122552085736723,-0.8662762402927413,-0.3662762402927413,0.4121015409731312,2.5,-1.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.078224113665331,2.012255208573672,Same meaningful direction,Strong agreement,0.4121015409731312,0.7141289450264869,True,True,True,ucf,houston,524.0,Central Florida,Houston,-2.091901401172581,-2.930735087275372,-1.5,-1.5,matched,-1.9266342871845552,-1.3423064768495603,-1.470127093291427,-1.0496083516254227,broad conflict,-1.9266342871845552,0.4266342871845552
401756949,2025,12,Utah,Baylor,11.227065296553102,5.965137224417545,0.5235116914633015,-0.1323505386180703,3.417790302216928,20.9,3.2,1.505685432757037,2.013856829285452,14.691828603471585,2.7619280721355564,1.7619280721355537,9.054809452844257,7.5,9.5,-27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6558622300813718,-0.5081713965284149,Both no meaningful change,No meaningful change,9.054809452844257,0.081472778188885,True,True,True,baylor,utah,572.0,Baylor,Utah,8.862581218566286,11.602098802877869,8.5,9.5,matched,9.996833899146512,10.196742482173427,11.718836208305246,9.643574731783167,insufficient/weak coverage,9.996833899146512,-1.4968338991465124
401756950,2025,12,TCU,BYU,7.531631269301133,6.5602025296813995,0.3772625556534941,-0.5474890315851025,-0.6038196731416701,10.5,17.2,-0.5300314819027774,-1.9432323933046345,-7.786799088598144,-1.528571260380266,-2.528571260380266,-4.195309380869907,-5.5,-2.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.9247515872385966,1.4132009114018569,Same meaningful direction,Strong agreement,-4.195309380869907,0.1222048778603968,True,True,True,byu,tcu,570.0,BYU,TCU,-6.2326375112069705,-8.78042923173957,-6.0,-2.5,matched,-6.844288573352598,-6.367717249591264,-7.599955277181562,-5.850921376171589,insufficient/weak coverage,-6.844288573352598,0.844288573352598
401756951,2025,12,Arizona,Cincinnati,4.276571299149088,6.07681227902872,0.3917318636231152,-0.3286724573689618,-3.5798366588875545,11.5,14.3,-0.3434020540753761,-2.241250930847847,-3.4021511232275294,-4.300240979879631,5.199759020120369,-3.490993891057542,-5.5,-6.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.720404320992077,1.897848876772471,SP+ only meaningful,Moderate agreement,-3.490993891057542,0.8491231060586623,True,True,True,cincinnati,arizona,576.0,Cincinnati,Arizona,-4.18170953182374,-4.393158623391422,-6.5,-6.5,matched,-4.128146040297573,-3.606592774552513,-3.992339759480897,-3.8892139843325615,insufficient/weak coverage,-4.128146040297573,-2.3718539597024266
401756952,2025,12,Kansas State,Oklahoma State,4.412971368095675,-12.678760913462808,-0.1044570803988453,-1.3605882946220615,15.8478634957817,9.4,-16.4,-1.4788651290235717,-0.5717615941658948,22.39289646514232,14.591732281558482,3.0917322815584827,19.120379980462012,19.5,19.5,-8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.2561312142232162,-0.9071035348576768,Market only meaningful,Moderate agreement,19.120379980462012,0.1325375255563318,True,True,True,oklahoma state,kansas state,605.0,Oklahoma St.,Kansas St.,19.739303535769288,18.640012070436352,20.0,19.5,matched,19.175802238574658,18.787904437301947,20.257404023782655,19.155018891782415,all four agree meaningfully,19.175802238574658,0.8241977614253422
401756953,2025,12,UCF,Texas Tech,1.2769009147624424,13.919560625524545,0.0526699037466853,0.8378845967089639,-15.92787440372438,4.4,24.3,-0.4585640284598369,0.8878298687127382,-23.746393897172577,-15.142659710762102,-21.642659710762103,-19.837134150448477,-23.5,-24.5,39,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.7852146929622785,-1.346393897172575,Same meaningful direction,Strong agreement,-19.837134150448477,0.1133977195086952,True,True,True,texas tech,ucf,614.0,Texas Tech,Central Florida,-17.391240925102462,-21.942241056784017,-24.0,-24.5,matched,-19.700819622844286,-18.77652168198902,-21.026625293019688,-19.75193757069586,insufficient/weak coverage,-19.700819622844286,-4.299180377155714
401756954,2025,13,Baylor,Arizona,4.86823773148371,4.600766109569924,-0.4678619562684045,-0.3596468147141292,-2.3407435196404887,5.5,11.2,-1.8757251011237477,0.4112192153086189,-10.486944316432368,-2.232528378086214,-17.232528378086215,-6.413843918036428,-6.5,-6.5,24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1082151415542753,-2.2869443164323666,SP+ only meaningful,Moderate agreement,-6.413843918036428,0.1093350148567435,True,True,True,arizona,baylor,627.0,Arizona,Baylor,-4.1914295696407216,-5.85558215950747,-6.5,-6.5,matched,-5.301573475266562,-5.319110474081338,-6.84465201519352,-5.7186748913052625,insufficient/weak coverage,-5.301573475266562,-1.1984265247334376
401756955,2025,13,BYU,Cincinnati,6.049986666416362,5.32208771600385,0.0555375588976566,0.2447259618126888,-1.9612894525025208,14.4,10.8,2.031404731400959,-0.3897764383730356,3.5211811697739943,-1.772101049587488,18.727898950412513,0.7799458586357368,2.5,2.5,-12,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1891884029150322,2.4211811697739947,SP+ only meaningful,Moderate agreement,0.7799458586357368,0.1542621722902339,True,True,True,cincinnati,byu,634.0,Cincinnati,BYU,4.770445297616805,4.015776709275864,2.0,2.5,matched,3.670477974484215,3.7840866028794937,4.102467725555554,2.5865284310410352,insufficient/weak coverage,3.670477974484215,-1.670477974484215
401756956,2025,13,Arizona State,Colorado,5.150649792732457,0.6497295213455744,0.4331278009616669,-0.7461198462579665,3.180167918606516,5.4,-3.0,0.0048582494822376,-0.3539113755267543,6.258769625008993,2.0009202713868826,-1.4990797286131174,4.719468771807755,8.5,6.5,-25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1792476472196334,0.3587696250089919,Market only meaningful,Moderate agreement,4.719468771807755,0.2451820677734301,True,True,True,colorado,arizona state,635.0,Colorado,Arizona St.,3.6137607973959316,6.026609071435431,7.5,6.5,matched,4.800041701894096,4.8866254596279175,5.299713164613451,4.769826853111718,all four agree meaningfully,4.800041701894096,2.699958298105904
401756957,2025,13,TCU,Houston,7.978475518386792,2.3316802799700187,-0.2211104873695293,-0.1661732224586213,3.0918579735058653,9.2,6.3,-2.2222828771256697,0.0830105227418662,-1.9052933998675368,3.1467952384167734,-13.353204761583228,0.5932822868191643,-2.5,1.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.054937264910908,-2.305293399867536,SP+ only meaningful,Moderate agreement,0.5932822868191643,0.1667458327698504,True,True,True,houston,tcu,643.0,Houston,TCU,0.8921502086409341,-0.4628953700795386,-2.0,1.5,matched,0.29035839278839104,0.27623153734881,-0.4920128537687138,0.40395485304993095,insufficient/weak coverage,0.29035839278839104,-2.290358392788391
401756958,2025,13,Kansas,Iowa State,5.489476829355153,6.740253654980738,-0.7813751829424,-0.7471051194465835,-3.785046889121401,5.8,9.0,-0.1678676419366712,-0.268915181283361,-5.59895246065331,-3.750776825625585,-7.750776825625584,-4.691999674887356,-3.5,-3.5,24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0342700634958165,0.1010475393466897,Both no meaningful change,No meaningful change,-4.691999674887356,0.3553779523083261,True,True,True,iowa state,kansas,645.0,Iowa St.,Kansas,-3.1708255988575975,-4.850165978427686,-6.0,-3.5,matched,-4.146796565891584,-3.8085311924838523,-4.539981345979531,-4.351247731764999,insufficient/weak coverage,-4.146796565891584,-1.8532034341084156
401756959,2025,13,Oklahoma State,UCF,-13.189992834943164,1.3119545075006136,-0.984690797860404,-1.5192771866402457,-16.467360953663935,-17.5,3.8,0.4824343399176653,-3.0807790160247666,-20.236786644057567,-17.001947342443778,-4.001947342443778,-18.35207379886075,-13.5,-12.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.5345863887798417,3.5632133559424317,SP+ only meaningful,Moderate agreement,-18.35207379886075,0.2096688500701785,True,True,True,ucf,oklahoma state,633.0,Central Florida,Oklahoma St.,-15.641634118045674,-17.646371919443123,-14.5,-12.5,matched,-16.98561717476767,-16.14347366158517,-17.841597560515453,-17.498038408802575,broad conflict,-16.98561717476767,2.4856171747676683
401756960,2025,13,Kansas State,Utah,4.239622174488209,10.750357782768337,1.1286880025202293,0.7563996265035338,-8.638447232263431,7.9,21.5,-0.6737110816848725,1.2996850427840438,-18.07339612446892,-9.010735608280129,-23.51073560828013,-13.355921678366174,-1.5,-18.5,4,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3722883760166955,-1.973396124468916,SP+ only meaningful,Moderate agreement,-13.355921678366174,0.0958318062052955,True,True,True,utah,kansas state,679.0,Utah,Kansas St.,-14.494669655641783,-18.83459104253741,-16.5,-18.5,matched,-16.00288861494491,-15.126095510071973,-17.134218940882704,-15.010276013727886,insufficient/weak coverage,-16.00288861494491,-0.49711138505508856
401756961,2025,14,Arizona,Arizona State,4.071733800908599,4.812769269576768,0.3473755337381569,0.3402252198924089,-3.233885154822421,10.7,5.3,1.2133751246445132,1.400597479663935,2.7127776449805765,-3.2410354686681693,-3.7410354686681697,-0.260553754920922,1.5,2.5,-16,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0071503138457479,-0.1872223550194218,Both no meaningful change,No meaningful change,-0.260553754920922,0.1439540148729199,True,True,True,arizona state,arizona,686.0,Arizona St.,Arizona,-0.050693459606332814,-0.828501254108551,1.0,2.5,matched,-0.403788636470138,0.22363315804533151,0.6111943104218975,-0.3500755558891821,insufficient/weak coverage,-0.403788636470138,1.403788636470138
401756962,2025,14,Houston,Baylor,2.255603867982319,3.756013226285191,-0.1414224642342877,-0.3953844564027603,-3.746447366134399,7.2,4.1,-0.4249353411154463,-1.4160084522337688,1.5910731111183232,-4.000409358302871,3.9995906416971287,-1.077687127508038,-2.5,-2.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2539619921684726,0.9910731111183224,Both no meaningful change,No meaningful change,-1.077687127508038,0.1577904171811834,True,True,True,baylor,houston,690.0,Baylor,Houston,-1.3920586783498672,-3.9361512683551556,-3.0,-2.5,matched,-2.3468214041836166,-1.5077463612773958,-1.2457122785288999,-1.8708960504302747,insufficient/weak coverage,-2.3468214041836166,-0.6531785958163834
401756963,2025,14,UCF,BYU,-0.0198383900587813,6.3808953001400255,0.7128755966269952,0.1978781947321358,-8.385736288303947,0.9,16.1,-0.1838968915939148,0.4004812364313199,-18.284378128025235,-8.900733690198807,-18.400733690198805,-13.335057208164592,-18.5,-17.5,20,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.5149974018948593,-0.5843781280252347,Both no meaningful change,No meaningful change,-13.335057208164592,0.0917545520539441,True,True,True,byu,ucf,689.0,BYU,Central Florida,-20.229491967661243,-18.103379274479387,-18.0,-17.5,matched,-18.00015993848917,-17.02370395558097,-18.872416456721954,-16.250746414617453,insufficient/weak coverage,-18.00015993848917,0.00015993848916906472
401756964,2025,14,Utah,Kansas,11.42927941012483,4.564500165009032,1.2608892366230244,-0.277758722239407,5.903427203978229,21.5,6.1,-0.4653154105320178,-1.9063402094605728,14.341024798928554,4.364779245115797,7.364779245115798,10.122226001453392,13.5,10.5,-10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.538647958862431,1.441024798928555,Same meaningful direction,Strong agreement,10.122226001453392,0.1059591691571019,True,True,True,kansas,utah,705.0,Kansas,Utah,11.088469878655193,13.795734107051944,13.0,10.5,matched,11.978126794573534,11.828169983893606,13.07507626154523,11.28216399715348,all four agree meaningfully,11.978126794573534,1.0218732054264663
401756965,2025,14,Colorado,Kansas State,-0.4375328459204565,4.610608860494162,-0.5074512882590615,-1.257775316345956,-6.797817678327724,-3.5,7.0,-1.6043073135863055,0.5105563658149667,-15.114863679401273,-7.548141706414619,-24.04814170641462,-10.956340678864498,-17.5,-16.5,10,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7503240280868945,-2.1148636794012723,Opposite directions,Conflict,-10.956340678864498,0.1073301559190301,True,True,True,kansas state,colorado,706.0,Kansas St.,Colorado,-10.33449346997343,-13.53330572411673,-17.0,-16.5,matched,-11.738387813408963,-11.217511501821338,-12.994220957830478,-11.445120137954788,insufficient/weak coverage,-11.738387813408963,-5.261612186591037
401756966,2025,14,Iowa State,Oklahoma State,5.7925449175243875,-13.62967181665673,-0.0287498494888774,-0.6458952195423525,17.53936210423459,8.3,-15.4,1.232172099911764,0.3890916134927346,22.04308048641903,16.922216734181116,22.42221673418112,19.79122129532681,14.5,13.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6171453700534751,0.8430804864190294,Both no meaningful change,No meaningful change,19.79122129532681,0.1816953431405583,True,True,True,oklahoma state,iowa state,727.0,Oklahoma St.,Iowa St.,18.660379338084272,18.091603244392836,14.0,13.5,matched,18.659037292056208,18.273115755609382,19.59835435629871,19.083606293282685,insufficient/weak coverage,18.659037292056208,-4.659037292056208
401756967,2025,14,Cincinnati,TCU,5.411688880082347,7.558257456161879,-0.3950885502376936,-0.3240200920166683,-4.717637034300558,9.4,6.8,-0.5640893892716173,0.3916816190837725,-0.8557710083553891,-4.646568576079532,-10.146568576079533,-2.7867040213279735,-4.5,-3.5,22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0710684582210253,-0.95577100835539,Both no meaningful change,No meaningful change,-2.7867040213279735,0.205682343911481,True,True,True,tcu,cincinnati,739.0,TCU,Cincinnati,-2.5293031029367765,-1.4683115511593228,-4.5,-3.5,matched,-2.1563866659040345,-1.6705624553646456,-1.6177952208171629,-2.3927556741880114,insufficient/weak coverage,-2.1563866659040345,-2.3436133340959655
401757165,2025,6,Boise State,Notre Dame,4.029950173042135,10.875818675741888,0.4554319940468582,-0.096478176598549,-8.793958332054347,4.4,15.4,0.914131875302992,2.558862875631482,-15.14473100032849,-9.345868502699751,-20.345868502699755,-11.969344666191418,-16.5,-21.5,21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.5519101706454071,-1.64473100032849,SP+ only meaningful,Moderate agreement,-11.969344666191418,0.1360401205598412,True,True,True,notre dame,boise state,277.0,Notre Dame,Boise St.,-18.032763421023283,-22.03364252779127,-17.5,-21.5,matched,-18.420431312764105,-16.90664594765463,-18.403712316381014,-16.001273820299346,insufficient/weak coverage,-18.420431312764105,0.9204313127641051
401757166,2025,11,Navy,Notre Dame,3.961257397641731,17.3626649329994,-0.5761546802815338,1.7051372363713608,-18.182699452010564,7.6,21.1,-1.5388602107615237,-0.13848283689953,-17.400377373861993,-15.90140753535767,-11.90140753535767,-17.791538412936276,-24.5,-30.5,39,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.2812919166528944,-1.4003773738619936,Same meaningful direction,Strong agreement,-17.791538412936276,0.5610658209647347,True,True,True,notre dame,navy,547.0,Notre Dame,Navy,-26.158715036020343,-27.97473814326272,-24.5,-30.5,matched,-25.211688954300485,-22.892034180370107,-23.84461018438169,-22.429132501288905,all four agree meaningfully,-25.211688954300485,0.7116889543004845
