Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Air Force,Army,0.0,-1.9,,-4.47,-2.62,-4.68,-0.01,0.01,,,1.0,-1.8,,-9.11,-5.36,-4.63,-4.34,-2.0,,-4.34,,-1.95,-6.12,,,-6.3,-4.55,-6.31,-4.55,-1.24,,0.0,,-6.65,-2.17,-6.6,-6.19,-0.9,,-6.4,-1.0,-4.98,-13.43,-20.18,-5.04,,-6.0,-7.1,,-4.38,-3.2,,-1.0,-13.0,-2.47,-7.15,3.19,20,17,10.0,-3,37,0.3874619926,0.3874619926,2025,0.0,11,air force,army,True,1,1,1.0,401760401,Air Force,Army,air force,army,17.0,20.0,False,False,Mountain West,American Athletic,fbs,fbs,Falcon Stadium,2025-11-01T16:00:00.000Z,-0.15,-7.37,,-1.5,-4.3,-2.1,9.0,9.0,Air Force,Army,1.0,1.0,-2.1999999999999997,2.1999999999999997,2.1999999999999997,2.5,3.2,2.7033417328939717,1.4258664135658472,0.30000000000000027,0.30000000000000027,0.30000000000000027,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.503341732893972,0.503341732893972,0.503341732893972,-0.7741335864341525,-0.7741335864341525,0.7741335864341525
Auburn,Kentucky,11.0,14.62,,9.61,19.8,11.22,14.11,16.88,,,13.0,13.29,,9.2,13.06,13.22,15.83,9.0,,11.91,,15.69,12.31,,,13.3,13.06,10.39,15.41,7.88,,10.0,,17.85,10.17,13.2,15.85,13.7,,12.7,11.0,14.27,13.3,15.56,4.03,,10.0,11.5,,15.95,11.7,,11.0,10.0,17.65,12.88,2.8,10,3,10.0,-7,13,0.5547703818,0.7939304389,2025,11.0,11,auburn,kentucky,True,1,1,1.0,401752754,Auburn,Kentucky,auburn,kentucky,3.0,10.0,False,True,SEC,SEC,fbs,fbs,Jordan-Hare Stadium,2025-11-01T23:30:00.000Z,10.5,14.58,,11.7,12.0,1.1,9.0,9.0,Auburn,Kentucky,1.0,1.0,10.9,0.09999999999999964,0.09999999999999964,2.5,2.6,2.736456348395011,1.7671325939974196,13.4,2.4000000000000004,2.4000000000000004,13.5,2.5,2.5,13.636456348395011,2.6364563483950114,2.6364563483950114,12.66713259399742,1.6671325939974206,1.6671325939974206
Baylor,Central Florida,3.5,4.5,,0.59,-6.86,-1.33,-4.63,2.35,,,6.0,3.43,,-0.56,3.17,2.8,4.15,-5.0,,5.38,,2.85,10.51,,,1.2,2.85,-0.68,7.15,0.4,,6.5,,4.55,16.75,4.4,2.34,2.2,,4.8,3.5,-3.23,-1.42,6.14,3.25,,-1.0,5.3,,0.15,6.6,,3.5,7.5,3.66,-4.8,4.84,3,30,10.0,27,33,0.4831772632,0.566992898,2025,3.5,11,baylor,ucf,True,1,1,1.0,401756936,Baylor,UCF,baylor,ucf,30.0,3.0,False,True,Big 12,Big 12,fbs,fbs,McLane Stadium,2025-11-01T16:00:00.000Z,0.68,9.09,,6.3,3.2,7.3,9.0,9.0,Baylor,UCF,1.0,1.0,-4.1,7.6,7.6,2.5,2.5,2.4505879844475102,2.5309296698939563,-1.5999999999999996,-5.1,5.1,-1.5999999999999996,-5.1,5.1,-1.6494120155524894,-5.149412015552489,5.149412015552489,-1.5690703301060434,-5.069070330106044,5.069070330106044
Boise St.,Fresno St.,17.0,21.07,,18.58,15.11,17.77,17.33,25.54,,,13.5,21.08,,20.57,14.81,20.63,24.45,9.0,,18.14,,27.11,15.19,,,21.0,21.0,15.31,19.65,18.84,,17.5,,23.45,24.72,25.3,24.32,18.4,,24.1,17.5,25.36,22.1,51.47,5.1,,20.0,25.6,,23.38,24.5,,17.0,14.5,21.63,22.61,4.3,30,7,10.0,-23,37,0.5873451625,0.8951517907,2025,17.0,11,boise st,fresno st,True,1,1,1.0,401760402,Boise State,Fresno State,boise st,fresno st,7.0,30.0,False,True,Mountain West,Mountain West,fbs,fbs,Albertsons Stadium,2025-11-01T19:30:00.000Z,22.57,20.16,,20.5,7.6,-6.2,9.0,9.0,Boise St.,Fresno St.,1.0,1.0,13.8,3.1999999999999993,3.1999999999999993,2.5,2.8,2.7033417328939717,3.6366289372940495,16.3,-0.6999999999999993,0.6999999999999993,16.6,-0.3999999999999986,0.3999999999999986,16.503341732893972,-0.496658267106028,0.496658267106028,17.43662893729405,0.4366289372940493,0.4366289372940493
Boston College,Notre Dame,-31.0,-24.53,,-29.72,-30.16,-32.42,-26.09,-27.3,,,-24.0,-22.98,,-35.12,-13.22,-30.54,-34.53,-24.0,,-33.55,,-35.24,-17.46,,,-33.9,-30.03,-26.53,-27.88,-29.32,,-28.0,,-36.75,-22.74,-27.5,-41.84,-30.2,,-27.3,-31.0,-43.18,-50.67,-65.42,-19.02,,-46.0,-20.2,,-36.05,-30.5,,-28.5,-11.0,-34.55,-39.67,8.71,25,10,10.0,-15,35,0.5101350999,0.0458163121,2025,-31.0,11,boston college,notre dame,True,1,1,1.0,401754583,Boston College,Notre Dame,boston college,notre dame,10.0,25.0,False,False,ACC,FBS Independents,fbs,fbs,"Alumni Stadium (Chestnut Hill, MA)",2025-11-01T19:30:00.000Z,-32.82,-30.03,,-29.4,-10.8,21.1,9.0,9.0,Boston Coll.,Notre Dame,0.88,1.0,-31.900000000000002,0.9000000000000021,0.9000000000000021,2.5,1.9,2.6733097014925375,2.314801686014373,-29.400000000000002,1.5999999999999979,1.5999999999999979,-30.000000000000004,0.9999999999999964,0.9999999999999964,-29.226690298507464,1.7733097014925363,1.7733097014925363,-29.58519831398563,1.4148016860143713,1.4148016860143713
California,Virginia,-6.0,-5.94,,-2.29,-11.27,-13.03,-12.05,-7.45,,,-7.0,-5.95,,-6.82,-7.59,-8.55,-12.16,-12.0,,-4.99,,-9.54,-6.69,,,-7.9,-7.59,-5.94,-6.2,-4.68,,-3.5,,-14.0,-2.39,-3.1,-15.8,-9.1,,-3.5,-6.0,-11.43,-13.05,-8.56,-4.64,,-20.0,2.5,,-12.08,-5.0,,-4.5,6.0,-14.5,-16.2,5.55,31,21,10.0,-10,52,0.439742328,0.3055929292,2025,-6.0,11,california,virginia,True,1,1,1.0,401754576,California,Virginia,california,virginia,21.0,31.0,False,True,ACC,ACC,fbs,fbs,California Memorial Stadium,2025-11-01T19:45:00.000Z,-6.13,-13.68,,-8.6,-3.3,7.1,9.0,9.0,California,Virginia,1.0,1.0,-10.399999999999999,4.399999999999999,4.399999999999999,2.5,2.8,2.6733097014925375,3.686979431665813,-7.899999999999999,-1.8999999999999986,1.8999999999999986,-7.599999999999999,-1.5999999999999988,1.5999999999999988,-7.726690298507461,-1.726690298507461,1.726690298507461,-6.713020568334185,-0.7130205683341853,0.7130205683341853
Clemson,Duke,3.5,7.89,,8.83,2.07,0.7,-1.48,10.83,,,2.0,8.61,,-1.4,-1.63,3.54,-3.52,-8.0,,4.5,,-3.09,3.47,,,6.2,2.8,3.82,5.78,2.24,,3.5,,-2.8,9.17,10.3,-1.77,7.4,,9.8,3.5,0.17,6.43,-26.42,-5.85,,2.0,15.9,,2.26,2.8,,2.5,9.0,2.2,-0.06,5.09,46,45,10.0,-1,91,0.5009572137,0.5840811446,2025,3.5,11,clemson,duke,True,1,1,1.0,401754577,Clemson,Duke,clemson,duke,45.0,46.0,False,True,ACC,ACC,fbs,fbs,"Memorial Stadium (Clemson, SC)",2025-11-01T16:00:00.000Z,5.29,-3.07,,5.9,7.6,8.1,9.0,9.0,Clemson,Duke,1.0,1.0,-0.5,4.0,4.0,2.5,2.5,2.6733097014925375,2.255985820895523,2.0,-1.5,1.5,2.0,-1.5,1.5,2.1733097014925375,-1.3266902985074625,1.3266902985074625,1.755985820895523,-1.744014179104477,1.744014179104477
Coastal Carolina,Marshall,-6.5,-2.18,,-6.38,-5.29,-5.49,-4.9,-3.39,,,3.5,-4.93,,-13.11,-1.0,-5.29,1.79,-6.0,,-6.04,,-0.83,3.25,,,-9.5,-5.41,-7.07,0.67,-5.79,,-3.5,,-2.45,-2.36,-10.4,-8.85,-6.4,,-8.2,-6.5,-9.73,-8.0,-2.41,1.4,,-12.0,-10.7,,-13.05,-5.4,,-6.5,-6.5,2.23,-12.45,4.8,27,44,10.0,17,71,0.5290828335,0.3748656278,2025,-6.5,11,coastal carolina,marshall,True,1,1,1.0,401761640,Coastal Carolina,Marshall,coastal carolina,marshall,44.0,27.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Brooks Stadium (SC),2025-10-30T23:30:00.000Z,-5.41,-4.4,,-2.4,-12.6,-3.2,9.0,9.0,Coastal Caro.,Marshall,0.8571,1.0,-9.399999999999999,2.8999999999999986,2.8999999999999986,2.5,2.3,2.4417531905688947,0.6890519143413367,-6.899999999999999,-0.3999999999999986,0.3999999999999986,-7.099999999999999,-0.5999999999999988,0.5999999999999988,-6.958246809431104,-0.4582468094311043,0.4582468094311043,-8.710948085658663,-2.2109480856586625,2.2109480856586625
Colorado,Arizona,-4.5,2.96,,-0.28,-12.46,-0.49,-2.0,1.87,,,2.5,2.35,,6.64,-1.01,0.39,2.58,-8.0,,-3.7,,1.52,2.25,,,0.3,0.3,-0.33,4.29,-1.92,,-4.5,,-1.05,2.37,5.5,-1.67,-1.9,,4.3,-3.5,-2.66,-8.25,16.97,0.51,,-3.0,5.7,,1.39,-3.6,,-4.5,14.0,3.01,-2.71,4.6,52,17,10.0,-35,69,0.6163376383,0.5094131582,2025,-4.5,11,colorado,arizona,True,1,1,1.0,401756937,Colorado,Arizona,colorado,arizona,17.0,52.0,False,True,Big 12,Big 12,fbs,fbs,Folsom Field,2025-11-01T23:00:00.000Z,0.35,1.31,,-2.7,0.1,8.7,9.0,9.0,Colorado,Arizona,1.0,1.0,-8.6,4.1,4.1,2.5,2.6,2.4505879844475102,4.364136324426256,-6.1,-1.5999999999999996,1.5999999999999996,-6.0,-1.5,1.5,-6.149412015552489,-1.649412015552489,1.649412015552489,-4.235863675573744,0.26413632442625623,0.26413632442625623
Connecticut,UAB,11.5,14.77,,7.29,18.33,12.86,5.99,18.87,,,11.5,14.42,,16.35,9.25,11.91,8.27,9.0,,13.78,,1.65,10.5,,,9.6,12.4,13.76,13.15,10.14,,11.5,,10.85,21.2,16.2,12.42,15.7,,15.1,11.5,8.74,5.65,27.82,-2.58,,12.0,15.7,,13.68,15.0,,11.5,16.0,12.14,11.8,4.03,19,38,10.0,19,57,0.509985977,0.7664482208,2025,11.5,11,uconn,uab,True,1,1,1.0,401757173,UConn,UAB,uconn,uab,38.0,19.0,False,False,FBS Independents,American Athletic,fbs,fbs,Pratt & Whitney Stadium,2025-11-01T16:00:00.000Z,5.27,9.02,,12.4,3.5,-11.7,9.0,9.0,UConn,UAB,1.0,1.0,15.2,-3.6999999999999993,-3.6999999999999993,2.5,1.9,2.5529123509966944,4.070951306109275,17.7,6.199999999999999,6.199999999999999,17.099999999999998,5.599999999999998,5.599999999999998,17.752912350996695,6.252912350996695,6.252912350996695,19.270951306109275,7.770951306109275,7.770951306109275
Florida St.,Wake Forest,10.0,9.77,,9.55,17.87,13.6,9.91,9.12,,,3.5,11.71,,7.0,3.03,8.43,5.82,1.0,,13.81,,-0.7,-3.81,,,7.9,9.12,11.86,9.47,11.25,,8.5,,3.15,10.89,9.7,15.01,16.0,,10.8,10.0,1.13,15.13,19.39,-0.68,,5.0,20.6,,11.01,8.7,,10.0,2.0,-7.62,15.86,6.33,7,42,10.0,35,49,0.4634030929,0.6890842846,2025,10.0,11,florida state,wake forest,True,1,1,1.0,401754578,Florida State,Wake Forest,florida state,wake forest,42.0,7.0,False,True,ACC,ACC,fbs,fbs,Doak Campbell Stadium,2025-11-01T23:30:00.000Z,6.19,8.14,,8.2,10.2,4.5,9.0,9.0,Florida St.,Wake Forest,1.0,1.0,5.699999999999999,4.300000000000001,4.300000000000001,2.5,1.9,2.6733097014925375,3.9555424267551134,8.2,-1.8000000000000007,1.8000000000000007,7.6,-2.4000000000000004,2.4000000000000004,8.373309701492538,-1.6266902985074623,1.6266902985074623,9.655542426755112,-0.34445757324488824,0.34445757324488824
Illinois,Rutgers,13.0,13.21,,8.96,8.85,15.54,10.14,14.46,,,13.5,12.67,,9.32,12.25,13.14,16.2,6.0,,14.65,,10.22,13.32,,,11.6,13.21,10.02,14.04,9.16,,12.0,,17.5,7.96,10.1,18.49,12.5,,10.8,13.0,21.53,14.32,16.19,6.15,,14.0,11.0,,16.24,11.9,,12.5,15.5,13.71,15.28,3.22,13,35,10.0,22,48,0.5034481414,0.7913852055,2025,13.0,11,illinois,rutgers,True,1,1,1.0,401752891,Illinois,Rutgers,illinois,rutgers,35.0,13.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Champaign, IL)",2025-11-01T16:00:00.000Z,12.32,18.39,,10.2,11.5,2.4,9.0,9.0,Illinois,Rutgers,1.0,1.0,9.1,3.9000000000000004,3.9000000000000004,2.5,1.5,2.4681331438047853,3.4006469752079944,11.6,-1.4000000000000004,1.4000000000000004,10.6,-2.4000000000000004,2.4000000000000004,11.568133143804785,-1.4318668561952155,1.4318668561952155,12.500646975207994,-0.49935302479200594,0.49935302479200594
Iowa St.,Arizona St.,7.5,3.92,,6.83,5.33,6.81,5.47,3.53,,,6.5,4.54,,6.45,3.71,3.42,1.71,2.0,,6.53,,2.05,-0.29,,,2.5,3.71,5.18,3.62,4.21,,5.0,,4.2,4.97,-1.4,5.11,4.2,,0.1,6.5,5.3,2.6,18.69,-0.22,,1.0,-0.5,,3.46,3.6,,8.0,-0.5,-3.15,7.53,2.65,24,19,10.0,-5,43,0.3999407314,0.5841388118,2025,7.5,11,iowa st,arizona state,True,1,1,1.0,401756939,Iowa State,Arizona State,iowa st,arizona state,19.0,24.0,False,True,Big 12,Big 12,fbs,fbs,Jack Trice Stadium,2025-11-01T17:00:00.000Z,6.26,2.49,,-0.1,10.6,5.1,9.0,9.0,Iowa St.,Arizona St.,1.0,1.0,5.5,2.0,2.0,2.5,2.7,2.4505879844475102,2.6386273255570885,8.0,0.5,0.5,8.2,0.6999999999999993,0.6999999999999993,7.950587984447511,0.4505879844475107,0.4505879844475107,8.138627325557088,0.6386273255570885,0.6386273255570885
Kansas,Oklahoma St.,24.5,22.22,,17.29,29.73,21.28,19.12,26.02,,,22.0,22.48,,25.3,16.99,23.81,27.88,19.0,,28.38,,27.45,15.63,,,26.2,24.26,23.19,21.4,22.91,,25.0,,26.6,17.65,25.9,31.92,25.3,,24.5,24.5,23.71,31.42,25.62,39.13,,28.0,24.5,,26.32,24.0,,24.5,12.0,23.79,27.96,4.7,21,38,10.0,17,59,0.4833781912,0.9248042727,2025,24.5,11,kansas,oklahoma st,True,1,1,1.0,401756940,Kansas,Oklahoma State,kansas,oklahoma st,38.0,21.0,False,True,Big 12,Big 12,fbs,fbs,Memorial Stadium,2025-11-01T20:00:00.000Z,18.4,24.11,,25.2,5.7,-16.4,9.0,9.0,Kansas,Oklahoma St.,1.0,1.0,22.099999999999998,2.400000000000002,2.400000000000002,2.5,2.4,2.4505879844475102,3.081960658890422,24.599999999999998,0.09999999999999787,0.09999999999999787,24.499999999999996,-3.552713678800501e-15,3.552713678800501e-15,24.550587984447507,0.050587984447506784,0.050587984447506784,25.181960658890418,0.6819606588904179,0.6819606588904179
Kansas St.,Texas Tech,-7.0,-2.03,,-0.7,-10.48,-4.71,-6.04,-1.22,,,-10.0,-1.23,,-2.27,-7.35,-5.62,-10.95,-19.0,,-7.53,,1.05,-5.83,,,-6.5,-5.83,-6.6,-4.36,-3.61,,-7.0,,-8.75,-4.93,-0.5,-11.19,-10.7,,-1.4,-7.0,-7.05,-13.9,-15.77,-4.52,,-10.0,-0.6,,-8.88,-9.4,,-7.0,2.0,0.16,-10.05,4.73,43,20,10.0,-23,63,0.5331995767,0.3671924433,2025,-7.0,11,kansas st,texas tech,True,1,1,1.0,401756941,Kansas State,Texas Tech,kansas st,texas tech,20.0,43.0,False,True,Big 12,Big 12,fbs,fbs,Bill Snyder Family Stadium,2025-11-01T19:30:00.000Z,-0.99,-13.53,,-3.6,9.4,23.9,9.0,9.0,Kansas St.,Texas Tech,1.0,1.0,-14.499999999999998,7.499999999999998,7.499999999999998,2.5,3.8,2.4505879844475102,1.9664135408616985,-11.999999999999998,-4.999999999999998,4.999999999999998,-10.7,-3.6999999999999993,3.6999999999999993,-12.049412015552488,-5.0494120155524875,5.0494120155524875,-12.5335864591383,-5.5335864591383,5.5335864591383
Kennesaw St.,UTEP,10.0,11.09,,0.01,9.17,13.35,17.16,8.66,,,14.0,9.96,,10.36,17.26,12.71,23.47,11.0,,8.81,,14.48,10.65,,,12.9,11.09,8.36,15.39,7.11,,8.5,,25.55,4.93,7.6,21.17,10.2,,6.4,10.0,20.11,11.05,-18.95,24.67,,16.0,6.7,,15.64,7.4,,10.0,1.5,16.38,17.67,6.0,20,33,10.0,13,53,0.5634317983,0.7730369686,2025,10.0,11,kennesaw state,utep,True,1,1,1.0,401757289,Kennesaw State,UTEP,kennesaw state,utep,33.0,20.0,False,True,Conference USA,Conference USA,fbs,fbs,Fifth Third Stadium,2025-10-29T00:00:00.000Z,16.82,23.73,,9.1,-3.5,-14.2,9.0,9.0,Kennesaw St.,UTEP,1.0,1.0,10.7,-0.6999999999999993,-0.6999999999999993,2.5,2.5,2.31889552238806,2.31889552238806,13.2,3.1999999999999993,3.1999999999999993,13.2,3.1999999999999993,3.1999999999999993,13.018895522388059,3.0188955223880587,3.0188955223880587,13.018895522388059,3.0188955223880587,3.0188955223880587
Liberty,Delaware,3.0,6.52,,8.21,-0.37,1.45,1.99,8.73,,,5.0,6.71,,0.76,-1.07,3.8,1.85,-5.0,,5.31,,18.7,9.75,,,4.4,4.3,2.63,4.76,2.07,,3.5,,0.0,7.02,4.5,2.22,4.6,,5.4,3.0,2.24,-0.08,-21.82,-10.0,,-1.0,3.7,,0.35,4.3,,3.0,6.5,5.77,0.96,4.23,30,59,10.0,29,89,0.5194183005,0.5914572081,2025,3.0,11,liberty,delaware,True,1,1,1.0,401757293,Liberty,Delaware,liberty,delaware,59.0,30.0,False,True,Conference USA,Conference USA,fbs,fbs,Williams Stadium (VA),2025-11-01T19:30:00.000Z,5.63,1.45,,5.4,-9.6,-10.1,9.0,9.0,Liberty,Delaware,1.0,1.0,0.5,2.5,2.5,2.5,3.5,2.31889552238806,1.295747410598017,3.0,0.0,0.0,4.0,1.0,1.0,2.81889552238806,-0.18110447761194015,0.18110447761194015,1.795747410598017,-1.204252589401983,1.204252589401983
Maryland,Indiana,-21.0,-16.05,,-15.8,-28.45,-17.74,-18.6,-19.48,,,-18.5,-14.51,,-21.42,-10.97,-21.04,-18.82,-20.0,,-23.49,,-22.95,-16.34,,,-22.4,-19.8,-23.25,-17.79,-17.15,,-23.0,,-17.87,-26.21,-22.5,-25.55,-23.7,,-19.3,-21.0,-28.4,-24.35,-22.82,-24.6,,-33.0,-19.8,,-24.49,-25.0,,-21.5,-17.5,-18.01,-28.98,4.72,55,10,10.0,-45,65,0.4990364925,0.1019759382,2025,-21.0,11,maryland,indiana,True,1,1,1.0,401752887,Maryland,Indiana,maryland,indiana,10.0,55.0,False,True,Big Ten,Big Ten,fbs,fbs,SECU Stadium,2025-11-01T19:30:00.000Z,-15.69,-25.6,,-23.0,9.3,27.9,9.0,9.0,Maryland,Indiana,1.0,1.0,-18.599999999999998,-2.400000000000002,-2.400000000000002,2.5,2.3,2.4681331438047853,1.135062411158493,-16.099999999999998,4.900000000000002,4.900000000000002,-16.299999999999997,4.700000000000003,4.700000000000003,-16.131866856195213,4.868133143804787,4.868133143804787,-17.464937588841504,3.5350624111584956,3.5350624111584956
Michigan,Purdue,21.0,24.51,,26.66,27.5,16.92,16.97,26.31,,,23.0,23.1,,22.6,16.16,23.69,20.34,16.0,,20.7,,23.78,26.59,,,21.6,23.08,22.6,27.26,21.59,,20.5,,31.5,31.16,29.9,23.93,24.7,,28.8,21.5,27.0,28.83,46.45,8.1,,19.0,29.0,,23.08,24.0,,22.0,19.5,25.59,22.54,4.11,16,21,10.0,5,37,0.5651477331,0.925714173,2025,21.0,11,michigan,purdue,True,1,1,1.0,401752890,Michigan,Purdue,michigan,purdue,21.0,16.0,False,True,Big Ten,Big Ten,fbs,fbs,Michigan Stadium,2025-11-01T23:00:00.000Z,22.94,22.85,,22.1,16.5,-2.7,9.0,9.0,Michigan,Purdue,1.0,1.0,19.2,1.8000000000000007,1.8000000000000007,2.5,2.9,2.4681331438047853,1.901333247183993,21.7,0.6999999999999993,0.6999999999999993,22.099999999999998,1.0999999999999979,1.0999999999999979,21.668133143804784,0.6681331438047842,0.6681331438047842,21.10133324718399,0.10133324718399095,0.10133324718399095
Minnesota,Michigan St.,3.5,7.42,,7.59,13.34,0.95,13.27,5.75,,,10.5,5.82,,4.48,8.56,6.84,10.88,6.0,,3.41,,12.66,9.8,,,9.3,6.99,6.97,10.87,2.83,,5.5,,13.74,9.59,8.4,0.98,5.7,,7.3,4.0,1.54,3.93,-10.06,5.12,,-2.0,7.6,,4.8,7.1,,3.5,12.5,6.99,1.11,3.89,20,23,10.0,3,43,0.5809635857,0.6622121366,2025,3.5,11,minnesota,michigan st,True,1,1,1.0,401752888,Minnesota,Michigan State,minnesota,michigan st,23.0,20.0,False,True,Big Ten,Big Ten,fbs,fbs,Huntington Bank Stadium,2025-11-01T19:30:00.000Z,5.58,1.71,,5.0,3.5,-3.4,9.0,9.0,Minnesota,Michigan St.,1.0,1.0,6.9,-3.4000000000000004,-3.4000000000000004,2.5,2.4,2.4681331438047853,1.728812411158493,9.4,5.9,5.9,9.3,5.800000000000001,5.800000000000001,9.368133143804785,5.868133143804785,5.868133143804785,8.628812411158494,5.128812411158494,5.128812411158494
Missouri St.,Florida Intl.,3.5,7.63,,7.75,3.35,4.48,1.54,9.4,,,7.0,7.65,,6.43,7.27,6.69,6.04,1.0,,8.04,,3.02,6.09,,,5.6,7.0,4.49,6.59,4.2,,3.5,,8.3,6.62,10.1,9.77,4.2,,7.8,4.0,9.2,8.45,1.38,-0.82,,7.0,8.9,,8.98,3.1,,3.5,1.5,10.82,6.68,2.52,21,28,10.0,7,49,0.5786633212,0.661381987,2025,3.5,11,missouri state,florida international,True,1,1,1.0,401757291,Missouri State,Florida International,missouri state,florida international,28.0,21.0,False,True,Conference USA,Conference USA,fbs,fbs,Plaster Sports Complex,2025-10-30T00:00:00.000Z,8.29,11.8,,4.8,-12.8,-16.7,9.0,9.0,Missouri St.,FIU,1.0,1.0,3.8999999999999986,-0.3999999999999986,-0.3999999999999986,2.5,2.5,2.31889552238806,2.31889552238806,6.399999999999999,2.8999999999999986,2.8999999999999986,6.399999999999999,2.8999999999999986,2.8999999999999986,6.218895522388058,2.718895522388058,2.718895522388058,6.218895522388058,2.718895522388058,2.718895522388058
Nebraska,USC,-4.5,-2.86,,-6.98,-3.61,-8.17,-2.91,-6.38,,,4.5,-2.13,,-3.06,-3.3,-5.38,-10.19,-2.0,,-8.06,,-4.5,0.24,,,-5.6,-4.8,-3.55,-1.62,-5.89,,-5.5,,-1.75,-4.3,-4.8,-8.23,-4.8,,-4.3,-4.5,-14.21,-9.22,13.64,-1.74,,-9.0,-4.7,,-9.75,-8.0,,-6.5,-4.5,-5.1,-9.89,3.73,21,17,10.0,-4,38,0.4784821082,0.3707326865,2025,-4.5,11,nebraska,usc,True,1,1,1.0,401752892,Nebraska,USC,nebraska,usc,17.0,21.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Lincoln, NE)",2025-11-01T23:30:00.000Z,-5.46,-1.85,,-5.8,13.5,17.7,9.0,9.0,Nebraska,USC,1.0,1.0,-4.199999999999999,-0.3000000000000007,-0.3000000000000007,2.5,1.5,2.4681331438047853,2.7587741018410252,-1.6999999999999993,2.8000000000000007,2.8000000000000007,-2.6999999999999993,1.8000000000000007,1.8000000000000007,-1.731866856195214,2.768133143804786,2.768133143804786,-1.441225898158974,3.058774101841026,3.058774101841026
Ohio St.,Penn St.,18.5,17.05,,15.7,37.78,15.78,37.55,23.45,,,24.5,11.74,,20.13,17.21,20.41,28.68,15.0,,17.84,,25.1,21.14,,,18.1,19.43,18.15,19.84,14.71,,20.5,,22.2,11.58,14.9,24.76,18.5,,15.1,18.5,24.38,23.8,13.74,19.94,,22.0,14.3,,19.43,23.5,,20.5,6.0,27.86,20.67,6.36,14,38,10.0,24,52,0.5444613136,0.8836424697,2025,18.5,11,ohio st,penn st,True,1,1,1.0,401752889,Ohio State,Penn State,ohio st,penn st,38.0,14.0,False,True,Big Ten,Big Ten,fbs,fbs,Ohio Stadium,2025-11-01T16:00:00.000Z,18.22,27.6,,15.3,27.5,16.8,9.0,9.0,Ohio St.,Penn St.,1.0,1.0,10.7,7.800000000000001,7.800000000000001,2.5,3.0,2.4681331438047853,3.6624116810903464,13.2,-5.300000000000001,5.300000000000001,13.7,-4.800000000000001,4.800000000000001,13.168133143804784,-5.331866856195216,5.331866856195216,14.362411681090347,-4.137588318909653,4.137588318909653
Oregon St.,Washington St.,-3.5,-6.12,,-4.46,-3.06,-9.42,-18.44,-8.12,,,-9.5,-4.04,,-9.26,-10.5,-9.48,-17.19,-10.0,,-5.74,,-14.68,-2.96,,,-12.8,-8.21,-6.52,-8.07,-3.55,,-3.5,,-16.8,1.86,-7.8,-15.33,-4.2,,-4.8,-4.5,-9.96,-13.75,-19.61,-24.01,,-13.0,-7.1,,-9.66,-5.3,,-3.5,-8.0,-11.55,-11.71,4.8,7,10,10.0,3,17,0.3592136995,0.2837991356,2025,-3.5,11,oregon st,washington st,True,1,1,1.0,401752943,Oregon State,Washington State,oregon st,washington st,10.0,7.0,False,True,Pac-12,Pac-12,fbs,fbs,Reser Stadium,2025-11-01T23:30:00.000Z,-8.21,-23.91,,-7.3,-9.8,15.3,9.0,9.0,Oregon St.,Washington,1.0,0.8696,-25.1,21.6,13.322000000000003,2.5,3.5,2.6501574921093454,3.1017454127213395,-22.6,-19.1,19.1,-21.6,-18.1,18.1,-22.449842507890658,-18.949842507890658,18.949842507890658,-21.998254587278662,-18.498254587278662,18.498254587278662
