season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,11,401762500,South Florida,UTSA,-7.0691129355136635,-13.5,6.4308870644863365,6.4308870644863365,516,401762494,401762443,0.294156844782732,1.4899384013426524,1.4165232894171769,3.797563022727101,1.1223664446344448,-6.507929713196441,6.4308870644863365,6.992070286803559,False
2025,11,401761644,App State,Georgia Southern,-4.61749179808102,-4.5,-0.1174917980810201,0.1174917980810201,516,401761635,401761636,-2.2792381564901025,-1.031072125926387,-1.1725632639072985,-0.4180014799853109,1.106674892582804,-4.064154351789618,0.11749179808102017,0.43584564821038185,False
2025,11,401762854,Toledo,Northern Illinois,-13.665877472490008,-15.5,1.834122527509992,1.834122527509992,516,401752952,401762845,-1.824228476479612,-1.6694545279719093,2.456097429858333,1.040411454654114,4.280325906337945,-11.525714519321035,1.834122527509992,3.974285480678965,False
2025,11,401752896,USC,Northwestern,-16.92278512317266,-14.5,-2.422785123172659,2.422785123172659,516,401752892,401752883,1.150222026050321,0.6757745998369117,-1.8593017196012032,-2.109726455305816,-3.0095237456515243,-18.42754699599842,2.422785123172659,3.9275469959984193,False
2025,11,401752760,Kentucky,Florida,3.7747333114626582,5.5,-1.725266688537341,1.725266688537341,516,401752754,401752755,-1.098362480548975,-1.7348190416674227,-1.3893722214326154,-1.2362575891028662,-0.2910097408836405,3.629228441020838,1.7252666885373418,1.870771558979162,False
2025,11,401752897,Purdue,Ohio State,20.42311011316913,30.5,-10.07688988683087,10.07688988683087,516,401752890,401752889,-4.134748427085818,-3.1808949984746957,5.068043865121782,6.040554096527194,9.2027922922076,25.024506259272933,10.07688988683087,5.475493740727067,True
2025,11,401762852,Ohio,Miami (OH),-5.459696869364015,-2.5,-2.9596968693640147,2.9596968693640147,516,401762848,401762874,2.760984276551133,3.925364124091594,1.3678027174691814,2.200053479063406,-1.3931815590819518,-6.156287648904991,2.9596968693640147,3.656287648904991,False
2025,11,401756946,UCF,Houston,-1.4452206347924237,-1.5,0.0547793652075763,0.0547793652075763,516,401756936,401756938,-3.22962339674418,-3.5254901104543737,0.889281698465629,2.6109223174228933,4.118905095209809,0.6142319128124807,0.054779365207576314,2.114231912812481,False
2025,11,401754584,Boston College,SMU,8.600573848358994,10.5,-1.8994261516410056,1.8994261516410056,516,401754583,401754581,-6.472292056889439,-5.70256958938264,-0.3737348246147005,-0.2424053436584678,6.098557232274739,11.649852464496364,1.8994261516410056,1.1498524644963641,True
2025,11,401756947,West Virginia,Colorado,3.250425766222807,-6.5,9.750425766222808,9.750425766222808,516,401756938,401756937,-0.9589095406268134,-1.1713407363110309,-4.042133314198513,-4.608332005118125,-3.0832237735717,1.708813879436957,9.750425766222808,8.208813879436956,True
2025,11,401762503,Army,Temple,-8.31499748237558,-7.5,-0.8149974823755795,0.8149974823755795,516,401760401,401762498,0.6133012758833838,-0.1399141593030297,-3.966354913717773,-3.8572878975008096,-4.579656189601157,-10.604825577176157,0.8149974823755795,3.1048255771761575,False
2025,11,401762505,Florida Atlantic,Tulsa,-5.0882157420486,-4.5,-0.5882157420486003,0.5882157420486003,516,401762493,401762495,-3.3206608925090695,-1.674876361919999,-0.5889661650176012,-0.329688400817457,2.731694727491468,-3.7223683783028663,0.5882157420486003,0.7776316216971337,False
2025,11,401762504,East Carolina,Charlotte,-18.10440460242686,-29.5,11.39559539757314,11.39559539757314,516,401762498,401762492,4.0375620009537405,4.345632068340024,-7.575811715227411,-6.491680260803151,-11.613373716181151,-23.911091460517437,11.395595397573139,5.5889085394825635,True
2025,11,401754587,Miami,Syracuse,-19.539081887173495,-28.5,8.960918112826505,8.960918112826505,516,401754581,401754575,0.4248226362225032,1.8569643948975985,-1.4179735177524462,-4.027052738201391,-1.8427961539749493,-20.46047996416097,8.960918112826505,8.039520035839029,True
2025,11,401761646,Marshall,James Madison,9.24535236640572,13.5,-4.254647633594281,4.254647633594281,516,401761640,401761639,-0.5472594967821545,-0.108739280880265,4.4293637476256285,4.990738641836871,4.976623244407783,11.733663988609612,4.2546476335942796,1.766336011390388,True
2025,11,401761645,Coastal Carolina,Georgia State,-2.4780793713214457,-7.5,5.021920628678554,5.021920628678554,516,401761640,401761634,0.5782280327617928,-0.8290001213237995,-1.528825161354777,-1.5384913679741723,-2.1070531941165695,-3.5316059683797305,5.021920628678554,3.9683940316202695,True
2025,11,401754585,Louisville,California,-14.175859251660588,-18.5,4.324140748339413,4.324140748339413,516,401754580,401754576,2.833445964474945,3.4164568865736316,-1.8335163804001513,-2.102807785625947,-4.666962344875096,-16.509340424098138,4.324140748339412,1.9906595759018622,True
2025,11,401754588,North Carolina,Stanford,-8.00875282583072,-8.5,0.4912471741692794,0.4912471741692794,516,401754575,401754582,1.569657707501072,2.3042846183164793,-3.6632413117948137,-2.8557535693956693,-5.2328990192958855,-10.625202335478663,0.49124717416927943,2.1252023354786633,False
2025,11,401757299,Liberty,Missouri State,-8.96145741517418,-7.5,-1.4614574151741806,1.4614574151741806,516,401757293,401757291,3.54419651460006,3.4332132363823034,1.3097942416006467,0.6445221433201781,-2.234402272999413,-10.078658551673888,1.4614574151741806,2.578658551673888,False
2025,11,401762855,Eastern Michigan,Bowling Green,1.4933795266107683,-3.5,4.993379526610768,4.993379526610768,516,401762848,401762849,-2.850731394340482,-1.9658855942649611,-2.0853644317117297,-3.7838061208969584,0.7653669626287525,1.8760630079251446,4.993379526610768,5.376063007925144,False
2025,11,401754589,Virginia,Wake Forest,-8.920406199393279,-7.5,-1.4204061993932786,1.4204061993932786,516,401754576,401754578,1.9047234676361189,2.754603410144692,-5.529277826307431,-5.85224313587308,-7.43400129394355,-12.637406846365053,1.4204061993932786,5.137406846365053,False
2025,11,401752894,Rutgers,Maryland,-5.369290407064026,-1.5,-3.8692904070640264,3.8692904070640264,516,401752891,401752887,-4.208949210444142,-3.462932421902591,-8.032059735234265,-6.925249179217731,-3.823110524790123,-7.280845669459088,3.8692904070640264,5.780845669459088,False
2025,11,401762502,Rice,UAB,-4.923832736656198,-1.5,-3.4238327366561983,3.4238327366561983,516,401762497,401757173,-4.577314968930938,-4.666666400717459,-3.5737814331523405,-2.2636297357959587,1.003533535778597,-4.4220659687668995,3.4238327366561983,2.9220659687668995,True
2025,11,401761648,Louisiana,Texas State,3.7920019098810434,3.5,0.2920019098810433,0.2920019098810433,516,401761642,401761639,0.4266712318003137,1.2954758733987568,-4.39839521164599,-5.2463853963528075,-4.825066443446304,1.3794686881578913,0.29200190988104335,2.1205313118421087,False
2025,11,401752899,Wisconsin,Washington,5.930834953693326,10.5,-4.569165046306674,4.569165046306674,516,401752886,401752880,-6.53596659633086,-7.0375871468776845,2.325431638418562,4.439013991083697,8.861398234749423,10.361534071068037,4.569165046306674,0.13846592893196252,True
2025,11,401756943,Arizona,Kansas,-1.287094469793935,-6.5,5.212905530206065,5.212905530206065,516,401756937,401756940,4.1535789526908085,3.6989200546215546,5.372930711814583,5.83851296352894,1.2193517591237741,-0.677418590232048,5.212905530206065,5.8225814097679525,False
2025,11,401760407,Colorado State,UNLV,2.5426068561300355,4.5,-1.9573931438699643,1.9573931438699643,516,401760398,401760404,-3.6616636946723977,-5.111323503632934,0.2361483689141975,0.1892877723100894,3.897812063586595,4.491512887923333,1.9573931438699645,0.008487112076666747,True
2025,11,401757296,Middle Tennessee,Florida International,1.1884347677276708,-1.5,2.6884347677276708,2.6884347677276708,516,401757292,401757291,-0.9573319235043974,-1.013921349513203,-1.1983486031083503,-1.324759801930718,-0.2410166796039529,1.0679264279256944,2.6884347677276708,2.5679264279256944,True
2025,11,401757297,UTEP,Jacksonville State,0.2176458981272464,1.5,-1.2823541018727536,1.2823541018727536,516,401757289,401757292,-3.2948755533080174,-4.243422919318353,1.0486582863685296,0.1506271254997741,4.343533839676547,2.38941281796552,1.2823541018727536,0.8894128179655199,True
2025,11,401760406,San José State,Air Force,-1.3904345101248683,-6.5,5.1095654898751315,5.1095654898751315,516,401760403,401760401,1.1646752381055985,2.403171424302282,-0.4616170861347579,-0.1228301097293213,-1.6262923242403564,-2.2035806722450464,5.1095654898751315,4.296419327754954,True
2025,11,401761647,Arkansas State,Southern Miss,3.5078140840303025,6.5,-2.9921859159696975,2.9921859159696975,516,401761643,401761637,0.1719730740346266,1.0941698526685284,4.893822809868754,4.165151398781452,4.721849735834128,5.868738951947366,2.9921859159696975,0.6312610480526342,True
2025,11,401754590,UConn,Duke,2.7145599884203193,7.5,-4.785440011579681,4.785440011579681,516,401757173,401754577,3.5443921422474856,4.642201944883799,-0.5510769647772316,0.2960341036814023,-4.095469107024718,0.6668254349079605,4.785440011579681,6.8331745650920395,False
2025,11,401760409,Utah State,Nevada,-7.689647511636884,-9.5,1.810352488363116,1.810352488363116,516,401760400,401760397,-2.2518752001666353,-2.0227983571197754,-5.4292917037480555,-5.551323000689276,-3.17741650358142,-9.278355763427594,1.8103524883631161,0.22164423657240562,True
2025,11,401757298,New Mexico State,Kennesaw State,2.017959006132979,11.5,-9.48204099386702,9.48204099386702,516,401757294,401757289,-3.078066595782701,-3.585397086425513,3.2252477111468334,1.6399451169163628,6.3033143069295345,5.169616159597746,9.48204099386702,6.330383840402254,True
2025,11,401752944,Oregon State,Sam Houston,-7.695410949234962,-21.5,13.804589050765038,13.804589050765038,516,401752943,401757290,-0.1827112062904352,-1.2871585313166582,-6.799613380891033,-4.637307294887147,-6.6169021746005985,-11.00386203653526,13.804589050765038,10.49613796346474,True
2025,12,401754591,Louisville,Clemson,-4.110457927444974,-2.5,-1.6104579274449744,1.6104579274449744,567,401754585,401754586,2.4709418972084607,2.4495096316727127,1.7305024123830903,1.5742026528791817,-0.7404394848253704,-4.480677669857659,1.6104579274449744,1.9806776698576591,False
2025,12,401752766,Georgia,Texas,-2.193794201861845,-3.5,1.306205798138155,1.306205798138155,567,401752762,401752758,3.500836878434228,3.828495085155496,0.9035392828734812,2.328949264823658,-2.5972975955607467,-3.4924429996422184,1.306205798138155,0.007557000357781618,True
2025,12,401752765,Alabama,Oklahoma,-5.530264611579346,-6.5,0.969735388420654,0.969735388420654,567,401752759,401752757,2.731882224793153,2.7349663746372284,0.2872182918781524,0.495532673489183,-2.4446639329150006,-6.752596578036846,0.9697353884206539,0.25259657803684643,True
2025,12,401754597,Pittsburgh,Notre Dame,13.364609731771669,12.5,0.8646097317716688,0.8646097317716688,567,401754582,401757166,3.5734941940054648,3.713903720003874,8.478047005784289,8.617881941587743,4.904552811778824,15.816886137661081,0.8646097317716688,3.316886137661081,False
2025,12,401754593,Duke,Virginia,-2.8440218716349017,-5.5,2.6559781283650983,2.6559781283650983,567,401754590,401754589,0.8746328587629264,1.498729286141812,0.4683779000357603,-0.222226713521858,-0.4062549587271661,-3.0471493509984846,2.6559781283650983,2.4528506490015154,True
2025,12,401756949,Baylor,Utah,3.382120051284627,9.5,-6.117879948715373,6.117879948715373,567,401756936,401756942,3.341069035236477,4.406061307263287,4.618038014933935,3.505826820871632,1.2769689796974584,4.0206045411333555,6.117879948715373,5.4793954588666445,True
2025,12,401752904,Oregon,Minnesota,-18.27782846937858,-26.5,8.22217153062142,8.22217153062142,567,401752898,401752888,0.947094546686738,-0.543649606810649,1.193777289863578,0.2980912528162951,0.2466827431768399,-18.15448709779016,8.22217153062142,8.34551290220984,False
2025,12,401760414,UNLV,Utah State,-7.286662064660954,-4.5,-2.7866620646609537,2.7866620646609537,567,401760407,401760409,3.9940067371404826,3.7677576148105016,5.227420453024684,5.035739901949088,1.2334137158842013,-6.6699552067188534,2.7866620646609537,2.1699552067188534,True
2025,12,401762860,Miami (OH),Toledo,3.830929524722904,6.5,-2.6690704752770964,2.6690704752770964,567,401762852,401762854,-0.7284191049397626,-1.030521795457089,6.301261953358558,6.6808636518006175,7.02968105829832,7.345770053872064,2.669070475277096,0.845770053872064,True
2025,12,401752945,Tulsa,Oregon State,3.673320537713733,-1.5,5.173320537713733,5.173320537713733,567,401762505,401752944,-2.5823517584130617,-2.3764726686012367,2.8047351680118147,3.212087871936608,5.387086926424876,6.366864000926171,5.1733205377137335,7.866864000926171,False
2025,12,401762857,Western Michigan,Ohio,2.979457023983372,-1.5,4.479457023983372,4.479457023983372,567,401762850,401762852,1.193777289863578,1.22082698387318,0.8599840190602238,1.1022495576541638,-0.3337932708033541,2.812560388581695,4.479457023983372,4.312560388581695,True
2025,12,401752769,Ole Miss,Florida,-5.852603824812062,-11.5,5.647396175187938,5.647396175187938,567,401752756,401752760,3.6750579336872566,3.91584696462121,-2.2593898593173325,-1.4877009690825895,-5.934447793004589,-8.819827721314358,5.647396175187938,2.6801722786856423,True
2025,12,401762510,Navy,South Florida,0.719124173636021,8.5,-7.780875826363979,7.780875826363979,567,401757166,401762500,-8.909821809252433,-11.609854172193844,5.30007776859592,7.4543711697828146,14.209899577848354,7.824073962560198,7.780875826363979,0.675926037439802,True
2025,12,401762858,Central Michigan,Buffalo,2.231080632692267,-2.5,4.731080632692267,4.731080632692267,567,401762850,401762849,-1.1225702026276108,0.2383350934465165,2.2169293458321904,1.799185333583312,3.339499548459801,3.9008304069221675,4.731080632692267,6.400830406922168,False
2025,12,401762859,Massachusetts,Northern Illinois,7.411942084604217,8.5,-1.0880579153957832,1.0880579153957832,567,401762851,401762854,-5.42771408662564,-5.948697938519074,-6.4312476224042365,-7.135017828547868,-1.0035335357785966,6.910175316714918,1.0880579153957832,1.589824683285082,False
2025,12,401752901,Indiana,Wisconsin,-22.160028423733273,-27.5,5.339971576266727,5.339971576266727,567,401752893,401752899,2.354729317823967,2.231119399197747,-1.3393791601529277,-3.2152003152549034,-3.6941084779768945,-24.00708266272172,5.339971576266727,3.4929173372782785,True
2025,12,401754595,Miami,NC State,-13.976724836496391,-16.5,2.523275163503609,2.523275163503609,567,401754587,401754579,7.070607862294484,7.592691805560534,0.566124171722475,2.1926416457448172,-6.504483690572009,-17.228966681782396,2.523275163503609,0.7289666817823957,True
2025,12,401756952,Oklahoma State,Kansas State,14.929615009431371,19.5,-4.570384990568627,4.570384990568627,567,401756940,401756941,-5.6839898615137425,-4.312290284246347,-3.4843215545098674,-3.232421888334001,2.199668307003875,16.029449162933307,4.570384990568629,3.4705508370666927,True
2025,12,401762856,Akron,Kent State,-9.19699235564665,-7.5,-1.6969923556466495,1.6969923556466495,567,401762851,401762853,5.358086244464454,4.4530396504203225,-0.8936573840629758,-0.8324884369816744,-6.25174362852743,-12.322864169910364,1.6969923556466497,4.822864169910364,False
2025,12,401761649,Old Dominion,Troy,-12.40416726198414,-9.5,-2.9041672619841385,2.9041672619841385,567,401761641,401761643,5.0244886013085255,4.945366589846499,-0.1410045380549884,-0.5985850289536271,-5.165493139363514,-14.986913831665898,2.9041672619841403,5.486913831665898,False
2025,12,401752905,Northwestern,Michigan,10.98019579880652,10.5,0.4801957988065197,0.4801957988065197,567,401752896,401752890,-4.437862029008776,-3.652751792667392,3.863927828642988,4.405673944446441,8.301789857651764,15.131090727632401,0.48019579880651975,4.631090727632401,False
2025,12,401756953,Texas Tech,UCF,-15.50547781786325,-24.5,8.99452218213675,8.99452218213675,567,401756945,401756946,4.284440371778005,2.9740418771192725,0.0039188377926347,-0.2369823737281587,-4.28052153398537,-17.645738584855934,8.99452218213675,6.854261415144066,True
2025,12,401752906,Illinois,Maryland,-11.152506657295191,-15.5,4.347493342704809,4.347493342704809,567,401752891,401752894,4.139321368282957,4.62872803378959,-1.6803819623162557,-2.2749431248298175,-5.8197033305992125,-14.062358322594797,4.347493342704809,1.4376416774052032,True
